Actual,Predicted,Probability
0,0,0.06300601
0,0,0.007863619
0,0,0.0041013625
0,0,0.0020814678
0,0,0.101307824
0,0,0.026602242
0,0,0.0016634855
0,0,0.09614971
0,1,0.553075
0,0,0.05031068
0,0,0.021214345
0,0,0.11850322
0,0,0.051594228
0,0,0.00087245146
0,0,0.056022756
0,0,0.0019001386
0,0,0.00010083076
0,0,0.006996623
0,0,0.014447405
1,0,0.19193193
0,0,0.030686216
0,0,0.0032784222
0,0,0.013058993
1,1,0.6182614
0,1,0.5247897
0,0,0.17770688
1,0,0.43887585
0,0,0.003328848
0,0,0.0032475158
0,0,0.044795755
0,0,0.010930093
0,0,0.0018624611
0,0,0.10294485
1,0,0.2908355
0,0,0.026283002
0,0,0.0020587416
0,0,0.0012958038
0,0,0.055782415
0,0,0.0030337814
0,0,0.027942112
0,0,0.00041458991
0,0,0.012721283
0,0,0.21352309
1,0,0.21428636
0,0,0.014353764
1,0,0.012422914
0,0,0.0380024
0,0,0.14943863
0,0,0.00029199076
0,0,0.026352607
0,0,0.01487226
1,1,0.54754627
0,0,0.031659856
0,0,0.021756649
0,0,0.044461112
1,0,0.47078568
1,0,0.30284715
0,0,0.0013784938
0,0,0.001207456
0,0,0.037470534
0,0,0.01966229
0,0,0.15641606
0,0,0.0013746578
0,0,0.00025218265
0,0,0.0041201925
0,0,0.07584646
0,0,0.04825177
0,0,5.514462e-05
0,0,0.0574971
0,0,0.010698667
0,0,0.06837613
1,0,0.15708457
0,0,0.0009449589
0,0,0.02237644
0,0,0.0051447777
0,0,0.00024491813
0,0,0.0016285512
0,0,0.00034754124
0,0,0.086238295
0,0,0.24479523
1,0,0.39017037
0,0,0.19287622
0,0,0.0011572096
0,0,0.33913293
0,0,0.0020950173
0,0,0.053409744
0,0,0.15389468
0,0,0.23898661
0,0,0.08358651
0,0,0.009324722
0,0,0.008789248
0,0,0.09271966
0,0,0.14725329
0,0,0.15236068
0,0,0.0009952314
0,0,0.005959896
0,0,0.06810539
0,0,0.01272496
0,0,7.5611315e-05
0,0,0.04518922
0,0,0.0045277975
0,0,0.004425803
0,0,0.11428153
0,0,0.07547613
0,0,0.00015299954
0,0,0.008999222
0,0,0.04216938
1,0,0.20917402
0,0,0.1787698
0,0,0.038055833
1,0,0.19340369
0,0,0.084465034
0,0,0.05994385
1,0,0.42661008
0,0,0.04744923
1,1,0.6654081
0,0,0.16377738
0,0,0.008417557
0,0,0.08563011
0,0,0.0020307386
0,0,0.0070367195
0,0,0.0018581544
0,0,0.040881794
0,0,0.07448216
0,0,0.013743231
0,0,0.38649
0,0,0.00052962004
1,0,0.0763914
1,0,0.3424481
0,0,0.06529244
0,0,0.01114519
0,0,0.0014843724
0,0,0.105294846
0,0,9.146957e-05
0,0,6.713967e-05
0,0,0.075374596
0,0,0.0092252605
0,0,0.32310677
0,0,0.0035993527
0,0,0.13588855
0,0,0.34376124
0,0,0.059886433
0,0,0.025134323
0,0,0.021793015
0,0,0.2642912
0,0,0.017039254
0,0,0.12878984
0,0,0.019669412
0,0,0.04388051
0,0,0.1329274
0,0,0.086789735
0,0,9.319196e-05
0,0,0.070614874
0,0,0.28555408
0,0,0.010044556
0,0,0.0008407251
0,0,0.13993652
0,0,0.05725322
0,0,0.023391975
0,0,0.060160123
1,0,0.06939062
1,0,0.1269036
1,0,0.12907426
0,0,0.0014614828
1,0,0.11133446
0,0,0.030397225
0,0,0.09531782
0,0,0.100951545
0,0,0.025568588
0,0,0.06731194
0,0,0.010744874
0,0,0.015511022
0,0,0.0010404399
0,0,6.7588764e-05
0,0,0.094501115
0,0,0.03115376
0,0,0.0117947655
1,0,0.15660413
0,0,0.004739825
0,0,0.20288342
0,0,0.079452634
0,0,0.0040620468
1,0,0.35909534
0,0,0.016799731
0,0,0.0022110993
0,0,0.05748912
0,0,0.0011068054
0,0,0.01789969
0,0,0.0021956875
0,0,0.002436255
0,0,0.06388034
0,0,0.15092935
0,0,0.003155188
0,0,0.011820109
0,0,0.006986793
0,0,0.08238377
0,0,0.012357167
1,0,0.15357365
0,0,0.047071215
0,0,0.0010732941
0,0,0.014830276
0,0,0.017601965
1,0,0.009344296
0,0,0.23978594
0,0,0.0069659953
0,0,0.005770677
0,0,0.1488876
1,0,0.47704694
1,0,0.20409043
1,0,0.08518559
0,0,0.05911661
0,0,0.029370645
0,0,0.090537034
0,0,0.037701823
0,0,0.0043609906
1,0,0.17986797
0,0,0.03289735
0,0,0.0394513
0,0,0.050429974
0,0,0.08174926
0,0,0.016584527
0,0,0.06506218
0,0,0.09478337
1,0,0.3968583
0,0,0.000104413564
0,0,0.012085859
0,0,0.020848589
0,0,0.00019228489
0,0,0.13180761
0,0,0.16024981
1,0,0.014555251
0,0,0.0006282269
0,0,0.11866822
0,0,0.061491452
0,0,0.016391804
0,0,0.27879542
0,0,0.09966218
0,0,0.015362428
0,0,0.007114611
0,0,0.06118109
0,0,0.0598856
0,0,6.2461026e-05
0,0,0.02587653
1,0,0.1724542
0,0,0.004529113
0,0,0.14274739
0,0,0.05297304
0,0,0.0068314015
0,0,0.016467504
0,0,0.022503577
0,0,0.04591214
0,0,0.012463045
0,0,0.00095580757
0,0,0.04482657
0,0,0.019849421
1,0,0.114417754
0,0,0.074966766
0,0,0.16350776
0,0,0.038674448
1,0,0.055396933
0,0,0.0044498327
0,0,0.4090095
0,0,0.29121888
0,0,0.014145098
1,0,0.035166707
0,0,9.146957e-05
0,0,0.042614494
0,0,0.27901465
0,0,0.02386198
0,0,0.0006454225
0,0,7.53685e-05
0,0,0.003913091
0,0,0.02805095
0,0,0.0667184
0,0,0.054294612
0,0,0.009730525
0,0,0.18020353
0,0,0.19060759
0,0,0.0682546
0,0,0.31203657
0,0,0.052674733
0,0,0.0050638746
0,0,0.021857629
0,0,0.0007359199
0,0,0.019275406
0,0,0.059539955
0,0,0.10498096
0,0,0.042737283
0,0,0.009730327
0,0,0.0036725965
0,0,0.08562558
0,0,0.086476855
0,0,0.03707347
0,0,0.003134298
0,0,0.120681465
0,0,0.054304983
0,0,0.0075019877
0,0,0.0005911799
0,0,0.00028018828
1,0,0.21005057
0,0,0.04495783
0,0,0.02120221
0,0,0.006782283
1,0,0.30442512
0,0,0.32744586
1,0,0.0052484996
0,0,0.002004364
0,0,0.047888387
1,0,0.24610612
0,0,0.054815304
0,0,0.003624407
0,0,0.04505031
0,0,8.243236e-05
0,0,0.099780716
0,1,0.82367736
0,0,0.0623859
0,0,0.00038528413
0,0,0.011405982
0,0,0.019725941
1,0,0.3661867
0,0,0.26451042
0,0,0.007117748
0,0,0.17499277
0,0,0.023443425
0,0,0.06523816
0,0,0.02943818
0,0,0.003219626
1,1,0.63631135
0,0,0.010948827
0,0,0.3902551
0,0,0.056990787
0,0,0.026205217
0,0,0.22622238
0,0,0.030003084
0,0,0.012527814
0,0,0.009353646
0,0,0.2236261
0,0,0.00016060966
0,0,0.037281796
0,0,0.037443634
1,0,0.06940857
0,0,0.0039462144
0,0,0.049352277
0,0,0.037998516
0,0,0.017237196
0,0,0.002811586
0,0,0.07184085
0,0,0.0027359712
1,0,0.42772257
0,0,0.0027872822
0,0,0.00014445643
0,0,0.22724378
0,0,0.010204184
0,0,0.0037273532
0,0,0.008846025
0,0,0.008339981
0,0,0.4362188
0,1,0.72680515
0,0,0.050339524
0,0,0.02084721
0,0,0.022506792
0,0,0.009850833
0,0,0.11764901
0,0,0.036748268
0,0,0.005725736
0,0,0.28724116
0,0,0.34098893
0,0,0.17706792
0,0,0.028622221
1,0,0.07164896
0,0,0.0032321222
0,0,0.0021567896
0,0,0.020157065
0,0,0.019738512
0,0,0.0019812626
0,0,0.30727476
0,0,0.0381656
0,0,0.47477406
0,0,0.15947714
0,0,0.00013922791
0,0,0.0018749232
0,0,0.018166633
0,0,0.005951472
0,0,0.008478105
0,0,0.13402253
0,0,3.546076e-05
0,0,8.1036465e-05
0,0,0.101212464
0,0,0.029101027
0,0,7.2889496e-05
0,0,0.030716462
0,0,0.021272514
0,0,0.023850977
0,0,0.03941153
0,0,0.03555545
1,0,0.46017453
0,0,0.11872679
1,0,0.04118157
0,0,0.04636297
0,0,0.031318773
0,0,0.09750451
0,0,0.009164156
0,0,0.25171068
0,0,0.14154172
0,0,0.08664354
0,0,0.34927338
0,0,0.0018072039
0,0,0.30517498
1,0,0.13602442
1,0,0.19002745
0,1,0.6392742
0,0,0.014091815
0,0,0.0029281208
0,0,0.27433833
0,0,0.1612398
0,0,0.009141807
0,0,0.009245164
0,1,0.55722636
0,0,9.6325275e-05
1,0,0.064464524
0,0,0.08863573
0,0,0.043964084
0,0,0.009718692
0,0,0.038155343
1,1,0.5016613
0,0,0.0050349715
0,0,0.006248074
0,0,0.0045003276
0,0,0.019103734
1,0,0.4070182
1,1,0.62736034
0,0,0.011068082
0,0,0.003444961
0,0,0.18416855
0,0,0.06751036
0,0,0.020642214
0,0,0.022618951
0,0,0.030015334
0,0,0.33116534
0,0,0.0007385728
0,0,0.26030448
0,0,0.029859478
0,0,0.21334077
0,0,0.010203404
0,0,0.0044981856
0,0,0.010178633
0,0,0.09352361
0,0,0.23630574
0,0,0.0014474315
0,0,0.00050403795
0,0,0.05082003
0,1,0.59929335
0,0,0.03453799
0,0,0.008668459
0,0,0.011284774
0,0,0.13563801
0,0,0.0026745533
0,0,0.075853236
0,0,0.34203833
0,0,0.004272399
0,0,0.21988386
0,0,0.2157268
0,0,0.0048114536
0,0,0.14784954
0,0,0.002525595
1,0,0.08053883
0,0,0.045460302
0,0,0.00841766
0,0,0.0061592553
0,0,0.007694981
0,0,0.051374946
0,0,0.0032779502
0,0,0.025624884
0,0,0.0003707529
0,0,0.039763596
0,0,0.005799606
0,0,0.017422384
0,0,0.07988781
0,0,3.967236e-05
0,0,0.118622266
0,0,0.013120561
0,0,8.868417e-05
0,0,0.06637737
0,0,0.08677459
0,0,0.078652434
0,0,0.058227457
0,0,0.17014113
0,0,0.020809742
0,0,0.12848665
0,0,0.0018890423
0,0,0.19677886
0,0,0.23824537
0,0,0.026722163
0,0,0.0065099294
0,0,0.010683632
0,0,0.1911206
0,0,0.029133325
0,0,0.28256604
0,0,0.051384266
0,0,4.6799414e-05
0,0,5.514462e-05
0,0,0.3851474
0,0,0.00036201533
0,0,0.056583848
0,0,0.0376496
0,0,0.22089045
0,0,0.13176832
0,0,0.26572543
0,0,0.0053794854
0,0,0.31103638
0,0,0.0052426276
0,0,0.27129212
0,0,0.025582824
0,0,0.0034292096
0,0,0.00168157
0,0,0.022118393
0,0,0.025077801
0,0,0.001755978
0,0,0.3301083
0,0,0.01710898
0,0,0.0025806723
0,0,0.009999749
0,0,0.007234058
0,0,0.066306904
0,0,0.040072866
0,0,0.00934777
1,0,0.1420065
0,0,0.0037973046
0,0,5.4949236e-05
0,0,0.002989611
0,0,0.001922114
0,0,0.0002353305
0,0,0.2787722
0,0,0.07632067
0,0,0.038312223
0,0,0.016086103
0,0,0.011101065
1,0,0.473566
0,0,0.06238723
0,0,0.29318124
0,0,0.21728745
0,0,0.011536086
0,0,0.011435301
0,0,0.03369002
0,0,0.19786394
1,0,0.26920912
0,0,0.008165628
1,0,0.18627015
0,0,0.21152876
0,0,3.1819054e-05
1,0,0.41694155
0,0,0.015085318
0,0,0.023541609
0,0,0.076111734
0,0,0.18574366
0,0,0.016379207
0,0,0.11756842
0,0,0.00450199
0,0,0.058579758
0,0,0.017794311
0,0,0.00060965377
0,0,0.039649233
0,0,0.103715636
0,0,0.0009344946
0,0,0.01706435
0,0,0.017844718
0,0,0.11613916
0,0,0.12109773
0,0,0.18533722
0,0,0.08486774
0,0,9.319196e-05
0,0,0.00016303461
0,0,0.033974078
0,0,0.07742862
0,0,0.15666133
0,0,0.026706828
0,0,0.030735867
0,0,0.08408289
0,0,0.05237257
0,0,6.5014654e-05
1,0,0.26075915
1,0,0.07358047
0,0,0.16684556
0,0,0.12842293
0,0,2.0578453e-05
0,0,0.028144306
0,0,0.02027405
0,0,0.011582716
0,0,0.06194269
0,0,0.001942158
0,0,0.010522536
0,0,0.017032899
0,0,0.015756406
1,1,0.5367718
0,0,0.01441454
0,0,0.1177937
1,0,0.08061125
0,0,0.16036315
0,0,0.004020034
0,0,0.028012523
0,0,0.06257455
0,0,0.10048991
0,0,0.01018115
0,0,0.11742362
1,0,0.17228623
0,0,0.093762815
0,0,0.029314673
0,1,0.5610056
0,0,0.0036625147
0,0,0.074560106
1,0,0.061299384
1,0,0.35266304
1,0,0.019719666
0,0,0.22604483
0,0,0.011980403
0,0,0.028837122
0,0,0.09209523
1,0,0.20917688
0,0,0.09931337
0,0,0.0063337516
1,0,0.16866292
0,0,0.008529192
0,0,0.12401845
1,0,0.16199814
0,0,0.029076418
0,0,0.234715
0,0,8.85488e-05
0,0,0.013985835
0,0,0.0041238787
0,0,0.17014442
0,0,0.0006113234
1,0,0.22632812
0,0,0.21126513
0,0,0.04016082
0,0,0.44800496
0,0,0.1938822
0,0,0.06084613
0,0,0.0690544
0,0,0.0628342
0,0,0.18066292
0,0,0.07224422
0,0,0.016022403
0,0,0.24220048
0,0,0.021423182
0,0,0.14827645
0,0,0.0011096034
0,0,0.02110712
0,0,0.011897957
0,0,0.06318228
0,0,0.000121733145
0,0,0.033150446
0,0,0.004269049
0,0,0.0432721
0,0,0.00061465206
0,0,0.15958709
0,0,0.0020018655
0,0,8.401935e-05
0,0,0.0058073895
0,0,0.08033668
0,0,0.011713244
0,0,0.025604729
0,0,0.0016553522
0,0,0.201516
0,0,0.0061269263
0,0,0.007819747
0,0,0.07946456
1,0,0.24537222
0,1,0.5919162
0,0,0.0671464
0,0,0.064299054
0,0,0.017509565
0,0,0.10423427
0,0,0.0014047379
0,0,0.0029978573
0,0,0.41950676
0,0,0.0012886935
0,0,0.0034982285
0,0,0.037224036
0,0,0.0026584854
1,0,0.27460927
0,0,0.20376067
0,0,0.04877133
0,0,0.11149479
0,0,0.08125687
0,0,0.10481396
0,0,0.07348391
0,0,0.3787838
0,0,0.056864493
0,0,0.020126607
0,0,0.35121918
0,0,0.017710391
1,0,0.09877656
0,0,0.080588974
0,0,0.015830036
0,0,0.03075016
0,0,4.923683e-05
0,0,0.009441497
0,0,0.019165576
0,0,0.012093052
0,0,3.4788278e-05
0,0,0.2386253
0,0,0.028288335
0,0,0.011652637
0,0,0.027657181
0,0,0.069781214
0,0,0.0026518763
0,0,0.18444869
0,0,0.16384064
0,0,0.014781837
0,0,0.010971978
0,0,0.075405456
0,0,0.18016307
0,0,0.057938866
0,0,0.2708209
0,0,0.033340536
0,0,0.1046718
0,0,0.041182637
0,0,0.0117199365
0,0,0.00335371
0,0,0.0018767883
1,0,0.06304393
0,0,0.068689495
0,0,9.0630594e-05
0,0,4.829173e-05
0,0,0.11529835
0,0,0.015421424
0,0,0.007666125
0,0,0.00026590863
0,0,0.07300253
0,0,0.0035328732
1,1,0.57072026
0,0,0.0068041957
1,0,0.29160947
0,0,0.0053477385
1,0,0.15435813
0,0,0.15270439
0,0,0.1452339
0,0,0.23360217
0,0,0.101044714
0,0,0.002605271
0,0,0.028436013
0,0,0.0040072035
0,0,1.9606643e-05
0,0,0.0929435
0,0,0.03255305
0,0,0.0650729
0,0,0.011723997
0,0,0.0051596253
1,1,0.7688089
1,0,0.1416111
0,0,0.0040143044
0,0,0.08612545
0,0,0.21132897
1,0,0.018096996
0,0,0.0039977236
0,0,0.015466173
0,0,0.11956779
0,0,0.10827886
0,0,0.09433218
0,0,0.0033753994
0,0,0.09482998
1,0,0.24208568
0,0,0.00032834566
1,0,0.28134295
0,0,0.00019440621
0,0,0.015164603
0,0,0.0023736616
0,0,0.09554852
1,0,0.0049686134
0,0,0.0032709623
0,0,0.0027693848
0,0,0.0010793672
0,0,0.0041717794
0,0,0.04610928
0,0,0.029757781
0,0,0.28330487
0,0,0.004350626
0,0,0.01317182
0,0,0.13067965
1,1,0.6219
0,0,0.0069479393
0,0,0.05369666
0,0,0.022378182
0,0,0.008856421
0,0,0.16043326
0,0,0.1404704
0,0,0.012675622
0,0,0.28505984
0,0,0.14366351
0,0,0.010166375
0,0,0.015488335
0,0,0.18684156
0,0,0.13941777
0,0,0.2563844
0,0,0.24126254
0,0,3.1819054e-05
0,0,0.13866676
0,0,0.1714305
0,0,0.028399143
0,0,0.11414533
0,1,0.6095215
0,0,0.027649699
0,0,0.087034784
0,0,0.064653344
0,0,0.0014331957
0,0,0.004358484
0,0,0.050714318
0,0,0.057801794
0,0,0.21947794
1,1,0.614798
0,0,0.014392315
0,0,0.36306754
0,0,0.008958641
0,0,0.010773946
0,0,0.16157956
1,0,0.073922984
0,0,0.0081895245
0,0,0.114114
0,0,0.057334602
0,0,4.6799414e-05
0,0,0.24235502
0,0,0.040471353
0,0,0.15493686
0,0,4.504236e-05
0,0,0.0059989598
0,0,0.08423337
0,0,0.09397105
0,0,0.011074072
0,0,0.015040284
0,0,0.15090628
1,0,0.029832162
0,0,0.034819625
0,0,0.043762013
0,0,0.03224098
1,1,0.5083433
0,0,0.059535317
1,0,0.08683291
0,1,0.50243366
0,0,0.018045878
0,0,0.046755936
0,0,2.0578453e-05
0,0,0.09709706
0,0,0.0027702344
0,0,0.021665236
0,0,0.0012311115
1,0,0.3634788
0,0,0.05238034
0,0,0.0100746285
0,0,0.020163897
0,0,0.040450785
0,0,3.9795243e-05
0,0,0.16797909
0,0,0.0019337971
0,0,0.017009523
0,0,0.06659847
0,0,0.41837358
0,0,0.007311148
0,0,0.06856852
0,0,0.031890582
0,0,0.060767997
0,0,0.0123156905
0,0,0.012584197
0,0,0.15601294
0,0,0.037334085
0,0,0.005912509
0,0,0.012003069
0,0,0.24711235
1,0,0.072291404
0,0,0.06685922
0,0,0.00040196566
0,0,0.10858706
0,0,0.009488195
0,0,0.07569396
0,0,0.0125683155
0,0,0.002193376
0,0,0.001085935
0,0,0.26466712
1,0,0.023997016
1,0,0.28618354
0,0,0.00019900259
0,0,0.0032351005
0,0,0.19111638
0,0,0.00843055
0,0,0.11750773
0,0,0.0072676204
0,0,0.0118842805
0,0,0.36948434
0,0,0.025371842
0,0,4.7193716e-05
0,0,0.08402663
0,0,0.00036876817
1,0,0.17689268
0,0,0.043386325
0,0,0.08437369
0,0,0.06434309
0,0,0.20817359
0,0,0.013779182
0,0,0.18187447
0,0,0.00059436494
0,0,0.000121733145
0,0,0.38414457
0,0,0.082905225
1,0,0.13147108
0,0,0.0013745754
0,0,0.04919021
1,0,0.2174508
0,0,0.019375522
0,0,0.043299876
0,0,0.12128999
1,0,0.022373915
0,0,0.01543502
0,0,0.046365216
0,0,0.044384386
0,0,0.110474266
0,0,0.040449962
0,0,0.00019376868
0,0,0.13768785
0,0,0.024266103
0,0,0.15597774
0,0,0.16238458
0,0,0.0053182277
0,0,0.13063696
0,0,0.14382508
0,0,0.2118513
0,0,0.22294356
0,0,0.038926803
0,0,0.13058071
0,0,0.006457913
0,1,0.5779929
0,0,0.0028440657
0,0,0.20490758
0,0,0.18844713
0,0,0.002614655
0,0,0.025225565
0,0,0.28924784
0,0,0.03502143
0,0,0.0079643605
0,0,0.007747747
0,0,0.032354932
1,0,0.48398054
0,0,0.05250101
0,0,0.005717034
0,0,0.00019947487
0,0,0.02669197
0,0,0.007413614
0,0,0.35006088
0,0,0.09312246
0,0,0.0148942545
0,0,0.04457598
0,0,0.0030549066
1,0,0.22626695
0,0,0.0044408664
0,0,0.03683066
0,0,0.017205624
0,0,0.00014556148
0,0,0.010306661
0,0,0.08080587
0,0,0.05088051
0,0,0.0066597895
0,0,0.029926576
0,0,0.030915752
0,0,0.018746777
1,0,0.2321077
1,0,0.13031213
0,0,0.00081169925
0,0,0.0034699598
0,0,0.007473599
1,0,0.3922094
0,0,0.15031818
0,1,0.5019512
0,0,0.0035053417
0,0,0.020974789
0,0,0.024729101
0,0,0.09660019
0,0,0.003973474
1,0,0.12594387
0,0,0.0024557658
0,0,0.060178712
0,0,0.075251
0,0,0.046937205
0,0,0.0010894208
0,0,0.15440182
0,0,0.012657195
0,0,0.041069333
0,0,0.35860795
0,0,0.002216377
0,0,0.35819295
0,0,0.34260494
0,0,0.3376679
0,0,0.31055135
0,0,0.06298804
0,0,0.004315022
0,0,0.17455505
0,0,0.009031091
0,0,0.062855
0,0,0.021768907
0,0,0.0029673723
0,0,3.108119e-05
0,0,0.010513658
1,0,0.13864587
1,0,0.19213927
0,0,0.10672964
0,0,0.0058350265
0,0,0.074319415
0,0,0.13700175
0,0,0.1768712
0,0,0.034047756
0,0,0.08961701
0,0,0.0118297255
0,0,0.01927318
0,0,0.121148065
0,0,0.040551785
0,0,0.0025974952
0,0,0.12322659
0,0,0.005375071
0,0,0.02033668
0,0,0.019081203
0,0,4.3865733e-05
0,0,0.02131431
0,0,0.16569749
1,0,0.4777326
1,0,0.2324524
0,0,0.047465365
0,0,0.011833857
0,0,0.037258916
0,0,0.007234038
0,0,0.009528829
0,0,0.001838584
0,0,0.008430869
0,0,0.08452155
0,0,0.0810849
0,0,0.090230644
1,0,0.23489206
0,0,0.0026647435
0,0,0.0039020032
0,0,0.018872013
0,0,0.0028105741
0,0,0.12578459
0,0,0.074728936
0,0,0.008283349
0,1,0.57086426
0,0,0.05748736
0,0,0.003098663
0,0,0.0011781052
0,0,0.024593016
0,0,0.0367059
0,0,0.40119419
0,0,0.042247213
0,0,0.0032032186
0,0,2.1311533e-05
0,1,0.5577034
0,0,0.2830865
0,0,0.013540221
0,0,0.07995818
0,0,0.007345072
0,0,0.005014941
0,0,0.017295443
0,0,0.0418991
0,0,0.0017094087
0,0,0.0103082955
0,0,0.15041623
0,0,0.090099566
0,0,0.053346
0,0,0.06635973
0,0,0.31111372
0,0,0.0010460932
0,0,0.017216787
0,0,0.0020032714
0,0,0.0019632839
0,0,0.23735578
0,0,0.057273153
0,0,0.061541624
0,0,0.08365768
0,0,0.02726021
0,0,0.024322063
0,0,0.014010686
0,0,0.030849652
0,0,0.14349303
0,0,0.12790452
0,0,0.26926404
0,1,0.6424677
0,0,0.085227646
0,0,0.020618672
0,0,0.014677758
0,0,0.013673777
0,0,0.0006772452
0,0,0.013791577
0,0,0.00014158041
0,0,0.002059454
0,0,0.013087964
0,0,0.26866102
0,0,0.18106224
0,0,0.06882831
1,0,0.26609004
0,0,0.030045863
0,0,0.004139775
0,0,0.0015062555
0,0,0.0027311617
0,0,0.056684937
0,0,0.21894169
1,0,0.16769305
0,0,0.051252834
0,0,0.0036435144
0,0,0.032486204
0,0,0.07339574
0,0,4.829173e-05
0,1,0.8453439
0,0,0.007835152
0,0,0.11536022
0,0,0.0072540264
0,0,0.02179901
0,0,0.0020977128
0,0,0.09898094
0,0,0.113713324
0,0,0.002920574
0,0,1.9595876e-05
0,0,0.00027686232
1,0,0.24833955
0,0,0.007964839
0,0,0.0047372254
1,1,0.5124086
0,0,0.0026473235
0,0,0.071050815
0,0,0.20144086
0,0,0.008036768
0,0,0.014003211
0,0,0.0052712783
0,0,0.0029029537
0,0,0.0073628416
0,0,0.24891298
0,0,0.26656005
0,0,0.0023516617
0,0,0.0040016747
0,0,0.030580204
0,0,0.026659837
1,0,0.27084708
0,0,0.13032404
1,0,0.4804329
1,0,0.30805275
0,0,0.09225181
0,0,0.28613588
0,0,0.004868813
0,0,0.115444444
0,0,0.046706855
1,0,0.117268555
0,0,0.03969543
0,0,0.17541307
0,0,0.036941253
0,0,0.005931578
0,0,0.0006350384
0,0,0.0038726658
0,0,0.00019934235
0,0,0.04759998
0,0,0.095216036
0,0,0.010123681
0,0,0.0038201623
0,0,0.0030919767
0,0,0.06528815
0,0,0.04604898
0,0,0.0028754454
0,0,0.00037908956
1,1,0.5630956
0,0,0.21767463
1,0,0.263256
0,0,0.12078315
0,0,0.13203898
0,0,0.057778597
0,0,0.08042306
0,0,0.0011528488
0,0,0.042683054
0,0,0.010508515
1,1,0.5417647
0,0,0.010810221
0,0,0.005381966
0,0,0.0049282736
0,0,0.103474535
0,0,0.009420596
0,0,0.16337915
0,0,0.007152765
1,0,0.25848985
0,0,0.028795522
1,0,0.40731183
1,0,0.21277817
0,0,0.07684891
0,0,0.17737433
0,0,3.1819054e-05
0,0,0.1059562
0,0,0.0023899898
0,0,0.20844017
0,0,0.021120662
0,0,0.015836738
1,0,0.09071826
0,0,0.02540665
0,0,0.009139359
0,0,0.015846945
0,0,0.0058933115
0,0,0.08411275
0,0,0.00012605463
0,0,0.074462295
0,0,0.008333338
0,0,0.0005555644
0,0,0.015698932
0,0,0.01703519
0,0,0.03343282
0,0,0.007735293
0,0,0.0038653607
0,0,0.16937762
0,0,0.005049866
0,0,0.010610235
1,0,0.002019896
0,0,0.0008884286
0,0,0.008079655
0,0,0.024531936
0,0,0.038733896
0,0,0.06640254
0,0,0.015325124
0,0,0.0748709
0,0,0.010884628
0,0,0.0011041053
0,0,0.06845027
0,0,0.09380269
0,0,0.10340791
0,0,0.000108909895
0,0,6.2295e-05
0,0,0.0044374354
0,0,0.003027209
0,0,0.20797727
0,0,0.07848828
1,0,0.015299392
0,0,0.006849867
0,0,0.047336727
0,0,0.00064798625
0,0,0.10433099
0,0,0.008842359
0,0,0.014548173
0,0,0.04401799
0,0,0.0028194003
0,0,0.09823808
0,0,0.011616289
0,0,0.0068635927
0,0,0.04342657
0,0,0.10497752
1,0,0.21726602
0,0,0.0019444682
0,0,0.18772432
0,0,0.0014545711
0,0,0.3020013
0,0,0.23820968
0,0,0.036722958
0,0,0.08005571
0,0,0.010766224
0,0,0.065346725
0,0,0.08004118
0,0,0.003769813
0,0,0.0077509293
0,0,0.0015410278
0,0,0.031308938
0,0,0.0031962881
0,0,0.15330815
0,0,0.26760808
0,0,0.045827255
0,0,0.029546801
0,0,0.00041037725
0,0,0.032916903
0,0,0.04815034
0,0,0.1279011
0,0,0.019516215
0,0,0.0016924017
0,0,0.0024842706
0,0,0.004818724
0,0,0.0047541643
0,0,0.0176157
0,0,0.019745572
0,0,0.009379874
0,0,0.008597219
0,0,0.11670077
0,0,0.05907652
0,0,0.08339014
0,0,0.081572644
0,0,0.0005516922
1,0,0.03708663
0,0,0.009030165
0,0,0.076749794
0,1,0.84341323
0,0,0.111990005
0,0,0.0013730426
0,0,0.11566287
0,0,0.058363445
0,0,0.00078112195
1,0,0.19557892
0,0,0.08989602
1,0,0.3939106
0,0,0.009038656
0,0,0.1753368
0,0,0.07367218
0,0,0.0010750265
0,0,0.035294015
0,0,0.022080151
0,0,8.190652e-05
0,0,0.094537936
0,0,0.011213604
1,0,0.19057915
0,0,0.09076564
0,0,0.005147297
0,0,0.008978116
0,0,0.06580257
0,0,0.10865889
0,0,0.013773759
0,0,0.0035545183
0,0,0.012757729
0,0,0.03153283
0,0,0.0034648555
0,0,0.014813614
0,0,0.22116764
0,0,0.0055258754
0,0,0.031075338
0,0,0.16015063
0,0,0.17199914
0,0,0.00019934235
0,0,0.17343588
0,0,0.031732526
0,0,0.016593536
0,0,0.030380499
0,0,0.31120563
0,0,0.012065988
0,0,0.0012338514
0,0,0.44039866
1,0,0.29789293
0,0,0.02151354
0,0,0.0017330007
0,0,0.0035239004
0,0,0.000906206
0,0,0.0015131112
0,0,0.040868558
0,0,0.028039731
1,0,0.025250763
0,0,0.0032287978
0,0,0.015681598
0,0,0.07617218
0,0,0.0123631805
0,0,0.0020950392
0,0,0.007640221
0,0,0.30707854
0,0,0.030223314
0,0,0.00562805
0,0,0.0069655236
0,0,0.00073961343
0,0,0.012351575
0,0,0.0021549421
0,0,0.016581751
1,1,0.7346308
0,0,0.03692374
0,0,0.022607753
0,0,0.041793812
0,0,0.06423733
0,0,0.0010153634
0,0,0.07398161
0,0,0.00057583407
0,0,0.021731894
1,0,0.003050295
0,0,0.010818179
0,0,0.000751567
0,0,0.018466422
0,0,0.010369855
