Actual,Predicted,Probability
0,0,0.27011278
0,0,0.038882613
0,0,0.14843772
0,0,0.0041738837
0,1,0.56839305
0,0,0.016575858
0,0,0.06532149
0,0,0.26319605
1,1,0.59838694
0,1,0.9030265
0,0,0.26433155
0,0,0.25703603
0,0,0.11313533
0,0,0.35239324
0,0,0.0038940257
0,0,0.013768805
0,1,0.79910713
0,0,0.012218033
0,0,0.015974721
0,0,0.086421005
0,0,0.013513753
1,1,0.6134447
0,1,0.54654515
0,0,0.16055436
0,0,0.39629635
0,0,0.23140518
0,0,0.3939749
0,0,0.20865442
0,1,0.7111769
0,0,0.14448589
0,0,0.06307798
0,1,0.7087285
0,0,0.11420836
1,0,0.31686652
0,0,0.26672333
0,0,0.026834285
0,0,0.09113043
0,0,3.53144e-05
0,0,0.027210474
0,0,0.11941457
0,0,0.04315877
0,0,0.00018539483
0,1,0.656333
0,0,0.33249277
0,0,0.026167303
0,0,0.20891018
0,0,0.28759885
0,0,0.003985642
0,1,0.5341831
0,1,0.6820252
0,0,0.108022384
0,0,0.073101066
0,0,0.16571976
0,1,0.64400053
0,0,0.15257543
0,1,0.7514521
0,0,0.20116188
0,0,0.37271985
0,0,0.10021955
0,0,0.0067763906
0,0,0.01587029
0,0,0.01220031
1,0,0.34845188
0,0,0.313656
0,0,0.000113905706
0,0,6.73075e-05
0,0,0.3110559
0,0,0.050645996
0,0,0.030925082
0,0,0.00074250327
0,0,0.18861577
0,0,0.020804087
1,1,0.718737
0,0,0.022590412
1,1,0.69531566
0,0,0.027785156
1,0,0.39469162
0,0,0.43084434
0,0,0.3957543
0,1,0.66952515
0,0,0.27303928
0,0,0.002586424
0,0,0.094881006
0,0,0.010765284
0,0,3.942382e-05
0,0,0.25896272
0,0,0.034653638
0,0,0.2730856
0,0,0.074542485
0,0,0.04538086
1,1,0.9531676
1,0,0.3822118
0,0,0.04945976
0,0,0.3634343
0,1,0.55913824
1,0,0.06295214
0,0,0.00554838
0,0,0.06118534
0,0,0.3338036
0,0,0.32472122
0,0,0.112567775
0,0,0.037574045
0,0,0.3589189
1,1,0.5305545
0,0,0.00021682751
1,1,0.7693652
0,0,0.0013911095
0,0,0.03930506
0,0,0.0030367856
0,0,0.36085597
1,0,0.032002855
0,0,0.008560896
0,0,0.006817275
0,0,0.004532604
0,0,0.0467123
0,0,0.12910298
0,0,0.06351855
0,1,0.6279506
0,0,0.011240156
0,0,0.028399924
0,0,0.3835166
1,1,0.9188784
0,0,0.015561403
0,0,0.24505128
0,0,0.19786577
0,0,0.021065127
0,0,0.4905034
0,0,0.3583435
0,0,0.16100654
0,1,0.74196506
0,0,0.40280834
0,0,0.035183843
0,0,0.11621128
0,1,0.67364424
0,0,0.4231494
0,1,0.6701376
0,1,0.68494946
0,0,4.6140238e-05
0,0,0.3851533
0,0,0.38690293
0,0,0.25540367
0,0,0.35071418
0,1,0.862818
0,0,0.16277055
0,0,0.20967013
0,0,0.22251748
0,0,0.0030078029
0,0,0.012332295
0,0,0.093270816
0,0,0.3019192
0,1,0.5284779
1,1,0.8597654
0,0,0.017768169
0,1,0.75466657
0,0,0.02484387
0,0,0.011511892
0,1,0.59882826
1,0,0.2677522
0,0,0.016624175
0,0,0.10325607
0,0,0.26164025
0,0,7.132638e-05
0,1,0.77457625
0,0,0.04951222
0,0,0.4796797
0,0,1.875867e-05
0,0,0.015117332
0,0,0.25047538
0,0,0.33243656
0,0,0.04574557
0,0,0.025464661
0,0,0.46853033
1,0,0.11606009
0,0,0.12038395
0,0,0.13771732
0,0,0.15793318
1,1,0.6807043
0,0,0.18992488
1,0,0.2920694
0,1,0.57034004
0,0,0.022125985
0,0,0.19743864
0,0,1.875867e-05
0,0,0.17350365
0,0,0.0120234825
0,0,0.08235346
0,0,0.0010733202
1,1,0.74700415
0,0,0.1615208
0,0,0.03601495
0,0,0.067916535
0,0,0.12726064
0,0,2.9946932e-05
0,0,0.45192283
0,0,0.0028881785
0,0,0.0795048
0,0,0.27954385
0,1,0.7971205
0,0,0.014718501
0,0,0.22718586
0,0,0.03884943
0,0,0.25138304
0,0,0.016329708
0,0,0.03907796
0,0,0.39089283
0,0,0.15304965
0,0,0.0050036777
0,0,0.12791713
0,0,0.46690854
1,0,0.35265163
0,0,0.23566297
0,0,0.0008772237
0,0,0.35013896
0,0,0.011372233
0,0,0.17768015
0,0,0.036285497
0,0,0.0020489048
0,0,0.0019571371
0,1,0.5795344
1,0,0.102669306
1,1,0.7256527
0,0,0.00020446617
0,0,0.0056387926
0,0,0.48107833
0,0,0.0348534
0,0,0.3331236
0,0,0.014376652
0,0,0.028215442
0,1,0.7262227
0,0,0.16714682
0,0,3.912166e-05
0,0,0.2780807
0,0,0.0004420543
1,1,0.54041445
0,0,0.09267859
0,0,0.3257423
0,0,0.22959244
0,1,0.66529167
0,0,0.10504913
0,1,0.5001659
0,0,0.0010872559
0,0,7.299272e-05
0,1,0.71949697
0,0,0.35827786
1,0,0.44892982
0,0,0.0066821324
0,0,0.15474263
1,1,0.59573585
0,0,0.109233186
0,0,0.171541
0,0,0.43463352
1,0,0.12273688
0,0,0.14332311
0,0,0.122174546
0,0,0.18045074
0,0,0.25218436
0,0,0.23844221
0,0,0.0002719261
0,0,0.27714866
0,0,0.23249105
0,0,0.44893244
0,1,0.5745548
0,0,0.008356162
0,0,0.36774927
0,0,0.35074487
0,1,0.581908
0,1,0.6752879
0,0,0.12875246
0,0,0.32910186
0,0,0.030086147
0,1,0.81061995
0,0,0.0051658023
0,0,0.48846608
0,1,0.541499
0,0,0.003113787
0,0,0.09515828
0,1,0.743386
0,0,0.057856664
0,0,0.013780361
0,0,0.03512326
0,0,0.083748326
1,1,0.80601436
0,0,0.29973543
0,0,0.030423475
0,0,0.00016502106
0,0,0.19862817
0,0,0.0054510143
0,1,0.6582351
0,0,0.2233313
0,0,0.08323807
0,0,0.17701906
0,0,0.020166287
1,1,0.6100137
0,0,0.009081578
0,0,0.16001979
0,0,0.116969906
0,0,0.00033515197
0,0,0.03494241
0,0,0.24333335
0,0,0.21795195
0,0,0.048037197
0,0,0.15024018
0,0,0.089956805
0,0,0.08560841
1,0,0.42189947
1,0,0.40112832
0,0,0.004999912
0,0,0.009903074
0,0,0.053311013
1,1,0.70912266
0,0,0.4121139
0,1,0.76256454
0,0,0.022916032
0,0,0.038114212
0,0,0.13327628
0,0,0.44631422
0,0,0.012275115
1,0,0.3291358
0,0,0.0061569586
0,0,0.33031917
0,0,0.16253722
0,0,0.16718291
0,0,0.008139597
0,0,0.423365
0,0,0.014923444
0,0,0.107208535
0,1,0.58038664
0,0,0.011607162
0,1,0.5129678
0,1,0.69410557
0,1,0.74939835
0,1,0.52328485
0,0,0.2593145
0,0,0.015439513
0,0,0.4785135
0,0,0.03624326
0,0,0.3119474
0,0,0.15798302
0,0,0.029587984
0,0,1.6705437e-05
0,0,0.05152743
1,0,0.46894783
1,0,0.30016488
0,0,0.3052942
0,0,0.041993454
0,0,0.25264198
0,0,0.37187007
0,0,0.27036047
0,0,0.049961977
0,0,0.3782496
0,0,0.00984338
0,0,0.04827078
0,0,0.3520847
0,0,0.2186947
0,0,0.008406182
0,1,0.5393153
0,0,0.035082065
0,0,0.05503969
0,0,0.048572816
0,0,6.159713e-05
0,0,0.027623925
0,1,0.5697799
1,1,0.83769774
1,1,0.52243423
0,0,0.21916026
0,0,0.07043789
0,0,0.117379054
0,0,0.022071768
0,0,0.043355294
0,0,0.0012129373
0,0,0.082707494
0,0,0.3102732
0,0,0.266279
0,0,0.3273383
1,1,0.6720536
0,0,0.004312648
0,0,0.006963703
0,0,0.0775462
0,0,0.0056082066
0,0,0.35728472
0,0,0.31702542
0,0,0.024962835
0,1,0.87330157
0,0,0.121580556
0,0,0.01818138
0,0,0.0012271947
0,0,0.10233607
0,0,0.060578693
0,1,0.79948616
0,0,0.14057302
0,0,0.0015860179
0,0,2.1614376e-05
0,1,0.6585722
0,1,0.6627431
0,0,0.037066106
0,0,0.16612549
0,0,0.015378376
0,0,0.019383732
0,0,0.11025765
0,0,0.16989425
0,0,0.0010610512
0,0,0.07376143
0,0,0.3224528
0,1,0.55589837
0,0,0.29351372
0,0,0.1251539
0,1,0.64361125
0,0,0.0031182694
0,0,0.069790035
0,0,0.01018638
0,0,0.012232019
0,1,0.5655323
0,0,0.24680698
0,0,0.15435722
0,0,0.3333725
0,0,0.054111287
0,0,0.14200164
0,0,0.040388107
0,0,0.13665423
0,1,0.51758647
0,0,0.30579892
0,1,0.65808004
0,1,0.855124
0,0,0.15793711
0,0,0.044406872
0,0,0.04997062
0,0,0.045636237
0,0,0.0037822814
0,0,0.04668898
0,0,9.6475385e-05
0,0,0.015808988
0,0,0.059698746
0,1,0.73
0,0,0.19286953
0,0,0.25501624
1,1,0.6611101
0,0,0.043413248
0,0,0.012006462
0,0,0.011825975
0,0,0.01573318
0,0,0.47123834
0,1,0.6173517
1,0,0.41298306
0,0,0.19344077
0,0,0.035387274
0,0,0.12058255
0,0,0.24995965
0,0,6.73075e-05
0,1,0.96470183
0,0,0.056841884
0,0,0.3350058
0,0,0.0071873884
0,0,0.037311435
0,0,0.012570138
0,0,0.3962813
0,0,0.32200825
0,0,0.0043879845
0,0,2.1309663e-05
0,0,0.000109030945
1,1,0.6465197
0,0,0.12879966
0,0,0.014120867
1,1,0.85215855
0,0,0.015900169
0,0,0.3462577
0,0,0.398
0,0,0.029033257
0,0,0.31615883
0,0,0.036452193
0,0,0.00878304
0,0,0.036539465
0,1,0.5971384
0,1,0.59670883
0,0,0.013728549
0,0,0.0040146555
0,0,0.15746507
0,0,0.08882345
1,1,0.5158618
0,0,0.46311814
1,1,0.79670614
1,1,0.74010473
0,1,0.65752673
0,1,0.5732372
0,0,0.02522821
0,0,0.2672401
0,0,0.2791841
1,0,0.3965489
0,0,0.20936945
0,0,0.25784743
0,0,0.29357663
0,0,0.1530872
0,0,0.0055254535
0,0,0.030809712
0,0,0.00038716858
0,0,0.17112833
0,0,0.23577173
0,0,0.014310256
0,0,0.0048645497
0,0,0.008945646
0,0,0.14669465
0,0,0.08703641
0,0,0.005575442
0,0,0.000680002
1,1,0.8621814
0,1,0.62280124
1,1,0.751643
0,0,0.49172994
0,0,0.43382758
0,0,0.1947908
0,0,0.25128344
0,0,0.0056389854
0,0,0.13115782
0,0,0.06269347
1,1,0.8174687
0,0,0.0649296
0,0,0.012023574
0,0,0.018100759
0,0,0.3627911
0,0,0.017405879
0,1,0.50128675
0,0,0.03712365
1,1,0.6674874
0,0,0.05376705
1,1,0.75498813
1,0,0.4597847
0,0,0.27459362
0,1,0.68034685
0,0,4.6140238e-05
0,0,0.071774654
0,0,0.012625175
0,1,0.54561466
0,0,0.048793767
0,0,0.04955383
1,0,0.4384961
0,0,0.033284195
0,0,0.015694594
0,0,0.0885989
0,0,0.017545367
0,0,0.17829558
0,0,0.0002194567
0,0,0.27763742
0,0,0.038709313
0,0,0.0014209604
0,0,0.047613144
0,0,0.111722335
0,0,0.10531282
0,0,0.033403847
0,0,0.034905914
0,1,0.6296916
0,0,0.005138202
0,0,0.033355407
1,0,0.008157815
0,0,0.00506659
0,0,0.035979833
0,0,0.062408507
0,0,0.100974634
0,0,0.36983314
0,0,0.028189024
0,0,0.21912889
0,0,0.084185734
0,0,0.00222641
0,0,0.1127919
0,0,0.36104268
0,0,0.29584718
0,0,5.5011995e-05
0,0,9.5180454e-05
0,0,0.019510057
0,0,0.008235283
0,1,0.6270841
0,0,0.33671764
1,0,0.12968777
0,0,0.021302836
0,0,0.3198799
0,0,0.002588851
0,0,0.36666664
0,0,0.005335598
0,0,0.057550937
0,0,0.2326011
0,0,0.012440002
0,0,0.3446472
0,0,0.068282515
0,0,0.021071294
0,0,0.1859101
0,0,0.33316904
1,1,0.5520574
0,0,0.0021450694
0,0,0.46599972
0,0,0.002829793
0,1,0.7691592
0,1,0.6159566
0,0,0.058195136
0,0,0.10134918
0,0,0.029899318
0,0,0.2852377
0,0,0.2377487
0,0,0.024840193
0,0,0.020874789
0,0,0.0047584143
0,0,0.06440439
0,0,0.026714817
0,0,0.38555983
0,1,0.5861036
0,0,0.123325534
0,0,0.1334854
0,0,0.002583294
0,0,0.125583
0,0,0.18867885
0,0,0.34188953
0,0,0.07673833
0,0,0.0057585044
0,0,0.010902719
0,0,0.013924537
0,0,0.013398018
0,0,0.07766579
0,0,0.1245279
0,0,0.028204987
0,0,0.021542987
0,0,0.293443
0,0,0.35349706
0,0,0.22943847
0,0,0.39620134
0,0,0.0021178408
1,0,0.08306612
0,0,0.045923498
0,0,0.27844077
0,1,0.90606266
0,0,0.34498653
0,0,0.0052869907
0,0,0.34928057
0,0,0.2621765
0,0,0.0010950341
1,0,0.44369304
0,0,0.33881307
1,1,0.7525875
0,0,0.12372003
0,0,0.2923312
0,0,0.16238514
0,0,0.0001796905
0,0,0.096144944
0,0,0.0828368
0,0,2.4177429e-05
0,0,0.14507657
0,0,0.046413794
1,1,0.6128817
0,0,0.431715
0,0,0.021957483
0,0,0.027375707
0,0,0.232598
0,0,0.36601406
0,0,0.025049848
0,0,0.004593735
0,0,0.05207505
0,0,0.28204077
0,0,0.00871201
0,0,0.033238403
0,0,0.3598624
0,0,0.021152493
0,0,0.20952724
0,0,0.39857444
0,0,0.40871868
0,0,0.00038716858
0,0,0.46831372
0,0,0.10250668
0,0,0.011111167
0,0,0.028285379
0,1,0.590747
0,0,0.03731397
0,0,0.00455879
0,1,0.766579
1,1,0.7687789
0,0,0.035390005
0,0,0.00076693785
0,0,0.0064911717
0,0,0.0020958479
0,0,0.00066842325
0,0,0.11348613
0,0,0.078598514
1,0,0.029142337
0,0,0.017975844
0,0,0.05832342
0,0,0.28171661
0,0,0.0414422
0,0,0.0059673474
0,0,0.020947834
0,1,0.6550558
0,0,0.15235688
0,0,0.035523407
0,0,0.020675058
0,0,0.0027767785
0,0,0.09084832
0,0,0.017840674
0,0,0.07157654
1,1,0.882493
0,0,0.23385367
0,0,0.033476878
0,0,0.09499176
0,0,0.1575759
0,0,0.0012810285
0,0,0.26893908
0,0,0.0016276482
0,0,0.044186708
1,0,0.0012602151
0,0,0.029872589
0,0,0.002656246
0,0,0.06493127
0,0,0.021295674
0,0,0.04364074
0,0,0.32202688
0,0,0.21576878
0,0,0.2381132
0,1,0.6575754
0,0,0.42276424
1,0,0.020856922
1,1,0.5734975
0,0,0.21053421
0,0,0.25051138
0,0,0.04053371
0,0,0.32447344
0,0,0.02618912
0,0,0.37560973
0,1,0.70655197
0,0,0.10824645
0,0,0.13689919
1,0,0.48955905
0,0,0.48911443
0,0,0.009534456
0,0,0.081708446
0,1,0.6009722
0,0,0.354167
0,0,0.071383014
0,0,0.032155868
0,1,0.7013851
0,1,0.5953669
1,0,0.012660771
0,0,0.26072803
0,1,0.62872034
0,0,0.006729737
0,0,0.25578678
0,0,0.033682246
0,0,0.06454022
0,1,0.8065327
0,0,0.11088871
0,0,0.07187495
0,0,0.23655336
0,0,0.06970979
0,0,0.011831654
0,0,0.12921263
0,1,0.55180275
0,0,0.39690584
0,1,0.68069625
0,1,0.6128391
0,0,0.016056094
0,0,0.20085749
1,1,0.8047887
0,0,0.0008024945
1,1,0.90293604
0,0,0.013214798
0,0,0.05299607
0,0,0.011497717
0,0,0.26480472
0,1,0.6981756
0,1,0.7364252
0,0,0.10713605
0,0,0.13072163
0,0,0.044865984
0,1,0.6829355
0,1,0.6316131
0,0,0.45252988
0,0,0.0068493574
0,0,0.053065706
1,0,0.34914413
0,0,0.014780339
0,0,0.3379668
0,1,0.5396277
0,0,7.957468e-05
0,0,0.338889
0,0,0.27875757
0,1,0.6405248
0,0,0.010307819
0,0,0.00084292464
0,1,0.7331415
0,0,0.07885172
0,0,0.018445376
0,0,0.005652477
0,0,0.47217467
0,0,0.17919904
0,0,0.1337813
0,1,0.58016646
0,0,0.32933363
0,1,0.7651623
1,1,0.6804565
1,0,0.44838884
0,0,0.17105189
0,1,0.86063343
0,0,0.10414299
0,0,0.043722022
0,0,0.10277094
1,1,0.83292395
0,0,0.2966365
0,0,0.42352018
0,0,8.299554e-05
0,0,0.011028419
0,0,0.007516227
0,0,0.29596686
0,0,0.17169966
0,0,0.0948433
0,0,0.34830886
0,0,0.00036381197
0,0,0.4278823
0,0,0.27110222
0,0,0.019355336
0,0,0.21149178
0,0,0.16440025
0,0,0.01101543
0,0,0.10045063
0,1,0.86598974
0,0,0.029358258
0,0,0.41217938
0,0,0.23672287
0,0,0.27203372
0,0,0.009429366
0,1,0.5286611
0,0,0.08339855
0,0,0.08742078
0,0,0.25608417
0,0,0.057141095
0,1,0.50910634
0,0,0.09901231
0,0,0.00020044264
0,0,0.0014043588
0,0,0.0070662233
0,0,0.0019637528
0,0,0.4397232
0,1,0.5376203
0,0,0.25247857
0,0,0.17103177
1,0,0.44987255
0,0,0.0021249691
0,0,0.00015408132
0,0,0.019415844
0,0,0.004117988
0,0,0.07553015
0,1,0.5151712
0,0,0.047752306
0,0,0.051332504
0,0,0.3416812
0,1,0.88098705
0,0,0.37829477
0,0,0.3627858
0,0,0.102244504
0,0,0.08868657
0,1,0.6806496
0,0,0.14771944
1,0,0.28050396
0,0,0.08819591
0,0,0.4712232
0,0,1.875867e-05
0,0,0.3451289
0,0,0.4471254
0,1,0.5123877
0,0,0.07129384
0,1,0.84814143
0,0,0.1991985
0,0,0.40481466
0,0,0.0009927423
0,0,0.11896587
0,0,0.066752754
0,0,0.10949342
0,0,0.19753426
0,0,0.3360388
0,0,0.16087084
0,1,0.59722537
0,0,0.40124086
0,0,0.034646243
0,0,0.026371785
0,1,0.65069216
1,1,0.66822076
0,0,0.009685737
0,0,0.0025130599
1,0,0.09472124
0,0,0.31331193
0,0,0.17605951
0,0,0.22397837
1,1,0.6368394
0,0,0.008204427
0,1,0.59993523
0,1,0.5426105
1,0,0.30233076
0,0,0.49384657
0,0,0.00050875044
1,1,0.77542007
0,0,0.03556509
0,0,0.2879579
0,0,0.21268278
0,0,0.49850193
0,0,0.15989497
0,0,0.013024259
0,0,0.33328804
1,0,0.18393515
0,0,0.077488914
0,0,0.18128206
0,0,0.00082101254
0,0,0.2653493
1,0,0.31339213
0,0,0.01533289
0,0,0.0151809985
0,0,0.08601849
0,0,0.070108935
0,0,0.018815186
0,0,0.33068508
0,0,0.010676293
0,0,0.052798543
0,0,0.116591975
0,0,0.19704986
0,0,0.28701618
0,0,0.11913238
0,0,0.34917057
0,0,0.30713186
0,0,2.8259992e-05
1,1,0.68992233
0,0,0.3089311
0,0,0.03133416
0,0,0.28326255
0,1,0.7818652
1,1,0.59708315
0,0,0.20699985
0,0,0.31481403
0,0,0.007562962
0,0,0.049096774
0,0,0.12159931
0,0,0.039373495
0,0,0.33313912
1,0,0.42442816
0,0,0.16031085
0,0,0.011487203
0,0,0.0055804043
0,0,3.758394e-05
0,0,0.058538016
0,0,0.0137110315
0,0,0.089067295
0,0,0.041994926
0,0,0.13041906
0,0,0.0064839525
0,0,0.06014556
0,0,0.011354133
0,0,0.2347327
1,1,0.6981247
0,0,0.40419376
1,0,0.057977982
0,0,0.29099447
0,0,0.45340574
0,0,0.00884674
0,0,0.017574249
0,0,0.046259545
0,0,0.024141056
0,0,0.16098946
0,1,0.5607378
0,0,0.394209
0,0,0.10041731
0,0,0.05772576
0,0,0.07695923
0,0,0.18220094
0,1,0.7389557
0,0,0.030919602
0,0,0.0084985485
0,0,0.0050424254
0,0,5.7531703e-05
0,0,0.14030564
0,0,0.04171639
0,0,0.0079047065
0,0,0.03533434
0,0,0.07430828
1,1,0.75605744
0,0,0.29455012
0,0,0.004296607
0,1,0.76087797
0,0,0.06722031
0,0,0.00081319886
0,0,0.0071718283
0,1,0.8000771
0,0,0.3734764
0,1,0.62551224
0,0,0.45357516
0,1,0.6993651
0,0,0.29730484
0,0,0.12971036
0,0,0.053781185
0,0,0.04097724
1,1,0.88056415
0,0,0.17579359
0,0,0.37954524
0,0,0.44052207
0,0,3.405689e-05
0,0,0.05525263
0,0,0.00819183
0,0,0.2377994
0,0,0.031386953
0,0,0.0040330887
0,0,0.2520863
0,0,0.0010488578
0,0,0.00020044264
0,0,0.08294934
0,0,0.19531849
1,0,0.03231522
0,0,0.14131121
0,0,0.004417254
0,0,0.06214666
0,1,0.6039332
0,0,0.00097270985
0,0,0.038172778
0,0,0.015492022
0,0,0.049749922
0,0,0.019361112
0,0,0.14959636
0,0,0.3330424
0,0,0.11391349
0,0,0.028965477
0,0,0.0016929851
0,0,0.43832946
0,0,0.08938398
0,0,0.03210556
0,0,0.3022229
1,0,0.34045538
0,0,0.040858205
0,0,0.08648166
0,0,0.12952739
1,1,0.64034045
1,1,0.76966023
0,1,0.6716143
0,0,0.045736454
0,1,0.56756604
0,0,0.0150321135
1,1,0.5988667
0,0,0.00714695
0,0,0.47591612
0,0,0.42602363
0,0,0.25913432
0,0,0.00053176255
0,0,0.22773387
0,0,0.014899279
0,0,0.49555773
0,0,0.14271665
0,1,0.50779724
0,0,4.6140238e-05
0,0,0.006007037
0,1,0.7220615
0,0,0.00025956205
0,0,0.33647874
0,0,2.1309663e-05
0,0,0.020074496
0,1,0.5891952
0,0,0.013494353
0,0,5.321282e-05
0,0,0.09258545
1,1,0.52558464
0,0,0.20899378
0,0,0.0002643147
0,0,0.09984784
0,0,0.025079876
0,1,0.6414232
0,0,0.11147381
0,0,0.015159497
0,0,0.35722867
0,0,0.055889517
0,0,0.023955986
0,0,0.23335816
0,0,0.19443755
0,0,0.20197871
0,0,0.111063294
0,0,0.19318624
0,0,0.2533859
0,1,0.6974162
0,0,0.04704468
0,0,0.09113641
0,1,0.7565856
0,0,1.875867e-05
0,1,0.50813836
1,0,0.15371047
0,0,0.0460191
0,0,0.014323109
0,1,0.6098405
0,0,0.0014470394
0,0,0.0007420668
0,0,0.004999912
0,0,0.34842715
0,0,0.034933858
0,0,0.09864399
0,0,0.24139819
0,0,0.33596736
0,1,0.5679286
0,0,0.32230166
0,0,0.01050849
1,1,0.92015946
0,0,0.2411338
1,0,0.31633827
0,0,0.014266301
0,0,0.022457253
0,1,0.6568459
0,0,0.34212062
0,0,0.005067871
0,0,0.0012256625
0,0,0.00020565964
0,0,0.025609786
0,0,0.016749477
1,1,0.5588482
0,0,0.0003568519
0,0,0.0107147945
0,0,0.022381244
0,0,0.3876632
0,0,0.00010304757
0,1,0.8437063
0,0,0.051587738
0,1,0.77122796
0,0,0.02213276
0,0,0.10405205
0,0,0.41831374
0,1,0.68936914
0,0,0.17446582
1,1,0.54244286
0,0,0.1958205
0,0,0.19273758
0,0,0.07816941
0,0,0.0051489286
0,0,0.37937254
0,0,0.30130398
0,0,0.002853283
0,0,0.1090966
0,0,0.029709166
0,0,0.021786988
0,0,0.021137323
0,0,0.0032911927
0,0,0.07623373
0,0,0.35355735
0,0,0.11906589
0,0,0.34695348
0,0,0.014613431
0,1,0.6527921
0,0,0.013731274
1,0,0.05903166
0,1,0.5697185
0,0,0.00025406943
0,1,0.6145072
0,0,0.02465892
0,0,0.083586246
0,0,0.13796374
1,0,0.1440866
1,1,0.6356805
0,0,0.00283119
0,0,0.02191196
0,0,0.00768959
0,0,0.3151027
0,0,0.07605259
0,0,0.2497483
0,0,0.192928
0,0,0.0063681705
0,0,0.48617983
0,0,0.010343615
0,0,0.3485936
0,1,0.5384167
0,0,0.001906759
0,0,0.24603307
0,0,0.0740986
1,0,0.2513836
1,1,0.66768515
0,0,0.27909863
0,0,0.052151587
0,0,0.022695567
0,0,0.19192952
0,0,0.24278052
0,0,0.0010526438
0,0,0.11967972
0,0,0.014952156
0,0,0.05104921
0,0,0.3274822
0,0,0.39875102
0,0,0.36964524
0,0,0.42160228
0,0,0.16767457
0,1,0.75836205
0,0,0.49085513
0,1,0.6718914
1,1,0.5872374
0,0,0.011891187
0,0,0.03135595
0,0,0.08010249
0,0,0.4243254
0,0,0.46771413
0,0,0.16531229
1,0,0.42602366
0,0,0.008869557
0,0,0.30061018
0,0,0.04502821
0,1,0.84560263
0,0,0.029829925
0,0,0.10915417
1,1,0.52670497
0,0,0.020522535
0,0,0.046927582
0,0,0.042201
0,0,0.3783792
0,0,0.37577274
0,0,0.004944189
0,0,0.0115398
0,0,0.4792824
0,0,0.093115285
1,1,0.57954824
0,0,0.026169
0,0,0.3050775
0,0,0.02135393
0,0,0.28639376
0,0,0.26755196
0,0,0.24992795
0,0,0.20931257
0,1,0.51198375
0,0,0.1811386
0,0,0.073107004
1,0,0.2704472
0,0,0.3263501
0,0,0.27148166
0,0,0.23962024
1,1,0.648794
0,1,0.6217199
0,0,0.0012801016
0,0,0.0058682836
0,0,0.23886086
0,0,0.16665655
0,0,0.011390969
1,0,0.053361632
0,0,0.0775809
0,0,0.22408013
0,0,0.06696198
0,0,0.033040214
0,0,0.1569801
0,0,0.015864482
0,0,0.000544888
1,1,0.92276263
0,0,0.17542681
0,0,0.022510832
0,0,0.051738683
0,0,0.014757137
0,0,0.20552363
0,0,0.47566614
0,0,0.4690483
0,0,0.014275035
0,1,0.660077
0,0,0.0107147945
0,0,0.3507054
0,0,0.19395573
0,0,0.1428107
0,1,0.59516364
0,0,0.0026959225
0,0,0.006076373
0,1,0.53226334
0,1,0.5156524
1,0,0.36687288
1,1,0.6958557
0,0,0.013543859
0,0,0.104259856
0,0,0.006540318
0,0,0.0075284457
0,0,4.6140238e-05
0,0,0.059193946
0,1,0.5747986
0,0,0.01713886
1,1,0.8271762
0,0,0.0499048
1,0,0.18461615
0,0,0.48390907
0,0,0.20118979
0,0,0.009131007
0,0,0.36458427
0,1,0.850572
0,0,0.18787181
0,0,0.010733653
1,0,0.01695586
0,0,0.016605843
0,0,0.19663152
0,0,0.28930336
0,1,0.68194354
0,0,0.0035785611
0,0,0.06460659
0,0,0.40499395
0,0,0.047691014
0,0,0.49640152
0,0,0.13369189
0,0,0.01215488
1,0,0.42682192
0,0,0.010581406
0,0,0.2766622
0,0,0.061245766
1,0,0.43552577
0,0,0.008725223
0,1,0.7225197
0,0,0.00090437185
0,0,0.20370501
1,1,0.5628579
0,0,0.054686487
0,0,0.23228411
0,0,0.045060065
0,0,0.37813076
0,1,0.62635475
0,0,0.2471223
0,0,7.024589e-05
1,0,0.4409306
0,0,0.069916815
0,0,0.046167634
0,0,0.0064566005
0,0,0.08144538
0,0,0.22183827
0,0,0.014261982
0,0,0.2203901
0,1,0.75924695
0,0,0.097276784
0,0,0.041527886
0,0,0.28261626
0,0,0.03585297
0,0,0.07587312
0,0,0.38688445
0,0,0.011789953
0,0,0.30930823
0,1,0.6615268
0,0,0.46399435
1,0,0.37430307
0,0,0.37678713
0,0,0.00038716858
0,0,0.23852892
0,0,0.4788665
0,0,0.008463259
0,0,0.40257332
0,0,0.2658993
0,0,0.12144681
0,0,0.34923494
0,0,0.019217081
0,0,7.672704e-05
0,0,0.4004313
0,0,0.13316707
0,0,0.46456492
0,0,0.46989307
0,0,0.13821292
1,1,0.7046894
0,0,0.19435573
0,0,0.07294771
1,1,0.84781253
1,1,0.81570333
1,0,0.011150799
0,0,0.046294566
0,0,0.41021162
0,0,0.058878887
0,0,0.0042152395
0,0,0.024109794
0,0,0.01346386
0,0,0.4012629
1,1,0.69889104
0,0,0.007771791
0,0,0.33082923
0,1,0.74903905
0,0,0.00080906827
0,0,0.27399358
0,0,0.28809878
0,0,0.06133911
0,0,0.23059696
0,0,0.042740405
0,0,0.12221594
0,0,0.005297976
1,1,0.73642594
0,0,0.13067624
0,0,0.0052684783
0,0,0.43144342
0,0,0.041847993
0,0,0.10993732
0,0,0.0070113903
0,0,0.13588661
0,0,0.100189954
0,0,0.007400226
0,0,0.36611754
0,0,0.010969516
0,0,0.017619355
0,0,0.094755076
0,1,0.59663236
0,0,0.01306533
0,0,0.021487413
