Actual,Predicted,Probability
0,0,0.32509664
0,1,0.5935869
0,0,0.15668626
0,1,0.5138993
0,0,0.34550098
0,0,0.16362816
0,0,0.42530566
0,0,0.14666596
1,0,0.47355685
0,0,0.28192523
0,0,0.15840563
0,0,0.16803455
0,0,0.247238
0,0,0.32818913
0,0,0.15441735
0,0,0.2381517
0,0,0.14094006
0,0,0.15296616
0,0,0.14141095
0,0,0.21563122
0,1,0.52947634
0,0,0.13371655
0,0,0.3775451
0,0,0.239746
0,0,0.14094006
0,0,0.4774083
0,0,0.42872867
0,0,0.46774635
0,0,0.37574103
0,0,0.41056457
0,0,0.20505436
0,0,0.47703022
0,0,0.15319254
0,1,0.5474884
0,0,0.47912517
0,0,0.17010489
0,0,0.17582783
0,0,0.1755685
0,0,0.4299357
0,0,0.17113765
0,0,0.455064
0,0,0.32550788
0,0,0.13371655
0,0,0.13371655
0,1,0.51845896
0,0,0.13570586
0,0,0.31523046
0,0,0.3407466
0,1,0.51933587
0,0,0.46885806
0,0,0.40976322
0,0,0.15425007
0,1,0.53866315
0,0,0.17365769
0,1,0.5390467
0,0,0.2121073
0,0,0.1534661
0,0,0.1381636
0,0,0.17987387
0,0,0.20938534
0,0,0.13776991
0,1,0.52229154
0,0,0.18483739
0,0,0.1557311
0,0,0.1534661
0,0,0.16436285
0,0,0.2842326
0,0,0.21173686
0,0,0.153643
1,0,0.34932178
0,0,0.15190884
0,0,0.14077355
0,0,0.15297061
0,0,0.15619493
0,0,0.14310533
0,1,0.58710384
0,0,0.3008499
0,0,0.23197824
0,0,0.20340161
0,0,0.15800186
1,1,0.5561086
0,0,0.30274597
0,1,0.52486056
0,0,0.47142446
0,0,0.26010197
0,0,0.16032192
0,0,0.17285676
0,0,0.45485446
1,1,0.5978677
0,0,0.15596826
1,0,0.4586036
0,0,0.38347834
0,0,0.13371655
1,1,0.52927774
0,0,0.1779263
0,0,0.15524308
0,0,0.24834937
0,0,0.48416406
0,0,0.18092129
0,0,0.4318839
0,0,0.17471148
0,0,0.40627047
0,0,0.13750297
0,0,0.136239
0,0,0.22165379
0,0,0.4131909
0,0,0.15121
0,0,0.2076481
0,0,0.16495444
0,0,0.37601903
0,0,0.29580724
0,1,0.53866315
0,0,0.45093477
0,0,0.13387601
0,0,0.13776991
0,0,0.17479101
0,0,0.23065326
0,0,0.47509816
0,0,0.18648443
0,0,0.25473747
0,0,0.37353963
0,0,0.28011224
0,0,0.13387601
1,1,0.57711333
1,0,0.36561894
0,0,0.43837637
0,0,0.47860613
0,0,0.13371655
0,0,0.16386381
0,0,0.17499961
0,0,0.16420719
0,0,0.29077637
0,0,0.17721862
0,0,0.22608434
0,0,0.17479591
0,0,0.29717582
1,1,0.5777096
0,0,0.21915343
0,0,0.34995416
1,0,0.23851557
0,0,0.36561894
0,0,0.13960716
0,0,0.2774647
0,0,0.2778462
0,0,0.33548293
0,0,0.17070669
0,1,0.5241854
1,1,0.5286819
0,0,0.3462282
0,0,0.15259324
0,1,0.52712476
0,0,0.15633422
0,0,0.26842538
1,0,0.30486733
1,1,0.5319805
1,0,0.2059261
0,1,0.53006345
0,0,0.1745312
0,0,0.25868183
0,0,0.29801083
1,1,0.5291305
0,0,0.24823864
0,0,0.15854406
1,0,0.38403568
0,0,0.17587906
0,0,0.28191867
1,0,0.48192683
0,0,0.34297144
0,0,0.24364999
0,0,0.1364425
0,0,0.15989144
0,0,0.1742533
0,0,0.4987685
0,0,0.15297061
1,1,0.5398122
0,1,0.5013999
0,0,0.2871506
0,1,0.5975277
0,1,0.52819455
0,0,0.34707654
0,0,0.36339545
0,0,0.27775627
0,0,0.42530566
0,0,0.32509664
0,0,0.16925089
0,1,0.5460023
0,0,0.17784072
0,0,0.37353963
0,0,0.1519845
0,0,0.24586904
0,0,0.15425007
0,0,0.43128434
0,0,0.13371655
0,0,0.15425007
0,0,0.15420303
0,0,0.25868613
0,0,0.1534661
0,1,0.51160765
0,0,0.19662881
0,0,0.1347473
0,0,0.16607529
0,0,0.25517768
0,0,0.17470725
0,0,0.35311672
0,0,0.15390366
0,0,0.42956495
0,0,0.21628387
0,0,0.15778755
0,0,0.2774647
1,1,0.53398144
0,1,0.62936664
0,0,0.36798105
0,0,0.34297144
0,0,0.23766579
0,0,0.30098483
0,0,0.13637161
0,0,0.15340701
0,1,0.5988605
0,0,0.15659001
0,0,0.15659001
0,0,0.17380884
0,0,0.14719152
1,0,0.44875598
0,0,0.4318839
0,0,0.2802446
0,0,0.40998653
0,0,0.4150254
0,0,0.3962803
0,0,0.4359396
0,0,0.47860613
0,0,0.20155497
0,0,0.16726844
0,0,0.367027
0,0,0.32142878
1,1,0.5178706
0,0,0.29918185
0,0,0.15922113
0,0,0.2995808
0,0,0.14077355
0,0,0.17426941
0,0,0.2654276
0,0,0.1785498
0,0,0.14094006
0,0,0.4745005
0,0,0.29874274
0,0,0.2756732
0,0,0.14578612
0,0,0.25343665
0,0,0.15367104
0,0,0.43153873
0,0,0.47801808
0,0,0.21490847
0,0,0.23117398
0,0,0.33862495
0,1,0.5274838
0,0,0.32818913
0,1,0.56613904
0,0,0.21876466
0,0,0.41051748
0,0,0.2782668
0,0,0.15767375
0,0,0.1534661
0,0,0.15319254
1,0,0.31182405
0,0,0.36882117
0,0,0.13387601
0,0,0.13392706
0,0,0.22653072
0,0,0.18371287
0,0,0.15268628
0,0,0.1476629
0,0,0.3775451
0,0,0.15486658
1,1,0.5299562
0,0,0.17472258
1,1,0.58120525
0,0,0.16910344
1,0,0.34755647
0,1,0.54008263
0,0,0.4960416
0,1,0.51586086
0,0,0.3740481
0,0,0.15370429
0,0,0.33514005
0,0,0.1557311
0,0,0.13371655
0,0,0.31647414
0,0,0.21698076
0,0,0.28557512
0,0,0.28123063
0,0,0.15251733
1,1,0.6609648
1,0,0.351265
0,0,0.15708347
0,0,0.29918185
0,1,0.5116127
1,0,0.20824395
0,0,0.13637161
0,0,0.22114767
0,0,0.34707654
0,1,0.52808636
0,0,0.34725913
0,0,0.15370429
0,0,0.41751808
1,0,0.34658572
0,0,0.13457337
1,1,0.5709463
0,0,0.13776991
0,0,0.20144038
0,0,0.15614209
0,0,0.43897814
1,0,0.23647302
0,0,0.1519845
0,0,0.1525651
0,0,0.15769252
0,0,0.17702086
0,0,0.27788267
0,0,0.2975727
0,0,0.46356514
0,0,0.13960716
0,0,0.1734139
0,1,0.5561086
1,1,0.57342625
0,0,0.15268628
0,0,0.25507402
0,0,0.17402494
0,0,0.17307134
0,0,0.34932178
0,1,0.60233283
0,0,0.16691096
0,1,0.59829426
0,1,0.54201436
0,0,0.15854406
0,0,0.239746
0,1,0.652612
0,0,0.4691128
0,1,0.5266044
0,1,0.52213377
0,0,0.13371655
0,0,0.4668842
0,0,0.47236025
0,0,0.15189046
0,0,0.49254403
0,1,0.664657
0,0,0.20517823
0,0,0.37397042
0,0,0.27955925
0,0,0.15121
0,0,0.21729635
0,0,0.3186881
0,0,0.3725797
0,0,0.4956226
1,1,0.63065255
0,0,0.20750728
0,0,0.47244516
0,0,0.15703557
0,0,0.15098621
0,1,0.5990174
1,0,0.4953515
0,0,0.22354004
0,0,0.2962036
0,0,0.26716626
0,0,0.13371655
0,0,0.3922637
0,0,0.28237757
0,0,0.42933685
0,0,0.13371655
0,0,0.15297061
0,0,0.3317326
0,0,0.27342004
0,0,0.1733058
0,0,0.16714086
0,0,0.34932178
1,0,0.32901558
0,0,0.23475045
0,0,0.30740094
0,0,0.2453807
1,0,0.4357922
0,0,0.24273862
1,0,0.43036035
0,1,0.5286819
0,0,0.32797432
0,0,0.2842326
0,0,0.13371655
0,0,0.34707654
0,0,0.13960716
0,0,0.271695
0,0,0.13793343
1,1,0.6400041
0,0,0.23722948
0,0,0.1749917
0,0,0.1734139
0,0,0.34932178
0,0,0.13371655
0,0,0.43533877
0,0,0.15567139
0,0,0.1768277
0,0,0.3266213
0,1,0.52712476
0,0,0.17365769
0,0,0.34707654
0,0,0.17826086
0,0,0.29617754
0,0,0.1673938
0,0,0.15320605
0,0,0.4631633
0,0,0.28999963
0,0,0.16010892
0,0,0.2991099
0,1,0.5442706
1,0,0.34932178
0,0,0.21488456
0,0,0.13776991
0,0,0.36798105
0,0,0.15659001
0,0,0.30253667
0,0,0.26115224
0,0,0.16960527
0,0,0.15643026
0,0,0.41650003
1,0,0.23667905
1,1,0.5225567
0,0,0.14341798
0,0,0.14511313
0,1,0.5008015
0,0,0.2106317
0,0,0.34707654
0,0,0.16717164
0,0,0.1755066
0,1,0.5959985
0,0,0.30920175
0,0,0.14077355
0,0,0.16385625
0,0,0.13505553
1,0,0.47570765
0,0,0.33047676
0,0,0.4576464
0,0,0.4607504
0,1,0.5033199
0,0,0.1749917
0,1,0.5242719
0,0,0.13799985
0,0,0.13371655
0,1,0.5787562
0,0,0.3156832
1,0,0.40284136
0,0,0.1557311
0,0,0.15271099
1,1,0.54825324
0,0,0.25105074
0,0,0.2782668
0,0,0.43847507
1,0,0.16126181
0,0,0.15098621
0,0,0.25360763
0,0,0.31647414
0,0,0.36798105
0,0,0.27788496
0,0,0.13371655
0,0,0.21887963
0,0,0.28178364
0,1,0.51422536
0,0,0.43787155
0,0,0.14782597
0,0,0.3780991
0,0,0.34715778
0,0,0.40330613
0,0,0.49311814
0,0,0.25519088
0,1,0.5214363
0,0,0.15878989
0,1,0.639326
0,0,0.15297061
0,0,0.47486624
0,0,0.4682715
0,0,0.15895952
0,0,0.25493172
0,1,0.53415567
0,0,0.15659001
0,0,0.15329732
0,0,0.20353182
0,0,0.15204771
1,1,0.6592818
0,0,0.34297144
0,0,0.22639757
0,0,0.13457337
0,0,0.14029317
0,0,0.17160562
0,1,0.53769284
0,0,0.4813729
0,0,0.2776448
0,0,0.3780991
0,0,0.17242569
1,1,0.5243646
0,0,0.15296616
0,0,0.32901558
0,0,0.29810724
0,0,0.13617772
0,0,0.16973111
0,0,0.4774083
0,0,0.23682113
0,0,0.15121
0,0,0.36403245
0,0,0.20515008
0,0,0.24160378
1,0,0.46637982
1,0,0.22197914
0,0,0.15042797
0,0,0.15619493
0,0,0.15525888
1,0,0.4896849
0,0,0.42470843
0,1,0.5423473
0,0,0.1755685
0,0,0.22230858
0,0,0.2586099
0,0,0.42530566
0,0,0.1673938
1,0,0.47311717
0,0,0.15632083
0,0,0.38535023
0,0,0.15220644
0,0,0.21198393
0,0,0.14709172
0,0,0.42470843
0,0,0.16908638
0,0,0.22411315
0,0,0.47668612
0,0,0.17109932
0,1,0.5172583
0,1,0.519566
0,0,0.43639317
0,0,0.41667038
0,0,0.37043887
0,0,0.15524629
0,0,0.48002017
0,0,0.15708347
0,0,0.28482488
0,0,0.36809668
0,0,0.15524308
0,0,0.14211734
0,0,0.17426941
1,0,0.367027
1,1,0.58426315
0,0,0.15374804
0,0,0.15778755
0,0,0.28234962
0,0,0.43639317
0,1,0.51845896
0,0,0.20757619
0,0,0.3536552
0,0,0.2819532
0,0,0.18622115
0,0,0.4674793
0,0,0.20392326
0,0,0.17335735
0,0,0.41978243
0,0,0.15042491
0,0,0.14316402
0,0,0.27507403
0,0,0.13484296
0,0,0.16361775
0,0,0.4909966
1,1,0.64346176
1,0,0.47370464
0,0,0.30263582
0,0,0.21447957
0,0,0.18308353
0,0,0.17368142
0,0,0.17381048
0,0,0.15353763
0,0,0.24984851
0,0,0.30782098
0,0,0.2542024
0,0,0.4318839
1,0,0.4718859
0,0,0.15297061
0,0,0.13960716
0,0,0.19660598
0,0,0.15340701
0,0,0.4991399
0,0,0.37403718
0,0,0.15374804
0,1,0.5443365
0,0,0.32550788
0,0,0.1534661
0,0,0.1452839
0,0,0.22133979
0,0,0.22253662
0,0,0.49728116
0,0,0.22672394
0,0,0.15722132
0,0,0.13388954
0,1,0.5303497
0,1,0.5178706
0,0,0.15470392
0,0,0.31021807
0,0,0.21793361
0,0,0.15823622
0,0,0.17189573
0,0,0.28192523
0,0,0.18198341
0,0,0.24887428
0,0,0.34297144
0,0,0.33117157
0,0,0.2898003
0,0,0.29724175
0,1,0.50229114
0,0,0.1452839
0,0,0.27507403
0,0,0.17307134
0,0,0.15190884
0,0,0.34591633
0,0,0.2995808
0,0,0.24282603
0,0,0.4357922
0,0,0.23222508
0,0,0.25521764
0,0,0.14841248
0,0,0.14865598
0,1,0.5291895
0,0,0.32818913
0,1,0.6095623
0,1,0.6035014
0,0,0.2828139
0,0,0.16765507
0,0,0.17514116
0,0,0.17199506
0,0,0.14011157
0,0,0.22354004
0,0,0.13387601
0,0,0.16022877
0,0,0.17437798
0,1,0.55552673
0,0,0.37601903
0,0,0.32818913
1,0,0.47093248
0,0,0.19748512
0,0,0.15297061
0,0,0.15606539
0,0,0.13799985
0,0,0.2818589
0,0,0.4337934
1,0,0.4719186
0,0,0.3034717
0,0,0.15243843
0,0,0.15485764
0,0,0.37403718
0,0,0.13392706
0,1,0.5976743
0,0,0.15452181
0,0,0.38272947
0,0,0.15478349
0,0,0.351265
0,0,0.15524629
0,0,0.3725797
0,0,0.42470843
0,0,0.13989441
0,0,0.13371655
0,0,0.14077355
1,1,0.56424534
0,0,0.13799985
0,0,0.15524308
1,1,0.5953312
0,0,0.14965999
0,0,0.3271803
0,0,0.42049122
0,0,0.14971773
0,0,0.17160755
0,0,0.15399857
0,0,0.17307134
0,0,0.1377281
0,1,0.5202406
0,0,0.45112208
0,0,0.1381636
0,0,0.17358877
0,0,0.2782668
0,0,0.21783882
1,1,0.5307504
0,0,0.43464708
1,1,0.59503454
1,1,0.59958327
0,0,0.34932178
0,1,0.53009075
0,0,0.16436285
0,0,0.39740962
0,0,0.2319764
1,0,0.48266557
0,0,0.21876466
0,0,0.3266213
0,0,0.26973224
0,0,0.15425007
0,0,0.15569994
0,0,0.1586298
0,0,0.13371655
0,0,0.28154036
0,0,0.32818913
0,0,0.1785498
0,0,0.17568399
0,0,0.1826098
0,0,0.33389276
0,0,0.18366487
0,0,0.16607529
0,0,0.13586733
1,1,0.65779716
0,0,0.43837637
1,1,0.55926305
0,0,0.37821403
0,0,0.4318839
0,0,0.26329517
0,0,0.32818913
0,0,0.15391934
0,0,0.2654276
0,0,0.22107175
1,1,0.6222999
0,0,0.16897745
0,0,0.1742428
0,0,0.1664237
0,0,0.36561894
0,0,0.15297061
0,0,0.4736076
0,0,0.1381636
1,1,0.5142754
0,0,0.2128215
1,1,0.63226825
1,0,0.34346113
0,0,0.46801254
0,1,0.5241854
0,0,0.13371655
0,0,0.22253662
0,0,0.19649547
0,1,0.5750894
0,0,0.32550788
0,0,0.17716062
1,0,0.43446273
0,0,0.18102355
0,0,0.14006005
0,0,0.16988325
0,0,0.15829329
0,0,0.29501376
0,0,0.14094006
0,0,0.3388671
0,0,0.27300403
0,0,0.1384994
0,0,0.15956014
0,0,0.31602082
0,0,0.17698376
0,0,0.22011071
0,0,0.15633422
0,0,0.47570765
0,0,0.16715513
0,0,0.1825913
1,0,0.15251733
0,0,0.14920367
0,0,0.1583375
0,0,0.20265202
0,0,0.26442602
0,1,0.511586
0,0,0.17471148
0,0,0.32550788
0,0,0.15374804
0,0,0.16655618
0,0,0.25650197
0,0,0.3285494
0,1,0.54374504
0,0,0.13387601
0,0,0.13484296
0,0,0.13960716
0,0,0.15352117
0,0,0.4725659
0,0,0.4684044
1,0,0.1581392
0,0,0.17470725
0,0,0.35311672
0,0,0.14382051
0,0,0.43273064
0,0,0.14505696
0,0,0.17721862
0,0,0.42530566
0,0,0.1768277
0,0,0.26927125
0,0,0.27503553
0,0,0.31437972
0,0,0.29810724
0,0,0.47791702
1,0,0.46495622
0,0,0.14782597
0,0,0.3715014
0,0,0.13505553
0,1,0.59163165
0,0,0.31895694
0,0,0.15340701
0,0,0.29580724
0,0,0.20743652
0,0,0.21228693
0,0,0.37353963
0,0,0.16740184
0,0,0.15398891
0,0,0.15525888
0,0,0.13733988
0,0,0.1499989
0,0,0.42470843
0,1,0.5114442
0,0,0.1785498
0,0,0.34541425
0,0,0.13960716
0,0,0.26842538
0,0,0.3581941
0,0,0.33022985
0,0,0.20182928
0,0,0.17040525
0,0,0.1537525
0,0,0.1476348
0,0,0.15524308
0,0,0.1534661
0,0,0.27554703
0,0,0.1534661
0,0,0.20291908
0,0,0.38717258
0,0,0.2519248
0,0,0.34707654
0,0,0.4832751
0,0,0.1381636
1,1,0.5282324
0,0,0.15761036
0,0,0.37529254
0,1,0.6650547
0,0,0.29874274
0,0,0.16972063
0,0,0.2603526
0,0,0.2779476
0,0,0.15340701
1,0,0.40877095
0,0,0.44323075
1,1,0.5561086
0,0,0.17588134
0,0,0.37961707
0,0,0.22083579
0,0,0.13594994
0,0,0.15320605
0,0,0.20016077
0,0,0.13371655
0,0,0.263697
0,0,0.1570393
1,1,0.55533373
0,0,0.47799632
0,0,0.17322372
0,0,0.17307383
0,0,0.3271803
0,0,0.39290375
0,0,0.17627431
0,0,0.13960716
0,0,0.34822565
0,0,0.1673938
0,0,0.1690294
0,0,0.17382999
0,0,0.43553147
0,0,0.16765507
0,0,0.23679717
0,0,0.37625527
0,0,0.35944673
0,0,0.13371655
0,0,0.47460863
0,0,0.28302556
0,0,0.1832323
0,0,0.27870673
0,1,0.57579994
0,0,0.17826086
0,0,0.17612343
0,1,0.52408785
1,1,0.5988605
0,0,0.20918404
0,0,0.15455969
0,0,0.13665639
0,0,0.15273103
0,0,0.14293668
0,0,0.24786717
0,0,0.2206141
1,0,0.16931096
0,0,0.1703174
0,0,0.2102556
0,0,0.30018744
0,0,0.21720669
0,0,0.15391934
0,0,0.15567377
0,0,0.49795112
0,0,0.20187257
0,0,0.15425007
0,0,0.15039845
0,0,0.13799985
0,0,0.1785498
0,0,0.20153381
0,0,0.2059261
1,1,0.6100456
0,0,0.28354198
0,0,0.17526557
0,0,0.22635888
0,1,0.529512
0,0,0.14175333
0,0,0.2603526
0,0,0.13776991
0,0,0.1673938
1,0,0.15919739
0,0,0.22962648
0,0,0.13989311
0,0,0.1780481
0,0,0.16726844
0,0,0.19229302
0,0,0.25669742
0,0,0.26485154
0,1,0.59642524
0,1,0.5931244
0,0,0.367027
1,0,0.1734139
1,1,0.55410403
0,0,0.2553762
0,0,0.4631633
0,0,0.20782864
0,0,0.25099546
0,0,0.15374804
0,0,0.3724602
0,1,0.5120829
0,0,0.16444351
0,0,0.2574662
1,0,0.36734107
0,0,0.46004492
0,0,0.19775328
0,0,0.16143589
0,1,0.5404447
0,0,0.33047676
0,0,0.1785498
0,0,0.15551162
0,1,0.5788227
0,1,0.53415567
1,0,0.17110835
0,0,0.30486733
0,1,0.5212738
0,0,0.15546311
0,0,0.34932178
0,0,0.1729634
0,0,0.18262471
0,1,0.58197385
0,0,0.1673938
0,0,0.22816658
0,0,0.36798105
0,0,0.26736954
0,0,0.16940948
0,0,0.27300403
0,1,0.59642524
0,0,0.37625527
0,1,0.52245426
0,1,0.53700167
0,0,0.15551396
0,0,0.27465644
1,1,0.639326
0,0,0.13799985
1,1,0.5969073
0,0,0.15144075
0,0,0.15585627
0,0,0.15659001
0,0,0.24625772
0,1,0.51613414
0,0,0.40695322
0,0,0.32818913
0,0,0.23088713
0,0,0.14989297
0,1,0.5964901
0,0,0.4290965
0,0,0.34932178
0,0,0.15585627
0,0,0.17487293
1,0,0.3684864
0,0,0.15320605
0,0,0.25992796
0,1,0.5873952
0,0,0.13387601
0,0,0.3724602
0,0,0.36798105
0,1,0.61845285
0,0,0.17036276
0,0,0.1349078
0,1,0.58120525
0,0,0.2196501
0,0,0.14552425
0,0,0.15150353
0,0,0.34308684
0,0,0.28252006
0,0,0.17298174
0,0,0.45796764
0,1,0.5563343
0,1,0.6070513
1,1,0.5584131
1,0,0.29918185
0,0,0.25391835
0,1,0.52563983
0,0,0.16444351
0,0,0.17160562
0,0,0.23512897
1,1,0.623175
0,0,0.26356715
0,0,0.43938646
0,0,0.13596365
0,0,0.17307134
0,0,0.15538289
0,0,0.43096066
0,0,0.2098843
0,0,0.23771693
0,0,0.46827123
0,0,0.13601595
0,0,0.3308824
0,0,0.25623772
0,0,0.15340701
0,0,0.21005002
0,0,0.15827109
0,0,0.1785498
0,0,0.23066297
0,1,0.58130556
0,0,0.1521307
0,0,0.32550788
0,0,0.40559924
0,0,0.3923417
0,0,0.15769252
0,1,0.5964707
0,0,0.1368188
0,0,0.17659874
0,0,0.25484702
0,0,0.23240991
0,0,0.48360118
0,0,0.17091565
0,0,0.13387601
0,0,0.14386539
0,0,0.1403984
0,0,0.1401273
0,1,0.5769896
0,0,0.4674708
0,0,0.37529254
0,0,0.32550788
1,0,0.4652957
0,0,0.15674058
0,0,0.14095418
0,0,0.17853338
0,0,0.1521307
0,0,0.17530221
0,0,0.47560668
0,0,0.3375067
0,0,0.16655618
0,0,0.42530566
0,1,0.63309354
0,0,0.42470843
0,0,0.32818913
0,0,0.27874282
0,0,0.15390366
0,1,0.5050018
0,0,0.17903899
1,1,0.5691114
0,0,0.31647414
0,0,0.4699275
0,0,0.13371655
0,0,0.37296808
0,0,0.4843838
0,0,0.48033166
0,0,0.2256154
0,1,0.5299553
0,0,0.22627339
0,0,0.37235388
0,0,0.13776991
0,0,0.22520338
0,0,0.27696645
0,0,0.4048123
0,0,0.2102556
0,0,0.43128434
0,0,0.18416196
0,1,0.5121125
0,1,0.5247949
0,0,0.2212836
0,0,0.21005002
0,0,0.43639317
1,1,0.5472152
0,0,0.17328276
0,0,0.13776991
1,0,0.31523046
0,0,0.4904932
0,0,0.222625
0,0,0.2230371
1,1,0.55773467
0,0,0.15251733
0,0,0.41844228
0,0,0.3397263
1,0,0.3287813
0,1,0.58161885
0,0,0.13594994
1,1,0.5795998
0,0,0.2148584
0,0,0.44045842
0,0,0.33733714
0,0,0.43096066
0,0,0.43693
0,0,0.17195736
0,0,0.2989772
1,0,0.33047676
0,0,0.15286152
0,0,0.2178421
0,0,0.13659517
0,0,0.3156832
1,1,0.5108664
0,0,0.16908638
0,0,0.1525651
0,0,0.17564824
0,0,0.22203527
0,0,0.22157453
0,0,0.3156832
0,0,0.15251733
0,0,0.16869634
0,0,0.30740094
0,0,0.40788534
0,0,0.39364153
0,0,0.28990734
0,0,0.26965293
0,0,0.37625527
0,0,0.14094006
1,0,0.34822565
0,0,0.40551823
0,0,0.15441735
0,0,0.43450946
0,1,0.58307534
1,0,0.48317477
0,0,0.30695477
0,0,0.48446986
0,0,0.15471463
0,0,0.17903085
0,0,0.21781608
0,0,0.16744341
0,0,0.42470843
1,0,0.37529254
0,0,0.20603378
0,0,0.17124523
0,0,0.1633824
0,0,0.13371655
0,0,0.1758378
0,0,0.15390366
0,0,0.19775328
0,0,0.17629504
0,0,0.20601772
0,0,0.14998046
0,0,0.15296616
0,0,0.16740184
0,1,0.52759
1,1,0.6587853
0,0,0.38299763
1,0,0.36798105
0,0,0.46045834
0,0,0.3488025
0,0,0.23338501
0,0,0.25764063
0,0,0.17368142
0,0,0.15956014
0,0,0.32818913
0,1,0.51669276
0,0,0.42688712
0,0,0.17080747
0,0,0.1736893
0,0,0.25989625
0,0,0.17400117
0,1,0.584898
0,0,0.21946998
0,0,0.15571329
0,0,0.15391934
0,0,0.13371655
0,0,0.2281089
0,0,0.2754535
0,0,0.21696156
0,0,0.16900569
0,0,0.30055794
1,1,0.52216053
0,0,0.3186763
0,0,0.16715077
0,1,0.51623785
0,0,0.17293696
0,0,0.15329732
0,0,0.15398891
0,1,0.5964707
0,0,0.35478172
0,0,0.26108855
0,0,0.36882117
0,1,0.5781318
0,0,0.32818913
0,0,0.3261187
0,0,0.17307134
0,0,0.15956014
1,1,0.55855155
0,0,0.23628592
0,0,0.3271803
0,0,0.43433774
0,0,0.14077355
0,0,0.17335735
0,0,0.17820212
0,0,0.367027
0,0,0.17533726
0,0,0.15398891
0,0,0.15471463
0,0,0.1349078
0,0,0.13387601
0,0,0.31517088
0,0,0.32961687
1,0,0.16714086
0,0,0.42470843
0,0,0.14971773
0,1,0.50855553
0,1,0.50264996
0,0,0.13793343
0,0,0.21786787
0,0,0.15930808
0,0,0.17532612
0,0,0.16873161
0,0,0.2995808
0,0,0.28446504
0,0,0.20194995
0,0,0.17629504
0,0,0.14920367
0,0,0.28689384
0,0,0.15398891
0,0,0.16908452
0,0,0.28766003
1,0,0.14444159
0,0,0.2056821
0,0,0.1782764
0,0,0.3409067
1,1,0.5350813
1,1,0.55238485
0,0,0.47801808
0,0,0.17460273
0,1,0.50167096
0,0,0.17235531
1,0,0.49326566
0,0,0.15425007
0,0,0.37744597
0,1,0.5085499
0,0,0.24339795
0,0,0.14341798
0,0,0.3715014
0,0,0.15398891
0,0,0.3923417
0,0,0.22360389
0,0,0.34308684
0,0,0.13371655
0,0,0.15350412
0,0,0.3747114
0,0,0.13473369
0,0,0.34297144
0,0,0.13371655
0,0,0.13733988
0,0,0.39364153
0,0,0.15159166
0,0,0.13371655
0,0,0.20201652
1,1,0.55990887
0,0,0.22310787
0,0,0.13505553
0,0,0.3285494
0,0,0.20756902
0,1,0.5091607
0,0,0.16909027
0,0,0.15329732
0,0,0.37926206
0,0,0.36753187
0,0,0.151431
0,0,0.2778462
0,0,0.30142584
0,0,0.3156832
0,0,0.22733596
0,0,0.17155917
0,0,0.35311672
0,0,0.49974805
0,0,0.2603526
0,0,0.23668495
0,1,0.5990174
0,0,0.13371655
0,0,0.45284033
1,0,0.23821029
0,0,0.15886447
0,0,0.13960716
0,1,0.51062953
0,0,0.17903869
0,0,0.14555441
0,0,0.15042797
0,0,0.33309537
0,0,0.22002348
0,0,0.22123578
0,0,0.42813018
0,0,0.37226728
0,0,0.47539645
0,0,0.36690795
0,0,0.19893175
1,1,0.59958327
0,0,0.3724602
1,0,0.3425974
0,0,0.1435871
0,0,0.16869634
0,1,0.52773166
0,1,0.525994
0,0,0.15234274
0,0,0.14207743
0,0,0.13799985
0,0,0.16558203
0,0,0.17218457
1,1,0.5256502
0,0,0.13601595
0,0,0.15121
0,0,0.17377265
0,0,0.3649832
0,0,0.14099336
0,1,0.59543234
0,0,0.20637178
0,1,0.5202526
0,0,0.17629504
0,0,0.34765032
0,0,0.32164532
0,1,0.54079676
0,0,0.23797867
1,1,0.50621194
0,0,0.22345184
0,0,0.22605276
0,0,0.25509912
0,0,0.13960716
0,0,0.32509664
0,0,0.49009985
0,0,0.15121
0,0,0.1401273
0,0,0.17497551
0,0,0.17322366
0,0,0.16058598
0,0,0.16157503
0,0,0.21954824
0,0,0.3715014
0,0,0.15859209
0,0,0.47568592
0,0,0.1521307
0,1,0.54821503
0,0,0.15329732
1,1,0.527707
0,1,0.5004708
0,0,0.13473369
0,0,0.4651859
0,0,0.2056377
0,0,0.15204771
0,0,0.26256743
1,0,0.1861158
1,0,0.47488803
0,0,0.15320605
0,0,0.15452181
0,0,0.15329732
0,0,0.32818913
0,0,0.2453807
0,0,0.28234962
0,0,0.23619412
0,0,0.1534661
0,1,0.5169867
0,0,0.17437798
0,0,0.31709546
0,0,0.17141497
0,0,0.15632083
0,0,0.36403245
0,0,0.36453557
1,0,0.30173424
1,1,0.56574947
0,0,0.26295254
0,0,0.1762055
0,0,0.19793664
0,0,0.24308589
0,0,0.23340671
0,0,0.13645282
0,0,0.20822772
0,0,0.16964729
0,0,0.22737314
0,0,0.45375618
0,0,0.33671388
0,0,0.37744597
0,0,0.15815236
0,0,0.32818913
0,1,0.5511342
0,1,0.5796929
0,1,0.5259059
1,0,0.48046762
0,0,0.14447346
0,0,0.15243843
0,0,0.14969938
0,0,0.38272947
0,0,0.37829632
0,0,0.2597938
1,0,0.22603346
0,0,0.15251733
0,0,0.31227386
0,0,0.15374804
0,1,0.6148442
0,0,0.17399007
0,0,0.16655618
1,0,0.46759728
0,0,0.15121
0,0,0.17694679
0,0,0.1826098
0,0,0.39420417
0,0,0.47570765
