Actual,Predicted,Probability
0,1,0.64865977
0,1,0.5821056
0,0,0.031967293
0,0,0.30715597
0,0,0.49023986
0,0,0.072818205
1,0,0.057759386
1,1,0.6754717
0,0,0.062380143
0,0,0.058404405
0,0,0.37798956
0,0,0.2893329
0,0,0.33596313
0,0,0.0432037
1,0,0.32357988
0,0,0.36465225
0,0,0.47569492
0,0,0.23351397
0,1,0.59897345
0,0,0.04029021
0,0,0.028947866
0,0,0.16885544
1,1,0.5155048
0,1,0.5233891
0,0,0.20480004
0,0,0.06031927
0,0,0.062519126
0,0,0.29946327
0,0,0.19471854
0,0,0.12208216
0,1,0.58717024
0,0,0.06874947
0,1,0.6766328
0,0,0.047066048
1,0,0.48752308
0,0,0.08573073
0,0,0.21584612
0,0,0.14944522
0,0,0.029085977
0,0,0.41278642
1,0,0.4047057
0,0,0.05449438
0,0,0.06281743
0,0,0.32420358
0,0,0.088555835
0,0,0.08474234
1,0,0.30851918
0,0,0.309672
1,1,0.55864173
1,0,0.34063515
0,1,0.5821369
0,0,0.06245335
0,0,0.12303221
0,1,0.7628738
1,1,0.60229653
0,0,0.06777903
0,0,0.19509055
0,0,0.09911151
0,0,0.028702112
0,1,0.5638655
0,0,0.061962094
0,0,0.48502386
0,0,0.034828145
0,0,0.41878647
0,0,0.08660172
0,0,0.12032148
0,0,0.047837973
0,0,0.03343255
0,0,0.14511333
0,0,0.25941148
0,1,0.6126571
0,0,0.4142492
0,0,0.028160505
0,0,0.19682603
0,0,0.029394949
0,0,0.05320196
0,0,0.08269451
0,0,0.38788265
0,0,0.37748858
0,0,0.080410585
0,0,0.030544207
0,0,0.25805387
0,0,0.0432037
0,0,0.09200224
0,0,0.04900299
0,0,0.05815847
0,0,0.18406874
0,0,0.34722513
0,0,0.22229223
0,0,0.15331335
0,0,0.26850805
0,0,0.06828461
0,0,0.27404797
0,0,0.03904143
0,0,0.07392478
0,0,0.16631009
0,0,0.08876852
0,0,0.20361833
0,0,0.3445161
0,0,0.06317064
0,1,0.5369212
0,1,0.5583781
0,0,0.042956863
0,0,0.26385927
0,0,0.1614788
0,0,0.13159414
0,0,0.3877533
0,0,0.04082758
0,0,0.08369815
0,0,0.058097165
0,0,0.26462668
0,0,0.37083715
0,0,0.07230145
0,1,0.55316395
0,1,0.5740807
0,0,0.25752616
0,0,0.27966684
0,0,0.039097052
1,0,0.39741224
0,0,0.24174859
0,0,0.028702112
0,0,0.038031384
1,0,0.33737957
0,0,0.123797856
0,0,0.061646506
0,0,0.2382691
1,0,0.36305493
0,0,0.28534397
0,0,0.07506646
0,0,0.05747633
0,0,0.14409687
0,0,0.113127135
0,0,0.08850339
0,0,0.027737437
0,0,0.30057192
0,0,0.13977273
0,0,0.3973664
0,1,0.57018536
0,0,0.45388284
0,0,0.05814909
0,0,0.36913964
0,0,0.4600083
0,1,0.57439375
0,0,0.060616236
0,0,0.061781902
0,0,0.10712913
0,0,0.38815382
0,1,0.5236949
0,0,0.30863348
0,0,0.22882465
0,0,0.055970162
0,0,0.10742234
0,0,0.46875978
0,1,0.5409457
0,0,0.17068624
0,0,0.06070779
0,0,0.20299847
0,1,0.5919842
0,1,0.5343079
0,0,0.46912175
0,0,0.060580947
0,0,0.38002935
0,0,0.16283725
0,0,0.09093941
0,0,0.054245677
0,0,0.052390844
0,0,0.13688359
0,0,0.14006016
0,0,0.29867482
0,0,0.3690488
0,0,0.37952217
0,0,0.09919718
0,0,0.08710036
0,0,0.058959156
0,0,0.352274
0,0,0.20213439
0,0,0.3201742
0,0,0.09149913
0,0,0.45310166
0,0,0.109657414
0,0,0.17997353
0,0,0.37850583
0,0,0.124358095
0,0,0.106674895
0,0,0.17815384
0,0,0.08940069
0,0,0.14218462
0,0,0.038841162
0,1,0.6557145
0,0,0.028502293
0,0,0.068121046
0,1,0.6287038
0,0,0.21886279
1,0,0.2767805
0,1,0.5041644
0,0,0.029714754
0,0,0.3728981
0,0,0.40314752
0,0,0.08647095
1,1,0.71112186
0,0,0.21526307
0,0,0.4857442
0,0,0.04561089
0,0,0.059203506
0,0,0.044748064
0,0,0.23302336
0,0,0.10230827
0,0,0.07991443
0,0,0.35079193
0,1,0.6358524
0,0,0.37816978
0,0,0.090353295
0,0,0.33683425
0,0,0.24222393
0,0,0.055986084
0,0,0.16325435
0,0,0.038841162
0,0,0.028008008
0,0,0.090357296
0,0,0.09722541
1,0,0.4895203
0,0,0.3360703
0,0,0.062369738
0,0,0.102452025
1,1,0.7552187
0,1,0.7062762
0,0,0.108692266
1,1,0.7104468
0,0,0.065735295
0,0,0.065550186
0,0,0.20519601
0,0,0.10716906
0,0,0.05629505
0,0,0.46078867
1,1,0.6028432
0,0,0.17030731
0,0,0.058967892
0,0,0.055500016
0,0,0.25590196
0,0,0.05408723
0,0,0.1684618
0,0,0.04669328
0,0,0.056956984
0,0,0.4936552
1,1,0.66556233
0,0,0.10379326
1,0,0.13522492
0,0,0.33028227
0,0,0.23721807
0,0,0.03169188
0,0,0.35181653
0,0,0.17824608
1,1,0.79416865
0,0,0.100972705
0,0,0.08973665
0,0,0.25281766
1,1,0.6421789
1,1,0.72557914
0,0,0.048039224
0,0,0.07298822
0,0,0.3220949
0,0,0.058124535
0,1,0.5257954
0,0,0.08748295
0,0,0.028702112
0,0,0.039861463
0,1,0.57871825
0,0,0.15467884
0,0,0.028702112
0,0,0.34364885
0,0,0.10675312
0,0,0.31405222
1,1,0.6043752
0,0,0.036800217
0,0,0.16078663
0,0,0.054573093
0,0,0.04361681
0,0,0.0599119
0,0,0.028502293
0,1,0.5025227
0,1,0.5480232
1,1,0.6622796
0,0,0.29352048
0,0,0.109421976
0,1,0.67509663
0,0,0.056744594
0,1,0.5818003
0,1,0.584183
0,1,0.5449669
0,0,0.33959892
0,0,0.09561777
0,0,0.33206603
0,0,0.36059603
0,1,0.559816
0,1,0.5078752
0,0,0.061628222
0,0,0.099584915
0,0,0.34526795
0,0,0.09540527
0,0,0.028502293
0,0,0.20134082
0,0,0.09518158
0,0,0.080500476
0,0,0.41543335
0,1,0.5343477
0,0,0.028502293
0,0,0.06835897
0,0,0.3650108
1,1,0.6037036
0,0,0.48498073
0,0,0.2788656
1,1,0.6185011
0,0,0.35531458
0,0,0.25043327
1,1,0.6682898
0,0,0.34349972
1,1,0.79138273
0,1,0.57492906
0,0,0.109408475
0,0,0.30719367
0,0,0.08524084
0,0,0.06152117
0,0,0.054323085
0,0,0.28077042
0,0,0.20974772
0,0,0.09703452
0,1,0.69225967
0,0,0.058196038
1,0,0.34615025
1,1,0.7307302
0,0,0.29006493
0,0,0.09957921
0,0,0.05659631
0,0,0.3690488
0,0,0.028008008
0,0,0.042956863
0,1,0.6894114
0,0,0.07012585
0,1,0.56962764
0,0,0.061816517
0,0,0.37791377
0,0,0.45434725
0,0,0.22997156
0,0,0.13960502
0,0,0.05776689
0,0,0.12379844
0,0,0.21463212
0,0,0.2551612
0,0,0.08679705
0,0,0.40261123
0,0,0.29608226
0,0,0.43782187
0,0,0.028502293
0,0,0.32975534
0,1,0.6695044
0,0,0.100227356
0,0,0.03808041
0,0,0.40915504
0,0,0.25012565
0,0,0.05670331
0,1,0.5073124
1,0,0.26760504
1,0,0.45575717
1,0,0.47215733
0,0,0.043072607
1,1,0.60641116
0,0,0.36347198
0,1,0.5575845
0,0,0.38914415
0,0,0.2664943
0,0,0.31638727
0,0,0.050149046
0,0,0.23283114
0,0,0.051462162
0,0,0.042956863
0,1,0.5351
0,0,0.15722375
0,0,0.09078009
1,0,0.43461093
0,0,0.052224614
0,0,0.33365834
0,0,0.19670871
0,0,0.052525032
1,1,0.6566842
0,0,0.04269623
0,0,0.060705524
0,0,0.25284287
0,0,0.06340327
0,0,0.094474606
0,0,0.037749607
0,0,0.04703541
0,0,0.38002935
0,1,0.51398635
0,0,0.08096222
0,0,0.07899429
0,0,0.11046319
0,1,0.588438
0,0,0.08839694
1,0,0.38727945
0,0,0.29450282
0,0,0.06357144
0,0,0.11546653
0,0,0.057382386
1,0,0.08424564
0,0,0.46938717
0,0,0.0710545
0,0,0.0822373
0,0,0.49666452
1,1,0.77898693
1,1,0.6467242
1,0,0.46862984
0,0,0.30268836
0,0,0.091862746
0,0,0.4274218
0,0,0.25311512
0,0,0.08319062
1,0,0.46183926
0,0,0.06653736
0,0,0.3078872
0,0,0.20633565
0,0,0.38824293
0,0,0.12263943
0,0,0.2969202
0,0,0.35891858
1,1,0.72354156
0,0,0.02863834
0,0,0.086690545
0,0,0.15427642
0,0,0.049284354
0,0,0.47296107
0,0,0.32144803
1,0,0.24333455
0,0,0.042630207
0,0,0.46647844
0,0,0.28282014
0,0,0.10617275
0,0,0.3927421
0,0,0.2814919
0,0,0.08479405
0,0,0.0632958
0,0,0.29694265
0,0,0.1455418
0,0,0.028008008
0,0,0.05644401
1,1,0.6967775
0,0,0.08787004
0,0,0.37967443
0,0,0.29209515
0,0,0.052079182
0,0,0.20682625
0,0,0.17335695
0,0,0.41010374
0,0,0.15024684
0,0,0.054345958
0,0,0.20633565
0,0,0.16674833
1,0,0.46547943
0,0,0.19690995
0,0,0.3755879
0,0,0.15240604
1,1,0.5053005
0,0,0.03971301
0,1,0.6860159
0,1,0.6012828
0,0,0.09660935
1,1,0.5366775
0,0,0.028008008
0,0,0.1693574
0,1,0.64738506
0,0,0.12753889
0,0,0.037325766
0,0,0.028008008
0,0,0.056556888
0,0,0.20602925
0,0,0.26867548
0,1,0.509331
0,0,0.183523
0,1,0.6180109
0,0,0.3730334
0,0,0.23612668
0,1,0.62023413
0,0,0.14218722
0,0,0.107309945
0,0,0.15233754
0,0,0.061858453
0,0,0.217725
0,0,0.20178966
0,0,0.19955365
0,0,0.22582404
0,0,0.083829574
0,0,0.082226396
0,0,0.31286755
0,0,0.4651186
0,0,0.2126957
0,0,0.1531321
0,0,0.39567548
0,0,0.28980044
0,0,0.038841162
0,0,0.037949026
0,0,0.028502293
1,1,0.62885374
0,0,0.3020936
0,0,0.09083222
0,0,0.065067835
1,0,0.35867462
0,1,0.5852479
1,0,0.068512015
0,0,0.067676924
0,0,0.25067163
1,1,0.57890517
0,0,0.29576027
0,0,0.0870879
0,0,0.21847276
0,0,0.028008008
0,0,0.43866044
0,1,0.52359104
0,0,0.26381516
0,0,0.049494956
0,0,0.09814985
0,0,0.0900974
1,1,0.5017753
0,1,0.66576326
0,0,0.16214068
0,1,0.66643256
0,0,0.17869829
0,0,0.34384337
0,0,0.09549373
0,0,0.059000008
1,1,0.8105557
0,0,0.08479591
0,1,0.66809505
0,0,0.084734
0,0,0.06549407
0,1,0.58448976
0,0,0.2301369
0,0,0.080416285
0,0,0.073742755
0,1,0.59906393
0,0,0.028702112
0,0,0.11939983
0,0,0.17590664
1,0,0.41478693
0,0,0.057762515
0,0,0.22878762
0,0,0.310422
0,0,0.103048585
0,0,0.043930016
0,0,0.37092564
0,0,0.053442404
1,1,0.5876978
0,0,0.06772055
0,0,0.028008008
0,1,0.58174336
0,0,0.05260221
0,0,0.07895816
0,0,0.060440376
0,0,0.07433074
0,1,0.635929
0,1,0.676059
0,0,0.24695933
0,0,0.14541356
0,0,0.085810035
0,0,0.08113537
0,0,0.18007801
0,0,0.2112736
0,0,0.07527073
0,1,0.55576736
0,1,0.70309436
0,1,0.60896534
0,0,0.0965024
1,0,0.41642994
0,0,0.0815941
0,0,0.06458061
0,0,0.092186786
0,0,0.106168754
0,0,0.056913942
0,1,0.63993174
0,0,0.22580379
0,1,0.7964015
0,1,0.5032799
0,0,0.0432037
0,0,0.030505182
0,0,0.1294088
0,0,0.100646846
0,0,0.13401675
0,0,0.31469163
0,0,0.028160505
0,0,0.029394949
0,0,0.482166
0,0,0.10593851
0,0,0.04222941
0,0,0.1891752
0,0,0.05994998
0,0,0.16102548
0,0,0.118705094
0,0,0.19306001
1,1,0.64731896
0,0,0.35946497
1,0,0.31063402
0,0,0.24007906
0,0,0.16706443
0,0,0.28731716
0,0,0.08343538
0,0,0.4299116
0,0,0.28002363
0,0,0.45113966
0,1,0.6791376
0,0,0.05939251
0,0,0.4061759
1,0,0.2991341
1,1,0.5728335
0,1,0.5225988
0,0,0.09385503
0,0,0.051969737
0,1,0.61703074
0,1,0.511974
0,0,0.078055464
0,0,0.09886377
0,1,0.7806612
0,0,0.042956863
1,0,0.35783535
0,0,0.34950384
0,0,0.058262076
0,0,0.23799008
0,0,0.13741693
1,1,0.74291307
0,0,0.0819685
0,0,0.041802168
0,0,0.096811935
0,0,0.059742853
1,1,0.7311585
1,1,0.78356963
0,0,0.10746329
0,0,0.080258176
0,0,0.47951463
0,0,0.3413753
0,0,0.29755235
0,0,0.11664093
0,0,0.12081276
0,1,0.57877386
0,0,0.037415043
0,1,0.6005473
0,0,0.18881501
0,0,0.42807463
0,0,0.062380143
0,0,0.09203751
0,0,0.13536136
0,1,0.6497502
0,1,0.5672011
0,0,0.08009068
0,0,0.056838408
0,0,0.25866988
0,1,0.6717545
0,0,0.3607374
0,0,0.060367048
0,0,0.06362803
0,0,0.2974409
0,0,0.034553904
0,0,0.2772742
0,1,0.68974316
0,0,0.070610605
0,1,0.5908086
0,0,0.34728247
0,0,0.077026084
0,0,0.4509561
0,0,0.04926873
1,0,0.4899201
0,0,0.2661738
0,0,0.07012585
0,0,0.083391115
0,0,0.19621287
0,0,0.3324354
0,0,0.062873065
0,0,0.20820178
0,0,0.042630207
0,0,0.060603216
0,0,0.04369822
0,0,0.13581048
0,1,0.59777504
0,0,0.028537337
0,0,0.38658896
0,0,0.19080608
0,0,0.04222941
0,1,0.51862115
0,0,0.4365985
0,1,0.5003034
0,0,0.3694698
0,0,0.49845186
0,0,0.14561464
0,1,0.54063666
0,0,0.054570682
0,1,0.67892206
0,1,0.5449155
0,0,0.085363634
0,0,0.09227061
0,0,0.10172223
0,0,0.46787268
0,0,0.08583377
0,0,0.48652548
0,0,0.32389012
0,0,0.028160505
0,0,0.028702112
0,1,0.6166145
0,0,0.03343255
0,0,0.28454036
0,0,0.33515126
0,1,0.59618586
0,1,0.53204834
0,1,0.5265363
0,0,0.06324301
0,1,0.6260446
0,0,0.0888369
0,1,0.609945
0,0,0.14061548
0,0,0.06266173
0,0,0.038740724
0,0,0.11440799
0,0,0.13784198
0,0,0.03936666
0,1,0.5918275
0,0,0.1078655
0,0,0.06271367
0,0,0.06323724
0,0,0.07752097
0,0,0.26638165
0,0,0.1322008
0,0,0.05994998
1,0,0.37909937
0,0,0.056129515
0,0,0.042407025
0,0,0.055331163
0,0,0.06357704
0,0,0.044328276
0,1,0.67970216
0,0,0.2686371
0,0,0.1897336
0,0,0.13755232
0,0,0.085448004
1,1,0.68112373
0,0,0.29692957
0,1,0.5958876
0,1,0.55641305
0,0,0.22336863
0,0,0.07286596
0,0,0.09501201
0,0,0.49915183
1,1,0.7317849
0,0,0.07043095
1,0,0.48789585
0,0,0.37407774
0,0,0.028702112
1,1,0.6364091
0,0,0.09503685
0,0,0.06419694
0,0,0.21505682
0,1,0.5311078
0,0,0.10281439
0,0,0.47615546
0,0,0.08988459
0,0,0.41154325
0,0,0.037746195
0,0,0.03542097
0,0,0.15691549
0,0,0.4279979
0,0,0.051372293
0,0,0.142198
0,0,0.080539994
0,0,0.40207726
0,0,0.24883878
0,1,0.61233854
0,0,0.4992949
0,0,0.028502293
0,0,0.03813188
0,0,0.096039765
0,0,0.18531421
0,1,0.52067304
0,0,0.12964731
0,0,0.22728136
0,0,0.3750144
0,0,0.26338398
0,0,0.02863834
1,1,0.69216967
1,0,0.37719572
0,1,0.50863975
0,1,0.5367042
0,0,0.027737437
0,0,0.0795906
0,0,0.09332271
0,0,0.078055464
0,0,0.2750208
0,0,0.098131604
0,0,0.16767822
0,0,0.099417925
0,0,0.23918144
1,1,0.7100083
0,0,0.13606665
0,0,0.37995866
1,0,0.20051257
0,0,0.3990057
0,0,0.040716395
0,0,0.25508943
0,0,0.25538814
0,0,0.34442285
0,0,0.09278501
0,1,0.5831153
1,1,0.5996225
0,0,0.33990404
0,0,0.056873634
0,1,0.6206089
0,0,0.063761264
0,0,0.23898776
1,0,0.29005072
1,1,0.6496775
1,0,0.12040038
0,1,0.6058992
0,0,0.08905605
0,0,0.21665476
0,0,0.28137463
1,1,0.6415814
0,0,0.22092712
0,0,0.068522155
1,0,0.4114814
0,0,0.107695326
0,0,0.25864783
1,1,0.5536703
0,0,0.34813285
0,0,0.1934788
0,0,0.034405977
0,0,0.07322294
0,0,0.09525211
0,1,0.5442627
0,0,0.05716922
1,1,0.6237009
0,1,0.5826393
0,0,0.2579727
0,1,0.6892483
0,1,0.6186992
0,0,0.35900798
0,0,0.337536
0,0,0.25905812
0,0,0.45166034
0,0,0.31661186
0,0,0.10195027
0,1,0.65291953
0,0,0.0976679
0,0,0.38815546
0,0,0.053205773
0,0,0.21200734
0,0,0.06725521
0,0,0.4674431
0,0,0.028702112
0,0,0.06612324
0,0,0.05930971
0,0,0.22665915
0,0,0.06294223
0,1,0.5621372
0,0,0.12180388
0,0,0.030896371
0,0,0.08088264
0,0,0.21325064
0,0,0.10512382
0,0,0.34026694
0,0,0.061172303
0,0,0.4404574
0,0,0.17009586
0,0,0.06760289
0,0,0.26336667
1,1,0.6182844
0,1,0.7678118
0,0,0.3390615
0,0,0.35531458
0,0,0.18424562
0,0,0.27800274
0,0,0.03699325
0,0,0.056386914
0,1,0.71347463
0,0,0.06777903
0,0,0.06502534
0,0,0.098299876
0,0,0.05003945
1,1,0.51541597
0,0,0.44631422
0,0,0.25423265
0,0,0.45476875
0,0,0.41982624
0,0,0.39932954
0,0,0.48098624
0,1,0.55276555
0,0,0.14795716
0,0,0.10454337
0,0,0.3687809
0,0,0.31873617
1,1,0.59365964
0,0,0.28952238
0,0,0.07109231
0,0,0.26948437
0,0,0.042407025
0,0,0.09813141
0,0,0.22337034
0,0,0.10983207
0,0,0.042956863
0,1,0.51138484
0,0,0.28835586
0,0,0.24149881
0,0,0.051813103
0,0,0.22622989
0,0,0.058397405
0,0,0.44816968
0,1,0.54260445
0,0,0.13313442
0,0,0.15930475
0,0,0.33385703
0,1,0.5960868
0,0,0.3472868
0,1,0.69303554
0,0,0.15057006
0,0,0.46737742
0,0,0.2585664
0,0,0.0869183
0,0,0.062268753
0,0,0.0571543
1,0,0.28287536
0,0,0.3844051
0,0,0.027587168
0,0,0.029380485
0,0,0.17012763
0,0,0.10541085
0,0,0.058577124
0,0,0.049524102
0,0,0.38343623
0,0,0.060736805
1,1,0.5818452
0,0,0.09898713
1,1,0.7050285
0,0,0.08819014
1,0,0.42671764
0,1,0.57587975
0,1,0.6012874
0,1,0.6183305
0,0,0.39706695
0,0,0.05633609
0,0,0.3093889
0,0,0.061492123
0,0,0.02867656
0,0,0.31862834
0,0,0.15676312
0,0,0.24655564
0,0,0.25354087
0,0,0.05515854
1,1,0.8265091
1,0,0.38384822
0,0,0.06510856
0,0,0.28368992
0,1,0.5752151
1,0,0.14815429
0,0,0.035104517
0,0,0.16273558
0,0,0.34313583
0,1,0.6209555
0,0,0.3456359
0,0,0.05573138
0,0,0.43432397
1,0,0.43979898
0,0,0.03109566
1,1,0.6874531
0,0,0.037438095
0,0,0.13130017
0,0,0.06711912
0,0,0.4864184
1,0,0.18081945
0,0,0.05424665
0,0,0.0549832
0,0,0.071855925
0,0,0.095198475
0,0,0.25790232
0,0,0.26637343
0,1,0.5031963
0,0,0.041105762
0,0,0.092441715
0,1,0.66128474
1,1,0.71264
0,0,0.05674411
0,0,0.23179792
0,0,0.108510666
0,0,0.0858644
0,0,0.39184603
0,1,0.7095916
0,0,0.08212026
0,1,0.6991993
0,1,0.6300593
0,0,0.06827143
0,0,0.19135083
0,1,0.7698503
0,1,0.51907426
0,1,0.6139647
0,1,0.6484706
0,0,0.028702112
0,1,0.50040203
0,1,0.5200496
0,0,0.06599078
0,1,0.5592223
0,1,0.8227692
0,0,0.14375462
0,0,0.4102622
0,0,0.23349711
0,0,0.051805
0,0,0.13827029
0,0,0.28894252
0,0,0.34292823
0,1,0.55401975
1,1,0.7626205
0,0,0.11876802
0,1,0.5577702
0,0,0.06595848
0,0,0.052079182
0,1,0.69550824
1,1,0.54608464
0,0,0.17815617
0,0,0.24770533
0,0,0.23622121
0,0,0.028160505
0,0,0.39762887
0,0,0.24244106
0,0,0.46188563
0,0,0.027737437
0,0,0.05716922
0,0,0.31068316
0,0,0.25479963
0,0,0.09995722
0,0,0.086194396
0,0,0.36803743
1,0,0.2917564
0,0,0.1729184
0,0,0.28577992
0,0,0.19635898
1,0,0.49754485
0,0,0.21960291
1,0,0.45048493
0,1,0.6189367
0,0,0.29339296
0,0,0.2768089
0,0,0.027737437
0,0,0.3282404
0,0,0.040860683
0,0,0.22774075
0,0,0.037889376
1,1,0.77060705
0,0,0.17981482
0,0,0.10111208
0,0,0.096784085
0,0,0.35389617
0,0,0.027737437
0,0,0.49793983
0,0,0.059795074
0,0,0.09327952
0,0,0.32975534
0,1,0.6013148
0,0,0.09029362
0,0,0.3454591
0,0,0.10593395
0,0,0.26641595
0,0,0.09397605
0,0,0.05825059
0,1,0.51571625
0,0,0.24926119
0,0,0.07190501
0,0,0.27819398
0,1,0.6399828
1,0,0.36199757
0,0,0.15882291
0,0,0.03751407
0,0,0.3728404
0,0,0.067816734
0,0,0.26837867
0,0,0.21306375
0,0,0.089954086
0,0,0.064494394
0,1,0.50474095
1,0,0.20183736
1,1,0.6267832
0,0,0.05020346
0,0,0.057369225
0,1,0.585341
0,0,0.14891401
0,0,0.34313583
0,0,0.080781005
0,0,0.08880362
0,1,0.7082594
0,0,0.2800535
0,0,0.0432037
0,0,0.079200484
0,0,0.030896371
1,1,0.5137346
0,0,0.3460726
0,0,0.46619394
0,0,0.4589469
0,1,0.58300084
0,0,0.10601969
0,1,0.5927942
0,0,0.039243806
0,0,0.028702112
0,1,0.6839827
0,0,0.3096476
1,0,0.41501135
0,0,0.061627354
0,0,0.06849846
1,1,0.6230338
0,0,0.20399712
0,0,0.2614603
0,0,0.49796477
1,0,0.07469527
0,0,0.051924575
0,0,0.18471436
0,0,0.30328298
0,0,0.37377378
0,0,0.2574904
0,0,0.028702112
0,0,0.16334027
0,0,0.26326528
0,1,0.5647935
0,1,0.52040064
0,0,0.050360736
0,0,0.3881832
0,0,0.34401062
0,0,0.41949004
0,1,0.52647465
0,0,0.2276857
0,1,0.6281488
0,0,0.06537588
0,1,0.77569646
0,0,0.05854513
0,1,0.5173241
0,1,0.533334
0,0,0.068642616
0,0,0.20817618
0,1,0.6073492
0,0,0.06459041
0,0,0.055659227
0,0,0.1234628
0,0,0.05330544
1,1,0.8208442
0,0,0.3617184
0,0,0.17414697
0,0,0.03109566
0,0,0.04132626
0,0,0.09119955
0,1,0.6712022
0,1,0.53383285
0,0,0.21751827
0,0,0.38061568
0,0,0.086458266
1,1,0.6011279
0,0,0.055452503
0,0,0.33229822
0,0,0.2913007
0,0,0.03303393
0,0,0.08532933
0,1,0.53171015
0,0,0.19327234
0,0,0.053813104
0,0,0.35941952
0,0,0.13366517
0,0,0.19132382
1,1,0.5780358
1,0,0.1746795
0,0,0.05393638
0,0,0.06369682
0,0,0.061098065
1,1,0.5623616
0,0,0.44406715
0,1,0.69523895
0,0,0.09681048
0,0,0.14970678
0,0,0.20745453
0,0,0.4472197
0,0,0.08937284
1,0,0.4970769
0,0,0.065660484
0,0,0.43242034
0,0,0.05644401
0,0,0.14293419
0,0,0.04771345
0,0,0.44217667
0,0,0.08386932
0,0,0.15724526
0,1,0.56434983
0,0,0.096745394
0,1,0.61552393
0,1,0.62016416
0,0,0.45188078
0,1,0.58117694
0,0,0.40766755
0,0,0.058229927
0,1,0.5587038
0,0,0.06527123
0,0,0.2533838
0,0,0.34188265
0,0,0.064604156
0,0,0.046463627
0,0,0.09903422
1,0,0.36782312
1,1,0.67300785
0,0,0.05752587
0,0,0.06880724
0,0,0.2689326
0,0,0.49615562
0,1,0.59059125
0,0,0.15417211
0,0,0.37672892
0,0,0.23826844
0,0,0.11904356
0,1,0.51769316
0,0,0.13933772
0,0,0.09142385
0,0,0.4594422
0,0,0.054699764
0,0,0.04540192
0,0,0.22838238
0,0,0.031277396
0,0,0.07699475
0,1,0.5537698
1,1,0.79083455
1,1,0.5074525
0,0,0.29121244
0,0,0.15245251
0,0,0.104358755
0,0,0.09634495
0,0,0.09326186
0,0,0.05597781
0,0,0.1939963
0,0,0.30140004
0,0,0.2305158
0,0,0.4700735
1,0,0.49462533
0,0,0.057243116
0,0,0.04123406
0,0,0.1226159
0,0,0.05735257
0,1,0.5373038
0,0,0.39185143
0,0,0.060176957
0,1,0.5896209
0,0,0.34929368
0,0,0.061355088
0,0,0.05544852
0,0,0.16097365
0,0,0.17678142
0,1,0.5889747
0,0,0.17188618
0,0,0.06783771
0,0,0.028851807
0,1,0.5666496
0,1,0.60840863
0,0,0.06556091
0,0,0.27242103
0,0,0.13675837
0,0,0.06847356
0,0,0.08946393
0,0,0.2629218
0,0,0.10453632
0,0,0.2182917
0,0,0.36361757
0,0,0.41296208
0,0,0.26137903
0,0,0.26141226
0,1,0.56780636
0,0,0.057718024
0,0,0.22275797
0,0,0.08457901
0,0,0.056129515
0,0,0.34347793
0,0,0.26867548
0,0,0.1976059
0,0,0.49349025
0,0,0.19090879
0,0,0.22558543
0,0,0.05061391
0,0,0.06299811
0,1,0.5954981
0,0,0.29446805
0,1,0.69982475
0,1,0.7246652
0,0,0.22353908
0,0,0.08901025
0,0,0.10570518
0,0,0.09154277
0,0,0.041836035
0,0,0.16195439
0,0,0.028502293
0,0,0.075128004
0,0,0.092935964
0,1,0.62672913
0,0,0.39767596
0,0,0.29446805
1,1,0.5184533
0,0,0.12538162
0,0,0.05539419
0,0,0.06019383
0,0,0.04012207
0,0,0.2560857
0,0,0.48458812
1,1,0.5508717
0,0,0.28545237
0,0,0.056363363
0,0,0.08328282
0,0,0.38754058
0,0,0.029380485
0,1,0.72465867
0,0,0.06433007
0,0,0.43228722
0,0,0.06690995
0,0,0.37939516
0,0,0.058229927
0,0,0.37884814
0,0,0.44895127
0,0,0.038581755
0,0,0.027737437
0,0,0.042809434
1,1,0.68697214
0,0,0.040552843
0,0,0.06361876
1,1,0.7093796
0,0,0.052267894
0,0,0.3299117
0,0,0.46529222
0,0,0.065319456
0,0,0.08646801
0,0,0.06465344
0,0,0.09020753
0,0,0.038564593
0,1,0.59575444
0,1,0.5205974
0,0,0.040020954
0,0,0.10368803
0,0,0.2517569
0,0,0.14163727
1,1,0.62527543
0,0,0.43492523
1,1,0.7459
1,1,0.7349663
0,0,0.35405836
0,1,0.6227054
0,0,0.078703225
0,0,0.37528497
0,0,0.19578326
1,1,0.5172133
0,0,0.15057006
0,0,0.30305773
0,0,0.23791741
0,0,0.066008255
0,0,0.059451025
0,0,0.0658725
0,0,0.028702112
0,0,0.26326528
0,0,0.3123643
0,0,0.110305905
0,0,0.13400398
0,0,0.10016257
0,0,0.32548162
0,0,0.10863696
0,0,0.0777062
0,0,0.03251817
1,1,0.80367184
0,0,0.47402045
1,1,0.68735045
0,0,0.3953803
0,0,0.4533567
0,0,0.22860643
0,0,0.33648968
0,0,0.058871042
0,0,0.21356748
0,0,0.14714135
1,1,0.738842
0,0,0.08328006
0,0,0.08631016
0,0,0.08855338
0,0,0.3382319
0,0,0.056508217
0,1,0.50140643
0,0,0.03971301
1,1,0.59324634
0,0,0.15040758
1,1,0.7604862
1,0,0.37585095
0,1,0.5001548
0,1,0.57524294
0,0,0.028702112
0,0,0.16367027
0,0,0.12726714
0,1,0.6869841
0,0,0.2747356
0,0,0.1127657
1,0,0.47733435
0,0,0.10204931
0,0,0.03824677
0,0,0.08679705
0,0,0.070436835
0,0,0.2664943
0,0,0.042630207
0,0,0.32701838
0,0,0.24132682
