Actual,Predicted,Probability
0,0,0.49048814
1,0,0.45347562
0,1,0.64701664
0,0,0.42762053
0,1,0.5433113
0,1,0.6140019
0,0,0.41867486
0,1,0.86340576
0,0,0.39700365
0,1,0.583356
0,0,0.41120023
0,1,0.7497438
0,1,0.5858536
1,1,0.7902896
0,0,0.4025039
1,1,0.5011285
0,0,0.4434041
1,1,0.5490145
0,1,0.6185821
0,1,0.63643306
0,1,0.7325172
1,1,0.8603165
0,1,0.52670294
0,1,0.6031019
0,1,0.5009732
1,1,0.8518315
0,1,0.60955626
1,1,0.66935694
0,0,0.46692118
0,1,0.6130991
0,1,0.7164137
1,1,0.8565656
0,1,0.8249944
0,1,0.63328236
0,0,0.43579882
0,0,0.39700365
0,1,0.8630521
0,1,0.8382111
0,1,0.6857716
0,1,0.584544
0,1,0.8159291
1,1,0.85893947
0,1,0.61264783
0,1,0.5458342
0,0,0.49300057
1,1,0.81433016
1,1,0.7207164
0,1,0.7020725
0,0,0.3993632
0,0,0.39700365
0,1,0.5723478
0,0,0.45080364
0,0,0.39700365
0,0,0.4025039
0,1,0.59336555
1,1,0.86340576
1,1,0.8603165
0,1,0.70610845
0,1,0.71021426
1,0,0.48841012
0,1,0.59472543
0,0,0.42426407
1,1,0.8624482
0,0,0.47745177
0,0,0.48147622
0,1,0.6800469
0,1,0.5122625
1,1,0.8423388
0,0,0.42641822
0,0,0.45102516
0,0,0.43462884
0,1,0.5777332
0,0,0.47033566
0,0,0.4048482
0,1,0.67597777
0,1,0.80117774
0,0,0.47033566
0,0,0.41867486
1,1,0.85443974
0,1,0.58406574
1,1,0.8461808
0,0,0.4025039
0,0,0.3993632
0,0,0.40655962
0,0,0.4798676
1,1,0.84731555
0,0,0.47033566
0,1,0.63134223
0,1,0.8269315
0,0,0.43930906
0,1,0.51803297
0,0,0.41210175
0,1,0.59612805
0,1,0.52512383
0,0,0.49140835
0,1,0.5335187
0,0,0.46843904
0,0,0.39700365
0,0,0.42700312
0,0,0.41210175
0,1,0.7606222
0,0,0.4340039
0,0,0.4093699
0,0,0.3993632
0,1,0.5748162
0,0,0.4760498
1,1,0.6166387
0,0,0.39700365
0,1,0.6548408
0,0,0.3993632
1,1,0.5506469
0,0,0.41020137
0,0,0.48841012
0,0,0.40655962
0,0,0.44210407
0,1,0.75862586
1,0,0.41235313
0,1,0.68467844
0,0,0.39700365
0,1,0.5687088
0,1,0.6405951
0,1,0.6075893
0,0,0.40655962
0,1,0.5375034
0,0,0.39700365
0,1,0.528498
0,0,0.4402313
0,0,0.43930906
0,1,0.5636132
0,1,0.6457315
0,0,0.4048742
0,1,0.6976478
0,0,0.405869
0,1,0.5930073
0,0,0.39700365
0,1,0.81326187
0,1,0.7778948
0,0,0.433615
0,0,0.433615
0,1,0.5323226
1,1,0.6734841
0,1,0.5866732
0,1,0.7512267
0,1,0.5079941
1,1,0.6974725
1,1,0.84293383
0,0,0.39700365
0,1,0.53945327
0,1,0.862592
1,1,0.5680187
0,0,0.48044586
0,0,0.39700365
0,1,0.50409454
0,1,0.5131038
0,0,0.42061362
1,1,0.59033346
0,0,0.41020137
1,1,0.8564353
1,1,0.8002803
0,1,0.68235135
0,1,0.7057826
0,1,0.64034516
0,1,0.7970799
0,1,0.7514118
0,0,0.40655962
1,1,0.85842323
0,1,0.68260604
0,1,0.5850388
0,1,0.69389
0,1,0.6200026
1,1,0.81498355
1,1,0.8579335
0,1,0.69010884
0,0,0.47036955
0,0,0.44323796
0,1,0.8096166
0,1,0.6158591
0,1,0.7916972
0,1,0.8603165
0,0,0.39700365
0,1,0.52830577
0,1,0.5335187
1,1,0.86340576
0,1,0.83988434
0,0,0.4025039
0,1,0.6971739
0,0,0.4025039
0,0,0.39700365
0,0,0.39700365
0,0,0.433615
0,1,0.64073515
0,1,0.5534366
0,0,0.39700365
0,0,0.46050414
1,1,0.7242635
1,1,0.76409817
0,0,0.46168694
0,0,0.3993632
1,1,0.57893354
0,1,0.813312
0,1,0.5126816
1,1,0.85627025
0,1,0.6616541
0,1,0.86128646
1,1,0.8208915
1,1,0.8061325
0,1,0.7979771
1,1,0.86340576
0,0,0.42426407
0,1,0.7216674
1,1,0.8593543
0,1,0.63622904
0,0,0.4225798
0,0,0.40888348
1,1,0.85582495
0,0,0.48043862
0,0,0.45634267
0,1,0.50050366
0,0,0.40888348
1,1,0.6349564
1,1,0.7235836
0,1,0.7393484
0,1,0.5978714
0,0,0.433615
1,1,0.8309628
0,1,0.7242625
0,0,0.4967432
0,1,0.5035767
0,1,0.86340576
1,1,0.8262616
0,1,0.6539506
0,1,0.6349564
1,1,0.8593543
0,1,0.72354007
1,1,0.8614984
0,0,0.47912344
0,1,0.5421381
0,1,0.64073515
0,1,0.8218149
0,1,0.85837466
1,1,0.82508385
0,0,0.49015817
0,0,0.49321938
1,1,0.85745364
1,1,0.7254516
0,0,0.39700365
1,1,0.86128646
0,1,0.6642095
0,0,0.39700365
0,0,0.40655962
0,0,0.4048742
0,0,0.494269
1,1,0.75507647
0,1,0.51165044
0,1,0.6641418
1,1,0.7683588
0,1,0.6233166
0,0,0.45900467
0,1,0.61319494
0,0,0.4434041
1,1,0.8614984
1,1,0.86067516
1,1,0.862592
0,0,0.41448936
0,1,0.85899574
0,1,0.53527266
1,1,0.6279038
0,1,0.5536685
0,1,0.51417214
1,0,0.4748278
0,1,0.75472265
1,1,0.86340576
0,0,0.43230996
0,1,0.85837466
1,1,0.85195994
1,1,0.8585755
0,0,0.39700365
0,0,0.45632958
0,1,0.54547143
0,0,0.40655962
0,1,0.8503791
0,1,0.8247025
0,1,0.74253935
1,0,0.39700365
0,0,0.4449242
0,1,0.5503949
0,0,0.4048742
0,0,0.40655962
0,1,0.5317524
0,1,0.56392854
0,0,0.48044586
0,1,0.67032814
0,1,0.59555596
1,1,0.64034516
0,1,0.6413294
0,1,0.72453135
0,0,0.39700365
0,1,0.5644861
0,1,0.72024137
0,1,0.5490145
0,1,0.7183743
1,1,0.8594873
0,1,0.7125335
0,1,0.5813553
0,1,0.51803297
1,1,0.8249944
0,0,0.44442287
0,1,0.51165044
0,0,0.39700365
1,1,0.8566762
0,1,0.80822194
0,1,0.60498697
1,1,0.8249944
0,1,0.79627424
0,0,0.41599372
1,1,0.86340576
0,0,0.4048742
0,1,0.58662486
0,1,0.71518856
0,1,0.85400546
0,0,0.4048753
0,1,0.8534975
0,0,0.39700365
0,1,0.57682383
0,1,0.5842831
0,0,0.4500511
1,1,0.86128646
0,1,0.53678167
0,0,0.4048742
0,1,0.528498
0,0,0.39700365
0,1,0.563221
1,1,0.8624482
0,0,0.39700365
0,1,0.6479972
0,0,0.428631
1,1,0.7133245
0,0,0.39700365
1,1,0.8268046
0,1,0.5448916
0,1,0.69255185
1,1,0.6559325
1,1,0.75447637
0,1,0.7453946
0,0,0.39700365
0,1,0.7277604
0,1,0.64996964
1,1,0.8600132
0,1,0.52830577
0,0,0.47340575
0,1,0.5079023
0,1,0.56296015
0,0,0.48720512
0,1,0.54492986
0,1,0.62709546
0,0,0.40655962
0,1,0.67954445
1,1,0.5850388
0,0,0.433615
0,0,0.4954097
0,0,0.47033566
0,1,0.53505635
0,0,0.3993632
0,0,0.4380804
1,1,0.8309628
1,1,0.8580515
1,0,0.4402313
0,1,0.55121094
0,1,0.8592372
1,1,0.7806716
0,1,0.68097335
1,1,0.6268722
0,0,0.40699127
0,0,0.44442287
0,1,0.66520905
0,1,0.51165044
0,1,0.5844169
1,1,0.8630521
0,1,0.6334239
0,1,0.851251
0,0,0.49140835
1,1,0.678135
0,1,0.65877587
0,0,0.4963143
0,0,0.42426407
0,1,0.7984901
0,1,0.5363199
0,1,0.5419026
0,0,0.49140835
0,0,0.39700365
0,1,0.5240138
0,1,0.72615486
0,1,0.5460295
0,0,0.39700365
1,1,0.86340576
1,1,0.85837466
1,1,0.61450016
1,1,0.8630521
0,1,0.6268152
0,1,0.85837185
0,0,0.433615
0,0,0.4048742
0,0,0.39700365
0,0,0.44442287
0,0,0.44496292
0,0,0.43462884
0,1,0.7964406
0,1,0.55011356
1,1,0.60855484
0,0,0.4025039
0,1,0.59905285
0,0,0.43930906
0,0,0.48433408
0,0,0.40655962
1,1,0.86128646
0,1,0.5832698
0,1,0.561323
0,0,0.4225798
0,0,0.4434041
0,0,0.40655962
0,0,0.4025039
0,1,0.650219
0,0,0.47745177
1,1,0.84964585
0,0,0.433615
1,1,0.8630009
0,1,0.75355864
0,1,0.75683624
0,0,0.478292
1,1,0.8512264
0,1,0.6396867
1,1,0.513681
0,0,0.4025039
1,1,0.8603165
0,1,0.5165919
0,1,0.5073226
0,0,0.4361882
0,0,0.48147622
0,1,0.6546493
0,1,0.7038259
0,1,0.73240876
0,1,0.6147144
0,1,0.5066985
0,1,0.5825683
1,1,0.8582528
0,0,0.425684
0,1,0.69666994
0,1,0.7360473
0,1,0.50670344
1,0,0.4769063
0,0,0.43462884
0,0,0.39700365
0,1,0.6581295
0,0,0.4142565
0,1,0.77857786
0,1,0.6496528
1,1,0.86340576
1,1,0.8042704
0,0,0.47033566
0,1,0.667465
0,0,0.40655962
1,1,0.8143309
1,1,0.6866486
0,1,0.64444906
0,0,0.43516624
0,0,0.43462884
1,0,0.4582057
1,1,0.8609282
0,0,0.3993632
0,1,0.86128646
0,1,0.56874716
1,1,0.8186822
0,1,0.5924481
0,1,0.5709625
0,0,0.39700365
0,1,0.7153655
0,0,0.4963143
0,0,0.39700365
0,0,0.39700365
0,1,0.8272032
0,0,0.4025039
0,0,0.47857422
0,1,0.5687088
0,0,0.43930906
1,1,0.75058174
1,1,0.85339576
0,0,0.45752382
0,1,0.6885513
1,1,0.6919027
0,1,0.7807804
0,0,0.433615
0,1,0.74913913
1,1,0.70468575
1,1,0.7471148
1,1,0.86340576
0,1,0.5703537
0,0,0.404643
0,1,0.5687508
0,1,0.5466777
0,1,0.82807106
1,1,0.5589331
0,1,0.67362964
0,1,0.61125815
0,1,0.66246533
0,1,0.6941596
0,1,0.8568257
1,0,0.4025039
0,0,0.39700365
0,1,0.58445543
0,1,0.6123785
0,0,0.4434041
0,1,0.5015727
1,1,0.6892067
0,1,0.54165393
1,1,0.73368317
0,1,0.59577286
1,1,0.70018065
1,1,0.8603165
0,0,0.39700365
0,0,0.40335494
1,1,0.83428216
0,0,0.404643
0,1,0.8185261
0,0,0.433615
0,1,0.66291744
0,1,0.7766699
0,1,0.5626216
0,1,0.54437155
0,0,0.4852737
0,0,0.4442566
0,0,0.47601485
1,1,0.8474796
1,1,0.83798677
0,0,0.4048482
0,0,0.39700365
0,1,0.78328633
0,0,0.39700365
1,1,0.7717958
1,1,0.81456137
0,1,0.6356757
0,0,0.41210175
1,1,0.86223656
1,1,0.859578
0,1,0.62555164
0,1,0.7524244
0,1,0.8105717
1,0,0.4434041
0,1,0.86340576
0,0,0.49597806
0,1,0.5136004
0,0,0.47912344
1,1,0.5754626
0,0,0.40466717
0,0,0.39700365
0,0,0.4025039
0,0,0.40888348
0,0,0.3993632
0,1,0.6134749
0,1,0.6046736
0,0,0.39700365
0,1,0.7029853
1,1,0.682963
0,0,0.47033566
0,0,0.45347562
0,1,0.6204991
0,1,0.6653636
0,0,0.39700365
0,1,0.5870749
0,0,0.49140835
0,0,0.41020137
0,0,0.45632958
0,0,0.39700365
0,1,0.51803297
0,0,0.45409343
0,0,0.46050414
0,0,0.42426407
0,1,0.70331
0,1,0.51230764
0,1,0.69654673
1,1,0.8158032
0,1,0.65954345
0,1,0.6295652
0,0,0.44594368
0,1,0.8047589
0,1,0.7436637
0,0,0.39700365
0,1,0.8593543
0,1,0.5062868
1,1,0.8388254
0,1,0.8153387
0,0,0.46780315
0,0,0.40655962
0,0,0.45235434
0,1,0.85837466
0,1,0.51106316
1,1,0.8249944
0,1,0.6860005
0,1,0.69164056
0,1,0.69706684
0,0,0.39700365
0,0,0.48913747
0,0,0.4434041
0,0,0.49897736
0,0,0.40466717
0,1,0.8178462
0,0,0.41210175
0,1,0.75346214
0,0,0.42157307
0,0,0.43462884
0,0,0.42426407
1,1,0.75978297
0,1,0.73777634
0,0,0.4594419
0,0,0.48968032
0,1,0.51979065
0,0,0.48147622
0,1,0.553549
1,1,0.85687906
1,1,0.61269456
0,1,0.8279143
0,1,0.563221
0,1,0.75031674
1,1,0.85399157
1,1,0.8452497
1,1,0.85598505
0,1,0.781468
0,0,0.40618917
0,1,0.53567874
0,0,0.41985378
0,0,0.4008787
1,1,0.66138643
0,1,0.5777332
0,1,0.75012773
0,1,0.5703537
0,0,0.41020137
1,1,0.8210613
0,1,0.73525566
0,0,0.40466717
0,0,0.4769063
0,0,0.40655962
0,1,0.7224234
0,1,0.5283776
0,1,0.6998112
1,1,0.7712911
0,1,0.78491795
0,1,0.5002902
0,1,0.66841847
0,1,0.7518922
0,1,0.5023151
1,1,0.84673905
0,1,0.5051252
0,1,0.60557353
0,1,0.60412794
1,1,0.86340576
0,1,0.8509396
1,1,0.5871669
0,1,0.6235211
0,1,0.5514307
1,1,0.8570686
0,1,0.52123016
1,1,0.7211728
0,0,0.49131244
0,1,0.58725655
0,0,0.4025039
0,0,0.4434041
0,1,0.56671137
0,1,0.75342256
0,1,0.55327475
0,0,0.48683268
0,0,0.39700365
1,1,0.86340576
0,1,0.68136674
0,1,0.7058563
0,1,0.5340789
0,1,0.57144135
0,0,0.39700365
0,0,0.4048742
0,1,0.75768626
0,1,0.5362403
0,0,0.433615
0,1,0.77431804
0,1,0.8568257
0,1,0.5011251
1,1,0.86128646
1,1,0.80705035
1,1,0.5451826
0,1,0.64701194
1,1,0.5640284
0,0,0.40655962
0,1,0.771862
0,0,0.39700365
1,1,0.79627424
0,0,0.42992857
0,0,0.44442287
1,1,0.84858745
1,1,0.79334575
0,1,0.55249196
0,1,0.6892489
0,0,0.4885429
0,0,0.4185269
0,0,0.4025039
0,1,0.75070506
0,0,0.4025039
0,1,0.5844169
0,1,0.5328578
1,1,0.85687906
0,0,0.43462884
0,0,0.405869
0,1,0.58110803
0,0,0.46792352
0,0,0.39700365
0,1,0.8069767
0,1,0.85383266
0,0,0.413102
0,1,0.79246175
1,1,0.85598505
0,0,0.43501797
0,0,0.39700365
0,0,0.44479656
0,1,0.59555596
0,0,0.39700365
0,1,0.64246
0,0,0.48720512
1,1,0.8519124
0,0,0.40655962
0,1,0.7747532
0,0,0.49897736
0,1,0.8195736
0,0,0.45954773
1,1,0.84193885
0,1,0.8502696
0,1,0.76527494
0,1,0.59141517
0,0,0.4582772
0,0,0.4913259
0,0,0.4025039
0,1,0.80365556
0,0,0.4048742
1,1,0.8604622
0,0,0.39700365
0,1,0.5126816
1,1,0.86114436
1,1,0.71378094
0,1,0.6048912
0,1,0.66209656
1,1,0.66888636
1,1,0.8630009
0,0,0.41448936
0,1,0.563143
0,1,0.700747
0,0,0.42851487
0,0,0.40655962
0,0,0.41599372
0,0,0.47033566
0,0,0.40466717
1,1,0.634679
0,1,0.5998784
1,1,0.86128646
0,1,0.79878783
0,0,0.4025039
1,1,0.7466503
1,1,0.5844421
0,0,0.43462884
0,1,0.5669366
0,0,0.48156887
0,1,0.8630521
0,1,0.80822194
1,1,0.86128646
0,0,0.48147622
0,0,0.39700365
0,1,0.7119893
0,0,0.45347562
0,0,0.47033566
0,1,0.5015727
0,1,0.69048005
1,1,0.7511228
0,0,0.40466717
0,1,0.8427031
0,1,0.6748554
0,0,0.4434041
0,1,0.6621721
0,0,0.39700365
1,1,0.8593543
0,1,0.5630303
0,0,0.4650919
1,0,0.4893826
0,0,0.44496292
0,1,0.8292205
1,1,0.86340576
0,1,0.5924106
0,0,0.4174481
0,1,0.5472634
0,1,0.59981567
0,1,0.53064793
1,1,0.678655
0,0,0.48044586
0,0,0.40655962
1,0,0.433615
0,1,0.5699898
1,1,0.71343243
0,1,0.86340576
0,1,0.51803297
0,1,0.7067993
1,0,0.43158734
0,0,0.4881228
0,1,0.5407219
0,1,0.54107636
0,1,0.77977014
1,0,0.46843904
0,1,0.6078667
0,0,0.4025039
0,0,0.4048742
0,1,0.7611211
1,1,0.59697944
0,1,0.5364565
0,1,0.7034432
0,0,0.4901304
0,1,0.67658895
0,1,0.53395844
0,0,0.3993632
1,1,0.85598505
1,1,0.67206186
0,0,0.47912344
1,1,0.8614984
0,0,0.4225798
0,0,0.45578718
0,1,0.8482353
0,1,0.6640762
0,0,0.40335494
0,1,0.50162834
0,0,0.48158124
0,0,0.4025039
0,1,0.57642454
0,1,0.59253234
0,1,0.5794782
0,1,0.739303
0,0,0.4928649
0,1,0.6494729
0,0,0.43925247
0,1,0.73488784
0,1,0.62727815
0,0,0.41210175
0,1,0.5389253
1,1,0.7616906
1,1,0.6744929
0,0,0.47033566
0,1,0.6365537
0,0,0.4993137
0,0,0.45926756
0,0,0.40466717
0,1,0.54492986
0,1,0.7064953
0,0,0.49015817
0,1,0.7061225
0,1,0.86340576
0,0,0.39700365
0,0,0.42201948
0,0,0.4404461
0,1,0.54349774
0,1,0.553549
0,0,0.45527363
0,0,0.48668265
0,1,0.7690508
0,0,0.42157307
0,1,0.5527186
0,1,0.57611525
1,1,0.8255471
0,0,0.40655962
0,1,0.62826544
1,1,0.86128646
0,0,0.39700365
0,1,0.63210917
0,1,0.7030676
0,0,0.49544856
0,0,0.42374164
0,0,0.39700365
0,0,0.49140835
0,1,0.55714446
0,1,0.5539632
0,0,0.49035162
0,1,0.61854315
0,1,0.56470376
0,0,0.4942789
1,1,0.8228205
0,1,0.59577173
0,1,0.7763046
0,1,0.5850388
1,0,0.48867467
1,1,0.7248367
0,1,0.6303984
0,0,0.4434041
0,0,0.494269
0,1,0.5495492
1,1,0.78458613
0,0,0.4993137
0,0,0.48491144
0,0,0.433615
1,1,0.8218149
0,1,0.71074766
0,1,0.61687034
0,0,0.45632958
0,1,0.67813265
0,0,0.43930906
0,0,0.39700365
1,1,0.8392488
0,1,0.6447866
1,1,0.8518315
0,1,0.8293365
0,1,0.7061216
0,1,0.59555596
0,0,0.433615
0,0,0.4025039
0,0,0.39700365
0,0,0.4178029
0,1,0.51553625
0,1,0.6074034
1,1,0.8159291
1,1,0.86340576
0,0,0.4025039
0,1,0.5283307
0,1,0.54558873
1,1,0.82160544
0,1,0.62826544
0,1,0.55561644
0,1,0.6550818
1,0,0.4048742
0,1,0.5003828
0,1,0.55875814
0,1,0.6089258
0,1,0.6354356
0,1,0.7698422
0,0,0.39700365
0,1,0.719616
0,1,0.6233712
1,1,0.80817705
0,0,0.40655962
0,0,0.45696008
0,1,0.654238
0,1,0.5280682
1,1,0.8594873
0,1,0.54795915
0,0,0.42838177
0,0,0.43629313
0,0,0.47848153
0,0,0.41120023
1,1,0.79099756
0,1,0.8183517
0,0,0.48147622
1,1,0.5363733
0,1,0.58009213
0,1,0.56874716
0,1,0.7028527
1,1,0.8415884
1,1,0.856025
0,1,0.5539264
0,0,0.41549128
0,1,0.7794967
0,1,0.8454936
0,0,0.3993632
0,1,0.6073366
0,0,0.433615
0,0,0.433615
0,0,0.39700365
0,0,0.44442287
0,1,0.6812979
0,0,0.40655962
0,1,0.5066985
0,1,0.50050366
1,1,0.60790545
0,1,0.50228316
0,1,0.62224543
1,0,0.39700365
0,1,0.6362835
0,1,0.53702796
0,1,0.76532346
0,0,0.39700365
0,1,0.50670344
0,0,0.44733164
0,1,0.54558873
0,0,0.47033566
0,1,0.6755406
1,1,0.8311898
0,0,0.3993632
0,0,0.41210175
0,0,0.40655962
0,0,0.46843904
0,1,0.5974793
1,1,0.7312959
1,1,0.86340576
0,1,0.84731555
0,0,0.46072024
0,1,0.5066985
0,1,0.5699898
0,0,0.40655962
0,1,0.7281045
0,0,0.43462884
0,0,0.41687474
1,1,0.8037853
0,1,0.8069366
0,1,0.80941725
0,1,0.8536542
0,1,0.67362964
0,0,0.4142808
0,1,0.85710365
0,1,0.7267704
0,0,0.44496292
0,0,0.43462884
0,0,0.39700365
0,0,0.4048742
0,1,0.50050366
0,1,0.61461246
0,0,0.4434041
0,0,0.4048742
1,1,0.8557435
0,1,0.7656083
0,1,0.86340576
0,0,0.42946538
0,0,0.44594368
1,1,0.826901
1,1,0.53527266
0,0,0.41120023
1,1,0.56043637
0,0,0.433615
0,1,0.64652795
1,1,0.8579335
0,1,0.50773
0,0,0.43462884
0,1,0.84538966
0,0,0.41020137
0,1,0.51195747
0,0,0.39700365
0,1,0.595198
0,1,0.51580656
0,0,0.39700365
0,0,0.39700365
1,1,0.7172464
1,1,0.86340576
1,1,0.8630521
0,1,0.8609282
0,0,0.478292
0,1,0.6871513
0,0,0.40655962
0,1,0.6758883
0,1,0.61803067
0,0,0.4993137
0,1,0.5023151
0,1,0.55011356
0,0,0.39700365
0,0,0.40655962
0,1,0.7698097
1,1,0.7807804
1,1,0.5009732
1,1,0.81926465
0,0,0.41687474
0,1,0.5850978
0,1,0.7732354
0,1,0.8237226
0,0,0.39700365
0,1,0.8624482
0,1,0.85443974
0,1,0.5224437
0,0,0.48613682
0,0,0.49015817
0,0,0.39700365
0,1,0.53043133
0,0,0.43909344
0,0,0.44806287
0,0,0.40655962
0,1,0.56470376
0,1,0.7832561
0,0,0.43394944
0,0,0.41560104
0,0,0.45632958
0,1,0.57825416
0,0,0.39700365
0,1,0.6895048
0,1,0.55835843
0,1,0.77909344
0,0,0.4048753
0,1,0.6442381
0,0,0.39700365
0,1,0.53110087
0,1,0.73362666
1,1,0.7754684
0,1,0.8624482
1,1,0.86340576
0,0,0.4769063
0,0,0.4025039
0,1,0.8526365
0,0,0.39700365
0,1,0.68470865
1,1,0.8159816
0,0,0.41867486
0,1,0.50651914
0,1,0.758233
0,0,0.4617239
1,1,0.84983593
0,0,0.44496292
0,1,0.7403564
1,1,0.6591171
1,1,0.8614984
0,0,0.42992857
0,1,0.54492986
0,0,0.41448936
0,1,0.5844421
0,1,0.6590843
0,0,0.40888348
0,1,0.85842323
0,1,0.6417124
0,1,0.8614984
0,1,0.5691066
0,1,0.82371014
1,1,0.8604622
1,1,0.8412822
0,0,0.43930906
0,0,0.4580857
1,1,0.8598336
0,1,0.86340576
0,0,0.41120023
0,1,0.6641418
0,0,0.4252725
0,1,0.688447
0,0,0.433615
0,1,0.574068
0,1,0.6460346
0,0,0.43462884
0,1,0.66303813
0,1,0.5143271
0,0,0.39700365
0,0,0.39700365
1,1,0.8624482
0,1,0.6985693
0,1,0.5017483
0,1,0.57144135
0,1,0.6306161
0,0,0.49321938
0,1,0.53527266
0,0,0.41120023
0,1,0.86340576
0,1,0.51695997
0,0,0.49140835
0,1,0.5615299
0,0,0.4089374
0,1,0.50104517
1,1,0.86340576
0,1,0.6416134
0,0,0.4769063
0,1,0.57825416
1,1,0.8268046
0,0,0.4449242
0,0,0.4025039
0,0,0.42157307
0,0,0.47033566
0,1,0.65951777
0,0,0.40335494
0,0,0.39700365
0,1,0.79897213
1,1,0.85606915
1,1,0.86128646
0,1,0.6711187
0,1,0.5416141
0,1,0.553549
0,1,0.6836226
0,1,0.7980002
1,1,0.85175127
1,1,0.85837466
1,1,0.82190764
0,1,0.5609104
0,1,0.73892593
1,1,0.5736435
0,1,0.76069003
0,1,0.50683343
0,1,0.5466881
0,0,0.49015817
0,0,0.47278932
0,0,0.3993632
0,1,0.6373162
0,0,0.39700365
0,1,0.6631012
0,0,0.4225798
0,1,0.83914745
1,1,0.7621811
0,1,0.8624482
1,1,0.85704
0,0,0.45475474
1,1,0.6984759
0,0,0.39700365
0,1,0.66849595
0,1,0.50736094
0,0,0.4025039
0,1,0.72426564
0,1,0.8218149
0,1,0.61350363
0,0,0.433615
0,0,0.39700365
0,1,0.820995
1,1,0.8593543
0,0,0.4769063
0,0,0.4252725
0,1,0.59577286
0,1,0.7453946
0,0,0.39700365
0,1,0.5209059
0,1,0.8405923
0,0,0.433615
0,1,0.8287809
0,0,0.39700365
0,1,0.83806294
0,0,0.3993632
0,0,0.49761236
0,1,0.6078667
0,1,0.5012514
0,1,0.50042
0,0,0.40466717
0,1,0.6587104
0,0,0.47033566
0,0,0.4008787
1,1,0.86128646
0,0,0.4025039
1,1,0.8405923
0,1,0.5313188
1,1,0.859578
0,0,0.48156887
0,0,0.4080838
0,0,0.41448936
0,1,0.6413294
0,1,0.69462013
0,0,0.44442287
0,0,0.44442287
0,1,0.50050366
0,0,0.41210175
0,1,0.8439836
0,0,0.39700365
0,1,0.6562074
0,1,0.85175127
0,1,0.76400745
0,0,0.39700365
0,1,0.7807804
0,0,0.41020137
0,1,0.65956366
0,0,0.4295405
0,1,0.59367865
1,1,0.8593543
0,1,0.7644712
0,1,0.7971688
0,0,0.42762053
0,1,0.7500061
1,0,0.433615
0,0,0.492344
0,1,0.84724224
1,1,0.61321056
0,0,0.43462884
0,1,0.8063715
1,1,0.8604622
0,0,0.43516624
0,1,0.73964167
0,1,0.83851165
1,1,0.69389
0,0,0.44594368
0,1,0.6223581
0,1,0.61529446
0,0,0.44594368
0,1,0.5300346
0,1,0.5871669
0,1,0.69941896
0,0,0.39700365
0,1,0.6688687
0,0,0.41448936
0,1,0.6729286
0,1,0.8594873
0,0,0.4680912
0,0,0.41985378
0,1,0.5327077
0,1,0.71307135
0,1,0.69941896
0,1,0.55162185
0,0,0.4442566
0,1,0.7758537
0,0,0.43516624
0,1,0.78158575
0,1,0.5653174
0,0,0.433615
1,0,0.47033566
0,1,0.58810955
0,0,0.39700365
0,1,0.6724787
1,1,0.672719
0,0,0.4025039
0,1,0.64883125
1,1,0.7234373
1,1,0.8534975
0,1,0.71939546
0,1,0.50670344
0,1,0.7553752
0,1,0.5584587
0,0,0.39700365
0,1,0.65385735
0,1,0.5935551
0,1,0.6838883
0,1,0.5340789
0,1,0.74243486
0,1,0.54225004
0,1,0.7604594
1,1,0.86128646
0,1,0.6158204
0,1,0.5324135
0,1,0.73689526
0,0,0.40888348
0,0,0.49140835
0,0,0.39700365
0,1,0.77239966
0,1,0.84330034
0,0,0.42643628
0,1,0.574068
0,0,0.47850752
1,1,0.6486519
1,1,0.84964585
0,0,0.41210175
1,1,0.7978111
0,1,0.5974793
1,1,0.68928355
0,0,0.39700365
1,1,0.5641212
0,1,0.55687267
0,1,0.7608197
0,0,0.48328534
0,1,0.5653174
1,1,0.86340576
0,0,0.44594368
0,1,0.50641966
0,1,0.5558591
0,1,0.62395436
0,0,0.41210175
0,0,0.39700365
0,1,0.5950381
0,1,0.6614149
0,1,0.54492986
0,1,0.5564987
0,1,0.62976515
0,0,0.433615
0,0,0.47033566
0,1,0.51683724
1,1,0.80670655
0,0,0.48841012
0,1,0.72073174
0,1,0.71104735
0,1,0.5324135
0,0,0.40655962
0,0,0.4442566
0,0,0.40655962
0,0,0.39700365
0,1,0.632786
0,1,0.8594873
0,0,0.45517918
0,1,0.6812409
0,1,0.66703093
0,1,0.72845554
0,1,0.6351473
0,0,0.39700365
0,1,0.73184115
0,0,0.45198235
0,1,0.6118342
0,0,0.42157307
0,1,0.7260494
0,1,0.5668415
1,1,0.72094923
0,1,0.58110803
0,0,0.45463556
0,0,0.433615
1,1,0.79108745
0,1,0.6583089
0,1,0.7118601
0,0,0.43462884
0,0,0.41120023
0,0,0.41867486
1,1,0.8146549
0,0,0.49140835
0,0,0.405843
0,1,0.6456761
1,1,0.61510473
0,1,0.6831036
0,0,0.43462884
0,0,0.40655962
0,1,0.5563682
0,1,0.7900532
0,0,0.39700365
0,1,0.7679462
1,1,0.8600132
1,1,0.85687906
0,0,0.42074
0,0,0.4893826
0,1,0.51803297
0,1,0.6311461
1,1,0.71036685
1,1,0.75241065
0,0,0.40655962
0,1,0.8307506
0,0,0.4025039
1,1,0.84858745
1,1,0.8041021
0,0,0.39700365
0,1,0.7276811
0,1,0.5584072
1,1,0.82879585
0,0,0.4252725
0,1,0.72266084
0,0,0.45632958
