Actual,Predicted,Probability
0,0,0.27061793
0,0,0.23621048
0,0,0.23557921
0,1,0.5675857
0,0,0.24077652
1,1,0.64734566
0,0,0.27642366
1,1,0.7056549
0,0,0.2686686
1,1,0.51032287
0,1,0.64442563
0,1,0.65514654
0,1,0.6721466
0,1,0.5612895
0,0,0.23621048
0,1,0.5196539
0,0,0.23621048
0,0,0.2206168
0,1,0.5019417
0,0,0.34424534
0,0,0.43111968
0,0,0.429918
0,0,0.23504499
1,1,0.74395055
1,1,0.5219984
0,0,0.23621048
0,0,0.4478036
0,1,0.66628313
1,0,0.34737906
0,0,0.2211909
0,0,0.3467693
0,1,0.50966716
0,1,0.6621707
0,1,0.5240217
0,0,0.23621048
0,1,0.5831561
1,1,0.53397995
0,0,0.2206168
1,1,0.68881434
0,0,0.2211909
0,0,0.32958165
0,0,0.24535537
0,1,0.60824203
1,0,0.3827871
0,0,0.23504499
0,0,0.23621048
0,0,0.24052286
0,0,0.27142328
0,0,0.4313277
0,0,0.45361874
0,1,0.62375754
0,0,0.2211909
0,0,0.27378887
0,1,0.69159365
1,1,0.699663
0,0,0.23504499
0,0,0.4089401
0,0,0.29384434
0,0,0.27378887
0,1,0.52526784
0,1,0.71618944
0,0,0.26005182
0,1,0.7043276
0,1,0.6854269
0,0,0.24393867
0,0,0.3941569
0,1,0.74395055
0,1,0.6412498
0,1,0.67614913
0,1,0.63591903
0,0,0.2206168
0,1,0.62859905
0,1,0.6412498
0,0,0.23982964
0,1,0.64510244
0,1,0.7442889
0,0,0.34076467
0,1,0.5429779
0,0,0.440115
0,0,0.23504499
0,0,0.31607324
0,0,0.4882871
0,1,0.5425915
0,1,0.66207594
1,1,0.7334133
0,0,0.30934143
0,1,0.64384377
0,0,0.24393867
0,0,0.23504499
0,1,0.7043276
1,1,0.65767276
0,0,0.3711235
0,0,0.43789873
0,0,0.42306778
0,0,0.2206168
0,1,0.53025
0,0,0.44304234
0,1,0.60824203
0,0,0.2206168
0,0,0.23621048
0,0,0.49629745
0,0,0.4313277
0,0,0.27327606
0,0,0.26129892
0,1,0.5203304
1,0,0.48559853
0,0,0.34668177
0,0,0.4893572
0,0,0.41787797
1,1,0.58250386
0,0,0.4027074
1,1,0.58731663
0,1,0.65880895
0,0,0.49412808
0,0,0.45536152
0,0,0.2206168
0,0,0.47494233
0,0,0.2211909
0,0,0.43131423
0,0,0.2211909
1,1,0.7309569
0,0,0.34668177
0,0,0.28037232
0,0,0.27378887
0,1,0.5203304
0,0,0.2206168
0,1,0.60173947
0,0,0.2372125
0,0,0.27378887
0,1,0.5093371
0,1,0.67828214
0,0,0.27378887
0,1,0.50837064
0,0,0.2947264
0,0,0.48316488
0,0,0.2717317
0,0,0.23836958
0,1,0.6258156
0,0,0.4478036
0,0,0.24393867
0,0,0.48410013
0,1,0.6854269
1,1,0.5190355
0,0,0.359326
0,0,0.2211909
0,1,0.5272709
0,0,0.23811764
0,0,0.46127334
0,0,0.4360617
0,0,0.26341245
0,0,0.24291728
0,1,0.55905205
1,0,0.3941569
1,1,0.67506254
0,0,0.23521146
0,0,0.235812
0,1,0.6546718
0,0,0.34076467
0,1,0.50966716
0,0,0.26129892
0,0,0.27378887
0,1,0.7043276
0,0,0.478493
0,0,0.23521146
0,0,0.26360822
0,0,0.2206168
1,1,0.6412498
0,1,0.51870203
0,1,0.6165305
0,1,0.61838555
0,1,0.66207594
0,0,0.29960278
0,1,0.67508155
0,0,0.2211909
0,0,0.2206168
0,1,0.695645
0,0,0.49412808
1,1,0.5821304
0,0,0.23621048
0,0,0.24589357
1,1,0.67366076
0,0,0.43373314
0,0,0.46193025
0,1,0.6118124
1,0,0.24052286
0,0,0.23504499
0,0,0.3856991
0,0,0.49866498
0,1,0.5432002
0,0,0.45886543
0,0,0.2206168
0,0,0.3467693
0,0,0.4603705
0,1,0.6619068
0,1,0.60173947
0,0,0.23504499
0,1,0.5506096
0,1,0.5343994
0,1,0.5821304
0,1,0.63343495
0,0,0.4089401
0,1,0.65896887
0,0,0.23961142
0,1,0.73227453
0,0,0.23621048
0,1,0.6412498
0,1,0.62213176
0,0,0.23811764
0,0,0.4089401
0,1,0.6769403
0,0,0.2372125
0,0,0.23504499
0,0,0.33621097
0,0,0.23504499
1,1,0.74395055
0,1,0.5196539
0,0,0.3827871
0,0,0.2206168
0,0,0.2211909
0,0,0.26341245
0,1,0.6782706
0,1,0.6350904
0,0,0.43667433
0,1,0.5506096
0,0,0.2792531
1,1,0.67828214
0,0,0.23836958
0,1,0.52099586
0,0,0.4570989
0,0,0.2206168
0,0,0.26129892
0,1,0.6412498
0,0,0.4016403
0,0,0.23504499
0,1,0.5580923
0,0,0.33853778
0,0,0.38681066
1,1,0.65126514
1,0,0.3426278
0,0,0.23504499
0,0,0.2372125
0,0,0.23621048
1,1,0.6542073
0,1,0.59746224
0,1,0.6782706
0,0,0.28072372
0,0,0.32101703
0,0,0.41960394
0,1,0.5838747
0,0,0.26360822
1,1,0.6331213
0,0,0.23811764
0,1,0.5554745
0,0,0.23504499
0,0,0.3439234
0,0,0.23436883
0,1,0.59746224
0,0,0.2723408
0,0,0.31378073
0,1,0.6412498
0,0,0.2668859
0,1,0.61803776
0,1,0.67406535
0,1,0.5794654
0,1,0.5970136
0,1,0.56306547
0,0,0.23621048
0,1,0.6329904
0,0,0.23621048
0,0,0.43111968
0,1,0.55377674
0,0,0.24291728
0,0,0.23521146
0,0,0.27327606
1,1,0.55730003
1,1,0.6983043
0,0,0.23836958
0,0,0.24291728
0,0,0.4603705
0,1,0.60824203
0,1,0.6601116
0,0,0.359326
0,1,0.5587333
0,0,0.44304234
0,0,0.29021835
0,1,0.6450879
0,0,0.3558706
0,0,0.27378887
0,1,0.5868586
0,0,0.23504499
0,0,0.22184004
0,0,0.43789873
0,0,0.2206168
0,0,0.26005182
0,1,0.64642936
1,1,0.7309569
1,1,0.6331213
0,0,0.47669923
0,0,0.3569067
0,0,0.27061793
0,0,0.28037232
0,0,0.27142328
0,0,0.23621048
0,0,0.42024463
0,0,0.45976162
0,0,0.4313277
0,1,0.60824203
1,1,0.6331213
0,0,0.23621048
0,0,0.2211909
0,0,0.33621097
0,0,0.23621048
0,1,0.65767276
0,1,0.5580923
0,0,0.23836958
0,1,0.64968437
0,1,0.50803685
0,0,0.24761435
0,0,0.235812
0,0,0.36645833
0,0,0.3711235
0,1,0.66207594
0,0,0.36567962
0,0,0.2459751
0,0,0.2206168
0,1,0.6417997
0,1,0.6601116
0,0,0.24291728
0,0,0.45361874
0,0,0.3181441
0,0,0.2372125
0,0,0.2723408
0,0,0.4638829
0,0,0.2668859
0,0,0.4016403
0,1,0.5196539
0,1,0.5153917
0,0,0.45612422
0,0,0.43789873
0,1,0.66207594
0,0,0.235812
0,0,0.43789873
0,0,0.27378887
0,0,0.23621048
0,1,0.5092493
0,0,0.4478036
0,0,0.37868592
0,1,0.60824203
0,0,0.38874403
0,0,0.4313277
0,0,0.23228168
0,0,0.2451962
0,1,0.65997416
0,0,0.48559853
0,1,0.71291584
0,1,0.71618944
0,0,0.42024463
0,0,0.2684677
0,0,0.27142328
0,0,0.273332
0,0,0.2211909
0,0,0.35805213
0,0,0.2206168
0,0,0.2570933
0,0,0.27378887
0,1,0.6784544
0,1,0.5443444
0,0,0.48559853
1,1,0.6186373
0,0,0.3474328
0,0,0.23621048
0,0,0.2372125
0,0,0.2211909
0,0,0.44598275
0,1,0.5972569
1,1,0.6296125
0,0,0.45536152
0,0,0.23621048
0,0,0.27395865
0,1,0.5575909
0,0,0.223797
0,1,0.7002371
0,0,0.24077652
0,1,0.572746
0,0,0.24761435
0,1,0.51870203
0,0,0.23621048
0,1,0.5612895
0,1,0.59746224
0,0,0.2211909
0,0,0.2206168
0,0,0.23521146
1,1,0.69160235
0,0,0.2211909
0,0,0.24291728
1,1,0.7043276
0,0,0.23504499
0,1,0.5219984
0,1,0.55623555
0,0,0.2451962
0,0,0.2723408
0,0,0.24291728
0,0,0.27378887
0,0,0.2211909
0,1,0.6750014
0,1,0.6201668
0,0,0.2211909
0,0,0.3049356
0,0,0.46193025
0,0,0.3181441
1,1,0.6621707
0,1,0.59608495
1,1,0.71873254
1,1,0.7043276
0,0,0.48559853
0,1,0.6621707
0,0,0.26129892
0,1,0.54735017
0,0,0.33603278
1,1,0.5984921
0,0,0.35445964
0,0,0.48559853
0,0,0.4246667
0,0,0.24761435
0,0,0.2372125
0,0,0.2372125
0,0,0.2206168
0,0,0.4603705
0,0,0.48559853
0,0,0.30579215
0,0,0.3006685
0,0,0.26826963
0,0,0.4904295
0,0,0.27061793
0,0,0.26129892
0,0,0.2206168
1,1,0.74395055
0,1,0.5794654
1,1,0.682055
0,1,0.5752366
0,1,0.60824203
0,0,0.42306778
0,1,0.5203304
0,0,0.23621048
0,0,0.41638976
0,0,0.3311098
1,1,0.72134674
0,0,0.2723408
0,0,0.26608056
0,0,0.29733846
0,1,0.52257234
0,0,0.23621048
0,1,0.6331213
0,0,0.2211909
1,1,0.6721466
0,0,0.34737906
1,1,0.72855294
1,1,0.50639254
0,1,0.6258156
0,1,0.659186
0,0,0.2206168
0,0,0.3610946
0,0,0.34902996
0,1,0.70528567
0,0,0.47494233
0,0,0.30431446
1,1,0.5940587
0,0,0.27061793
0,0,0.2211909
0,0,0.2723408
0,0,0.23811764
0,0,0.47727808
0,0,0.23521146
0,1,0.5343994
0,0,0.4313277
0,0,0.2211909
0,0,0.24393867
0,0,0.47494233
0,0,0.28666165
0,0,0.31893623
0,0,0.2372125
0,1,0.6412498
0,0,0.30444854
0,0,0.29021835
1,0,0.23621048
0,0,0.23504499
0,0,0.2372125
0,0,0.32487115
0,0,0.41880345
0,1,0.66527236
0,0,0.27642366
0,1,0.50837064
0,0,0.23836958
0,0,0.26360822
0,0,0.4016403
0,0,0.48908466
0,1,0.68871653
0,0,0.2206168
0,0,0.2206168
0,0,0.2211909
0,0,0.23836958
0,1,0.62459993
0,1,0.62459993
1,0,0.2372125
0,0,0.31166536
0,1,0.5595025
0,0,0.23521146
0,1,0.59608495
0,0,0.23228168
0,0,0.29196474
0,1,0.5684556
0,0,0.27378887
0,0,0.4016403
0,0,0.43789873
0,0,0.48146108
0,0,0.4598707
0,1,0.6205157
1,1,0.63593537
0,0,0.23504499
0,1,0.5308552
0,0,0.2206168
0,1,0.7002371
0,0,0.4779423
0,0,0.23621048
0,0,0.43789873
0,0,0.3439234
0,0,0.32958165
0,1,0.5588213
0,0,0.26129892
0,0,0.23836958
0,0,0.23621048
0,0,0.2211909
0,0,0.23504499
0,1,0.59746224
0,1,0.671852
0,0,0.29960278
0,1,0.5196539
0,0,0.2211909
0,0,0.4162472
0,1,0.53668326
0,1,0.51870203
0,0,0.33721235
0,0,0.2728197
0,0,0.23621048
0,0,0.2451962
0,0,0.24291728
0,0,0.24761435
0,0,0.43662223
0,0,0.2459751
0,0,0.34076467
0,1,0.56306547
0,0,0.40162715
0,1,0.50837064
0,1,0.6350904
0,0,0.2211909
1,1,0.64734566
0,0,0.2372125
0,1,0.5588213
0,1,0.7442889
0,0,0.4478036
0,0,0.2754487
0,0,0.4016403
0,0,0.43457237
0,0,0.23621048
1,1,0.596586
0,1,0.61392444
1,1,0.69159365
0,0,0.30887276
0,1,0.53025
0,0,0.358155
0,0,0.2206168
0,0,0.23836958
0,0,0.3161204
0,0,0.2206168
0,0,0.44535372
0,0,0.23961142
1,1,0.69159365
0,1,0.6412498
0,0,0.27142328
0,0,0.2723408
0,1,0.5203304
0,1,0.54735017
0,0,0.2684677
0,0,0.2211909
0,1,0.50609773
0,0,0.26360822
0,0,0.26608056
0,0,0.273332
0,1,0.59608495
0,0,0.2684677
0,0,0.38165238
0,1,0.5575909
0,0,0.49212754
0,0,0.2206168
0,1,0.6331213
0,0,0.45869598
0,0,0.27061793
0,0,0.43789873
0,1,0.70528567
0,0,0.30927593
0,0,0.27327606
0,1,0.60812175
1,1,0.7043276
0,0,0.30934143
0,0,0.23860244
0,0,0.2206168
0,0,0.23504499
0,0,0.23521146
0,0,0.42007867
0,0,0.3181441
1,0,0.26785657
0,0,0.2723408
0,0,0.31341338
0,0,0.44135192
0,0,0.35091594
0,0,0.23621048
0,0,0.25411823
0,1,0.6546718
0,0,0.32958165
0,0,0.2459751
0,0,0.23836958
0,0,0.2211909
0,0,0.27824643
0,0,0.33721235
0,0,0.31341338
1,1,0.7165505
0,0,0.4603705
0,0,0.29957747
0,0,0.3467693
0,1,0.6778827
0,0,0.2211909
0,0,0.4016403
0,0,0.2211909
0,0,0.2668347
1,0,0.23811764
0,0,0.3827871
0,0,0.2211909
0,0,0.30314434
0,0,0.27590042
0,0,0.33286235
0,0,0.43131423
0,0,0.4246667
0,1,0.7043276
0,1,0.7002371
0,1,0.5588213
1,0,0.27378887
1,1,0.6865147
0,0,0.3949596
0,1,0.6258156
0,0,0.32958165
0,0,0.40162715
0,0,0.23836958
0,1,0.5575909
0,1,0.66527236
0,0,0.26005182
0,0,0.4313277
1,1,0.5432002
0,1,0.6450879
0,0,0.3558706
0,0,0.26005182
0,1,0.6854269
0,1,0.5060909
0,0,0.29196474
0,0,0.2570933
0,1,0.69927305
0,1,0.6769403
1,0,0.2792531
0,1,0.50135434
0,1,0.675997
0,0,0.23621048
0,1,0.5203304
0,0,0.27327606
0,0,0.2926165
0,1,0.7056549
0,0,0.26360822
0,0,0.34668177
0,1,0.5425915
0,0,0.41616425
0,0,0.25849786
0,0,0.4313277
0,1,0.7043276
0,1,0.5563086
0,1,0.6716088
0,1,0.68013126
0,0,0.23621048
0,0,0.43662223
1,1,0.69170296
0,0,0.2211909
1,1,0.6886225
0,0,0.23504499
0,0,0.24291728
0,0,0.2372125
0,0,0.4016403
0,1,0.65514654
0,1,0.555194
0,0,0.48559853
0,0,0.3569067
0,0,0.2451962
0,1,0.7043276
0,1,0.6039815
0,1,0.5203304
0,0,0.24291728
0,0,0.30579215
1,1,0.5563086
0,0,0.23836958
0,0,0.42306778
0,1,0.71472555
0,0,0.2206168
0,1,0.54295176
0,1,0.55431503
0,1,0.73113155
0,0,0.26608056
0,0,0.2206168
0,1,0.7056549
0,0,0.3295726
0,0,0.235812
0,0,0.2413884
0,1,0.5196539
0,0,0.4433731
0,0,0.30444854
0,1,0.63593537
0,1,0.6654955
0,1,0.700357
1,1,0.69159365
1,0,0.4478036
0,0,0.4016403
0,1,0.67506254
0,0,0.26005182
0,0,0.26341245
0,0,0.34668177
1,1,0.72134674
0,0,0.43542442
0,1,0.61206126
0,0,0.2206168
0,0,0.27378887
0,0,0.24535537
0,1,0.59608495
0,0,0.32958165
0,0,0.3953691
0,1,0.61266303
0,0,0.2206168
0,0,0.48146108
0,0,0.39979115
0,0,0.23621048
0,0,0.30934143
0,0,0.24393867
0,0,0.29196474
0,0,0.39079586
0,1,0.71299195
0,0,0.23621048
0,0,0.49542493
0,1,0.5828493
0,1,0.54735017
0,0,0.23811764
0,1,0.68928236
0,0,0.2206168
0,0,0.27378887
0,0,0.38681066
0,0,0.38994104
0,1,0.6314621
0,0,0.2723408
0,0,0.2206168
0,0,0.235812
0,0,0.2211909
0,0,0.2211909
0,1,0.70528567
0,1,0.62213176
0,1,0.55417883
0,1,0.50966716
1,1,0.6317089
0,0,0.2372125
0,0,0.23521146
0,0,0.2947264
0,0,0.23621048
0,0,0.27642366
0,1,0.6205157
0,1,0.50444096
0,0,0.2719907
0,1,0.59746224
0,1,0.7309569
0,1,0.59746224
0,1,0.5203304
0,0,0.436795
0,0,0.24291728
0,1,0.66207594
0,0,0.3077183
1,1,0.69903237
0,1,0.5019417
0,1,0.6492979
0,0,0.2206168
0,1,0.54295176
0,1,0.62381846
0,1,0.6349663
0,0,0.35715005
0,1,0.6621707
0,0,0.34026876
0,1,0.5308552
0,0,0.2211909
0,0,0.38994104
0,0,0.41929772
0,1,0.5878514
0,0,0.31341338
0,1,0.60824203
0,0,0.27323365
0,1,0.6619068
0,1,0.6516392
0,0,0.31266508
0,0,0.31341338
0,1,0.60824203
1,1,0.68962985
0,0,0.30444854
0,0,0.2211909
1,0,0.47494233
0,1,0.64628935
0,0,0.34965256
0,0,0.3181441
1,1,0.6907477
0,0,0.23504499
0,1,0.5917936
0,1,0.50090545
1,1,0.5019417
0,1,0.6991555
0,0,0.2206168
1,1,0.69927305
0,0,0.31448945
0,1,0.6007653
0,0,0.47494233
0,1,0.61206126
0,1,0.6118124
0,0,0.26608056
0,0,0.4918741
1,1,0.5203304
0,0,0.23860244
0,0,0.31448945
0,0,0.2211909
0,1,0.50837064
1,1,0.6619068
0,0,0.26998308
0,0,0.23621048
0,0,0.27642366
0,0,0.3181441
0,0,0.3181441
0,1,0.50837064
0,0,0.23621048
0,0,0.26608056
0,0,0.4893572
0,1,0.596586
0,1,0.56707823
0,0,0.4478036
0,0,0.43131423
0,1,0.5580923
0,0,0.23521146
1,1,0.5203304
0,1,0.60987586
0,0,0.24291728
0,1,0.5808233
0,1,0.71206945
1,1,0.5964442
0,0,0.47186434
0,1,0.6314621
0,0,0.23860244
0,0,0.26438296
0,0,0.35992587
0,0,0.2723408
0,1,0.5831561
1,1,0.5580923
0,0,0.3439234
0,0,0.273332
0,0,0.26005182
0,0,0.2206168
0,0,0.30431446
0,0,0.23836958
0,0,0.33721235
0,0,0.30314434
0,0,0.3439234
0,0,0.23504499
0,0,0.23836958
0,0,0.26129892
0,1,0.6602058
1,1,0.74395055
0,1,0.5408982
1,1,0.5141859
0,1,0.6165305
0,1,0.5203304
0,0,0.3506202
0,0,0.42024463
0,0,0.29960278
0,0,0.24393867
0,0,0.48559853
0,1,0.6601116
0,1,0.6097242
0,0,0.26608056
0,0,0.2740439
0,0,0.42024463
0,0,0.27142328
0,1,0.70154566
0,0,0.3181441
0,0,0.2372125
0,0,0.23621048
0,0,0.2206168
0,0,0.3707553
0,0,0.4391155
0,0,0.36546692
0,0,0.27496693
0,0,0.47306815
1,1,0.65737087
0,0,0.48562813
0,0,0.26360822
0,1,0.61352634
0,0,0.2686686
0,0,0.23621048
0,0,0.23836958
0,1,0.68928236
0,1,0.5587333
0,0,0.4234291
0,1,0.56707823
0,1,0.68881434
0,1,0.5190355
0,1,0.50803685
0,0,0.27378887
0,0,0.24393867
1,1,0.68813837
0,0,0.4016403
0,1,0.5028001
0,1,0.61206126
0,0,0.23521146
0,0,0.27142328
0,0,0.29584378
0,1,0.54295176
0,0,0.27824643
0,0,0.23836958
0,0,0.23860244
0,0,0.2206168
0,0,0.2206168
0,0,0.4873514
0,1,0.51870203
1,0,0.26129892
0,1,0.59746224
0,0,0.2451962
0,1,0.6608895
0,1,0.66207594
0,0,0.2211909
0,0,0.36645833
0,0,0.23811764
0,0,0.2809075
0,0,0.2638572
0,0,0.46193025
0,0,0.43667433
0,0,0.35060298
0,0,0.3077183
0,0,0.23504499
0,0,0.4313277
0,0,0.23836958
0,0,0.30054048
0,0,0.45536152
1,0,0.23521146
0,0,0.3444434
0,0,0.27378887
0,0,0.49049303
1,1,0.68046415
1,1,0.6852842
0,1,0.6275297
0,0,0.30238253
0,1,0.64871603
0,0,0.27378887
1,1,0.63343495
0,0,0.24291728
0,1,0.5409354
0,1,0.6709113
0,0,0.35440543
0,0,0.23521146
0,1,0.52771544
0,0,0.23836958
0,1,0.56707823
0,0,0.3181441
0,1,0.52603906
0,0,0.2206168
0,0,0.25637498
0,1,0.5554745
0,0,0.2206168
0,1,0.5196539
0,0,0.2206168
0,0,0.2211909
0,1,0.5665994
0,0,0.23504499
0,0,0.2206168
0,0,0.35109475
1,1,0.68906265
0,0,0.3338157
0,0,0.2206168
0,0,0.49351546
0,0,0.34922436
0,1,0.6709113
0,0,0.2684677
0,0,0.23621048
0,1,0.55821097
0,1,0.5580923
0,0,0.23504499
0,0,0.4478036
0,0,0.46193025
0,0,0.49412808
0,0,0.36645833
0,0,0.27496693
0,1,0.55708474
0,1,0.66682726
0,0,0.4016403
0,0,0.3871084
0,1,0.7043276
0,0,0.2206168
0,1,0.6131266
1,0,0.3871084
0,0,0.23961142
0,0,0.2211909
0,1,0.65453327
0,0,0.3224609
0,0,0.2451962
0,0,0.23504499
0,1,0.51265603
0,0,0.3181441
0,0,0.31607324
0,1,0.5940587
0,1,0.52257234
0,1,0.6157454
0,1,0.5554745
0,0,0.3444434
1,1,0.7043276
0,1,0.5580923
1,1,0.5234989
0,0,0.23521146
0,0,0.26608056
0,1,0.68257374
0,1,0.6621707
0,0,0.23621048
0,0,0.23521146
0,0,0.2211909
0,0,0.26129892
0,0,0.26652977
1,1,0.6750014
0,0,0.2206168
0,0,0.23504499
0,0,0.273332
0,1,0.54295176
0,0,0.23853765
0,1,0.7043276
0,0,0.31217128
0,1,0.61352634
0,0,0.3053457
0,1,0.5196539
0,0,0.46597746
0,1,0.6854269
0,0,0.39390895
1,1,0.6547449
0,0,0.3181441
0,0,0.36645833
0,0,0.42150912
0,0,0.2211909
0,1,0.50837064
0,1,0.6381225
0,0,0.23504499
0,0,0.2211909
0,0,0.28072372
0,0,0.27096888
0,0,0.25663063
0,0,0.24638364
0,0,0.36645833
0,1,0.54295176
0,0,0.23961142
0,1,0.6412498
0,0,0.23621048
0,1,0.6877569
0,0,0.23621048
1,1,0.6339737
0,1,0.66207594
0,0,0.2206168
0,1,0.6258156
0,0,0.31217128
0,0,0.23504499
0,0,0.4313277
1,0,0.29122072
1,1,0.6412498
0,0,0.23836958
0,0,0.24077652
0,0,0.23504499
0,1,0.5028001
0,0,0.4158228
0,0,0.4603705
0,0,0.4016403
0,0,0.24291728
0,1,0.66628313
0,0,0.27378887
0,0,0.4873514
0,0,0.26129892
0,0,0.23811764
0,1,0.54295176
0,1,0.5580923
1,0,0.46918282
1,1,0.70528567
0,0,0.3949596
0,0,0.2668859
0,0,0.35284987
0,0,0.38681066
0,0,0.31497335
0,0,0.223797
0,0,0.31341338
0,0,0.2686686
0,0,0.36441973
0,1,0.6131266
0,1,0.5230281
0,1,0.57262814
0,0,0.27156362
0,1,0.5060909
0,1,0.68317527
0,1,0.71299195
0,1,0.6561296
1,1,0.6412498
0,0,0.23161106
0,0,0.23504499
0,0,0.2451962
0,1,0.5706741
0,1,0.572746
0,0,0.4154062
1,0,0.35495868
0,0,0.23621048
0,0,0.4638829
0,0,0.23836958
0,1,0.72541595
0,0,0.27642366
0,0,0.26360822
1,1,0.59598434
0,0,0.23504499
0,0,0.27378887
0,0,0.26826963
0,1,0.56707823
0,1,0.6412498
0,0,0.23621048
0,0,0.26005182
0,1,0.60824203
0,0,0.273332
1,1,0.5595025
0,0,0.26341245
0,0,0.4873514
0,0,0.23860244
0,0,0.4683726
0,0,0.39719817
0,0,0.47351414
0,0,0.48146108
0,1,0.59746224
0,0,0.48559853
0,0,0.36645833
1,0,0.4603705
0,1,0.52058864
0,1,0.6165879
0,0,0.4729358
1,1,0.7043276
0,1,0.6286689
0,0,0.23504499
0,0,0.2593281
0,0,0.4603705
0,0,0.3444434
0,0,0.235812
1,0,0.27824643
0,0,0.4313277
0,0,0.39719817
0,0,0.41616425
0,0,0.26341245
0,0,0.3181441
0,0,0.24638364
0,0,0.2211909
1,1,0.6914888
0,0,0.29915285
0,0,0.27435416
0,0,0.27378887
0,0,0.23504499
0,0,0.3019112
0,1,0.6412498
0,1,0.70189697
0,0,0.27642366
0,1,0.61206126
0,0,0.23504499
0,1,0.54295176
0,0,0.43662223
0,1,0.52099586
0,1,0.6897806
0,0,0.235812
0,0,0.24638364
0,1,0.6320164
0,1,0.6232943
1,1,0.6097242
1,1,0.7192457
0,0,0.35107806
0,0,0.34802043
0,0,0.25637498
0,0,0.26129892
0,0,0.2206168
0,0,0.39244574
0,1,0.6546718
0,0,0.23836958
1,1,0.7155652
0,0,0.22184004
1,1,0.5286395
0,1,0.66207594
0,1,0.5060909
0,0,0.27061793
0,0,0.23504499
0,1,0.6621707
0,1,0.5093371
0,0,0.28007895
1,0,0.23621048
0,0,0.24291728
0,1,0.5019417
0,0,0.4603705
0,1,0.6711052
0,0,0.25375628
0,0,0.4478036
0,1,0.70528567
0,0,0.2694789
0,1,0.5060909
0,0,0.39100385
0,0,0.23836958
1,1,0.5706741
0,0,0.23811764
0,0,0.42443338
0,0,0.27323365
1,1,0.66604614
0,0,0.2723408
0,1,0.6993671
0,0,0.2206168
0,1,0.5563086
1,1,0.6118124
0,0,0.267287
0,1,0.5808233
0,1,0.5092493
0,1,0.58411235
0,1,0.5940587
0,1,0.5126598
0,0,0.2206168
1,1,0.69927305
0,1,0.5212007
0,0,0.2670907
0,0,0.27096888
0,0,0.43789873
0,1,0.54295176
0,0,0.348706
0,1,0.5425915
0,1,0.6654955
0,0,0.44729462
0,0,0.23811764
0,0,0.39979115
0,0,0.2723408
0,0,0.26360822
0,1,0.6097242
0,0,0.23621048
0,0,0.44846308
0,1,0.6600174
0,1,0.5996641
1,1,0.6350904
0,1,0.5665994
0,0,0.2206168
0,0,0.3569067
0,1,0.63593537
0,0,0.27078217
0,1,0.5203304
0,1,0.61392444
0,0,0.40156493
0,1,0.5203304
0,0,0.23504499
0,0,0.23521146
0,0,0.4313277
0,0,0.4469627
0,1,0.5563086
0,1,0.52679837
0,0,0.48562813
1,1,0.62353426
0,1,0.5371256
0,0,0.3943481
1,1,0.7056549
1,1,0.74395055
1,0,0.23836958
0,0,0.23521146
0,1,0.56466305
0,0,0.23961142
0,0,0.235812
0,0,0.23521146
0,0,0.2211909
0,1,0.61859244
1,1,0.7024099
0,0,0.23504499
0,0,0.45193243
0,1,0.6239704
0,0,0.2211909
0,0,0.37898764
0,1,0.5432002
0,0,0.27078217
0,0,0.4873514
0,0,0.27378887
0,0,0.43789873
0,0,0.24291728
1,1,0.67828214
0,0,0.49629745
0,0,0.31409198
0,1,0.675997
0,0,0.2372125
0,0,0.4246667
0,0,0.24291728
0,0,0.23504499
0,0,0.38681066
0,0,0.23860244
0,0,0.3981212
0,0,0.2211909
0,0,0.27142328
0,0,0.26826963
0,1,0.6286689
0,0,0.2372125
0,0,0.24291728
0,0,0.44729462
0,0,0.4574082
0,0,0.23504499
0,0,0.24761435
0,1,0.5196539
0,0,0.223797
0,1,0.54295176
0,0,0.2211909
0,1,0.60173947
0,0,0.2211909
0,0,0.2211909
0,0,0.4313277
0,0,0.35109475
0,0,0.3181441
0,0,0.23521146
0,1,0.66251755
0,0,0.2211909
0,0,0.46446
0,1,0.60824203
0,1,0.66628313
0,1,0.6419757
0,0,0.26598394
0,1,0.64852726
0,0,0.3219801
1,1,0.69454277
0,0,0.30238253
0,1,0.5052845
0,0,0.40095434
1,1,0.68013126
0,0,0.273332
0,1,0.5940587
0,1,0.7043276
0,0,0.23621048
0,0,0.23521146
0,0,0.23228168
0,0,0.32958165
0,0,0.4603705
0,0,0.34191427
0,0,0.31938127
1,1,0.68928236
0,1,0.66527236
0,1,0.6399432
0,0,0.35171258
0,1,0.55708474
0,1,0.6165305
0,0,0.23621048
0,1,0.6897806
0,0,0.495418
0,1,0.73022807
1,1,0.69426465
0,0,0.27378887
0,1,0.65550923
0,1,0.51870203
0,0,0.45046487
0,0,0.48410013
1,1,0.66628313
0,0,0.35440543
0,0,0.4478036
0,0,0.2206168
0,0,0.4882871
0,0,0.43789873
0,1,0.547268
0,1,0.546749
0,0,0.23557921
0,0,0.2211909
0,0,0.359326
0,1,0.5863064
0,0,0.31341338
0,0,0.2723408
0,0,0.2211909
0,1,0.68124145
0,0,0.23836958
0,0,0.26129892
0,0,0.2723408
0,0,0.3827871
0,0,0.2206168
1,1,0.65880895
0,1,0.572746
0,0,0.30444854
0,0,0.39504403
1,1,0.7416216
0,1,0.65767276
0,0,0.30936372
0,1,0.60824203
0,0,0.2211909
0,0,0.43283316
0,1,0.69159365
0,0,0.23621048
0,1,0.5219984
