Actual,Predicted,Probability
0,0,0.025557192
0,0,0.43208688
0,0,0.01037328
0,0,0.04336581
1,0,0.30697986
0,0,0.39228755
1,1,0.6538069
1,1,0.61313784
0,1,0.5969641
0,0,0.004487801
0,0,0.029024912
0,1,0.89888674
1,1,0.7768047
0,0,0.012843515
0,0,0.18079096
0,0,0.19534689
0,0,3.0327708e-05
0,1,0.8135199
0,0,0.033835165
0,0,0.12471035
0,0,0.00014640238
0,1,0.654096
0,0,0.08491358
0,0,0.2420796
0,0,0.020348325
0,0,0.00149533
0,0,0.0880918
0,0,0.38965282
0,1,0.7642542
0,1,0.6600859
0,0,0.00020927581
0,0,0.13831146
0,0,4.3359916e-05
0,0,0.018032523
0,0,0.037278555
0,1,0.51898426
0,0,0.34499848
0,0,0.030510323
0,0,0.0001872517
0,0,0.2445906
0,0,0.00028453558
0,0,0.020928215
0,0,0.0006803514
0,0,0.005771777
0,0,0.10885269
0,0,0.24147496
0,0,0.095287226
0,0,0.26966086
0,0,0.1302347
0,0,0.23868197
0,0,0.27991354
0,0,0.0060585416
0,0,0.017259244
0,0,0.16489202
0,0,0.036295038
0,0,0.067578666
0,0,0.4701991
0,0,0.27496222
0,0,0.49157825
0,1,0.7202019
0,0,0.00021160816
0,0,0.27223772
0,1,0.7226054
0,0,0.1380637
0,0,0.42267597
0,0,0.12405798
0,0,0.048172705
0,0,0.0036441877
0,0,0.16643536
0,0,0.4661475
0,0,0.094594136
0,1,0.5854373
0,1,0.8028503
0,0,0.40631303
0,0,0.34703678
0,0,0.015915254
1,1,0.6644403
0,0,0.05826842
0,0,0.000117469615
0,0,0.0013645173
1,1,0.5167359
0,0,0.28897864
0,0,0.17589866
0,0,0.37524232
1,1,0.5606095
0,0,0.21238405
0,0,0.29384658
0,0,0.022443406
0,0,0.076193355
0,0,0.13193193
0,0,0.0564038
0,0,0.00017883722
0,0,0.41850942
0,0,0.14516449
0,0,0.42590597
0,1,0.8575797
0,1,0.7210138
0,0,0.056919713
0,0,0.09944218
0,0,0.40344268
0,1,0.6839892
0,0,0.04403076
0,0,0.011550771
0,0,0.04694706
0,1,0.5290508
0,1,0.7961801
0,1,0.58558047
0,0,0.13324234
0,0,0.024781406
0,0,0.2010691
0,1,0.73850006
0,1,0.7713441
0,0,0.09444348
0,0,0.13355629
0,0,0.18540378
0,1,0.767029
0,0,0.49416152
0,0,0.22638799
0,0,0.0022772418
0,0,0.42178386
0,0,0.04637455
0,0,0.112145476
0,0,0.020742571
0,0,0.0026497042
0,0,0.2869653
0,0,0.18561465
0,0,0.46701878
0,0,0.4978936
0,1,0.72769535
0,0,0.19495387
0,0,0.10349287
0,0,0.015220486
0,0,0.40458262
0,0,0.1197373
0,1,0.53192395
0,0,0.08129005
0,0,0.48601753
0,0,0.1537583
0,0,0.3106913
0,0,0.33857322
0,0,0.4904689
0,0,0.20879151
0,0,0.034145515
0,0,0.034244366
0,0,0.26644075
0,0,0.07580628
0,1,0.58214545
0,0,0.0002534643
0,0,0.028274508
0,1,0.76509565
0,1,0.78462696
1,0,0.32063663
0,1,0.59968096
0,0,0.00010746355
0,0,0.48679653
0,1,0.6187978
0,0,0.07849182
1,1,0.900328
0,0,0.319396
0,0,0.25469026
0,0,0.08709502
0,0,0.06799567
0,0,0.0042477646
0,0,0.4228817
0,0,0.07261981
0,0,0.0029678547
0,1,0.5403776
0,1,0.712376
0,0,0.38037226
0,0,0.11258509
0,1,0.5304066
0,0,0.37009725
0,0,0.013200094
0,0,0.27906153
0,0,0.02130396
0,0,0.0010373988
0,0,0.06640239
0,0,0.19754481
1,1,0.68334776
0,0,0.2013737
0,0,0.015700253
0,0,0.03943209
1,1,0.89362854
0,1,0.74246013
0,0,0.4532889
1,1,0.9254279
0,0,0.07498896
0,0,0.012898684
0,0,0.342589
0,0,0.04607797
0,0,0.001735749
0,1,0.66640764
1,1,0.81629306
0,0,0.13726836
0,0,0.0054542674
0,0,0.01972087
0,0,0.22363913
0,0,0.05250153
0,0,0.1795961
0,0,0.0031617968
0,0,0.00083014823
0,1,0.7310739
1,1,0.8178408
0,0,0.09616685
1,0,0.12598924
0,0,0.11821769
0,0,0.29790124
0,0,0.0017038146
0,0,0.23927352
0,0,0.07434083
1,1,0.9090358
0,0,0.16365775
0,0,0.13715093
0,0,0.17119539
1,1,0.78672594
1,1,0.92956483
0,0,0.0036926568
0,0,0.0036848339
0,0,0.15068415
0,0,0.07256338
0,1,0.7795572
0,0,0.011607073
0,0,0.00011345746
0,0,0.011199053
0,1,0.5660875
0,0,0.23399197
0,0,0.000117857926
0,0,0.28192675
0,0,0.030015042
0,0,0.20015219
1,1,0.6984487
0,0,0.018756542
0,0,0.25004023
0,0,0.0040485733
0,0,0.00022742577
0,0,0.0061845677
0,0,0.00035929843
0,0,0.41230816
0,1,0.74388987
1,1,0.8365064
0,1,0.5650905
0,0,0.001378654
0,1,0.69363874
0,0,0.024394369
0,0,0.07928591
0,1,0.6392633
0,1,0.8028441
0,0,0.4524224
0,0,0.11788662
0,0,0.0946569
0,0,0.41340908
0,0,0.48815775
0,1,0.7305103
0,0,0.007582833
0,0,0.029347813
0,1,0.5177757
0,0,0.0949184
0,0,4.3359916e-05
0,0,0.1680064
0,0,0.042530883
0,0,0.16353533
0,1,0.56582135
0,0,0.36701632
0,0,0.00013589112
0,0,0.056207664
0,0,0.20545413
1,0,0.43210438
0,1,0.64059156
0,0,0.2495878
1,1,0.6602552
0,1,0.5020689
0,0,0.26382983
1,1,0.85575825
0,0,0.29469654
1,1,0.9524707
0,1,0.58281904
0,0,0.024987131
0,1,0.50208735
0,0,0.0032209943
0,0,0.08985701
0,0,0.005166148
0,0,0.34425616
0,0,0.32749364
0,0,0.10688738
0,1,0.88035196
0,0,0.009455202
1,0,0.4207205
1,1,0.85315335
0,1,0.601742
0,0,0.02388725
0,0,0.0029676757
0,1,0.5528916
0,0,0.00021426454
0,0,0.00010049182
0,0,0.19358122
0,0,0.06550411
0,1,0.8343543
0,0,0.06782975
0,1,0.62154794
0,1,0.81499183
0,0,0.23061709
0,0,0.32080707
0,0,0.085653454
0,0,0.28306717
0,0,0.12156039
0,1,0.53354716
0,0,0.18311398
0,0,0.35116392
0,0,0.2549528
0,1,0.6144818
0,0,0.0001552782
0,0,0.37031588
0,1,0.59059465
0,0,0.09549012
0,0,0.0034228016
0,1,0.5740242
0,0,0.2067574
0,0,0.022438014
0,1,0.6016219
1,1,0.5460733
1,1,0.64315116
1,1,0.64374745
0,0,0.002594505
1,0,0.43846542
0,0,0.117198244
0,0,0.4843036
0,1,0.52113634
0,0,0.14671887
0,0,0.42257154
0,0,0.043083925
0,0,0.033101488
0,0,0.0043469467
0,0,9.313803e-05
0,1,0.5638428
0,0,0.18421178
0,0,0.037989862
1,1,0.5123605
0,0,0.008616912
0,1,0.62201345
0,0,0.47651255
0,0,0.037331864
1,1,0.86641866
0,0,0.047115315
0,0,0.008084055
0,0,0.40481105
0,0,0.017473059
0,0,0.094028644
0,0,0.053812254
0,0,0.00094511645
0,0,0.31398878
0,1,0.5859111
0,0,0.10032682
0,0,0.07724494
0,0,0.04790765
0,0,0.3585759
0,0,0.07730262
1,1,0.5553612
0,0,0.28433585
0,0,0.013379669
0,0,0.04484097
0,0,0.09484064
1,0,0.010755321
0,1,0.77611643
0,0,0.014974196
0,0,0.15581962
0,1,0.5702679
1,1,0.94095594
1,1,0.7028095
1,1,0.57278585
0,0,0.41683468
0,0,0.082718365
0,0,0.46734098
0,0,0.10028256
0,0,0.0067300396
1,1,0.6624391
0,0,0.22590084
0,0,0.29854813
0,0,0.3760652
0,0,0.28146923
0,0,0.05837329
0,0,0.31702265
0,0,0.49485874
1,1,0.8416875
0,0,7.731026e-05
0,0,0.06280366
0,0,0.17387497
0,0,0.0010471611
0,1,0.54098445
0,1,0.57986856
1,0,0.09879876
0,0,0.0060874242
0,1,0.579927
0,0,0.29936862
0,0,0.09904485
0,1,0.8290874
0,1,0.58509684
0,0,0.12131524
0,0,0.02107963
0,0,0.1713703
0,0,0.33210355
0,0,0.00027569727
0,0,0.1645654
1,1,0.72094053
0,0,0.020168481
0,1,0.54414725
0,0,0.4293329
0,0,0.009136104
0,0,0.13256535
0,0,0.009489509
0,0,0.31384832
0,0,0.1162204
0,0,0.0027826922
0,0,0.43996072
0,0,0.10776705
1,1,0.62950176
0,0,0.20774075
0,0,0.49775916
0,0,0.27708772
1,0,0.45477062
0,0,0.04898695
0,1,0.83990294
0,1,0.76848847
0,0,0.06276107
1,0,0.4663455
0,0,0.00021426454
0,0,0.2800503
0,1,0.8217112
0,0,0.24811883
0,0,0.013035224
0,0,0.00023096628
0,0,0.07217707
0,0,0.41753373
0,0,0.43516022
0,0,0.22110787
0,0,0.01543128
0,1,0.7278474
0,1,0.58885545
0,0,0.44726428
0,1,0.8258747
0,0,0.3247245
0,0,0.021538101
0,0,0.108749345
0,0,0.0026298887
0,0,0.20762792
0,0,0.2886384
0,1,0.5792617
0,0,0.1441309
0,0,0.057459593
0,0,0.018021347
0,1,0.75278443
0,0,0.3662083
0,0,0.04878058
0,0,0.014220179
0,1,0.57422984
0,0,0.20539717
0,0,0.054244213
0,0,0.0035332462
0,0,0.000108233115
1,1,0.7678614
0,0,0.42240778
0,0,0.1568343
0,0,0.08825228
1,1,0.8178942
0,1,0.7472037
1,0,0.04772417
0,0,0.005225256
0,0,0.34011537
1,1,0.78103185
0,0,0.35939395
0,0,0.0017061358
0,0,0.3560355
0,0,0.00025138757
0,1,0.5869047
0,1,0.9206454
0,0,0.37286997
0,0,0.0005727925
0,0,0.1402508
0,0,0.09239964
1,1,0.7298077
0,1,0.7643427
0,0,0.08190412
0,1,0.6677982
0,0,0.23685029
0,0,0.29914916
0,0,0.28631267
0,0,0.0030872636
1,1,0.958847
0,0,0.11563231
0,1,0.8529568
0,0,0.31374094
0,0,0.042058516
0,1,0.71333617
0,0,0.1714228
0,0,0.015163129
0,0,0.044542987
0,1,0.7714855
0,0,8.7266344e-05
0,0,0.09512088
0,0,0.2796089
1,1,0.5840175
0,0,0.005354007
0,0,0.22403033
0,0,0.32639807
0,0,0.111353435
0,0,0.035759356
0,0,0.41861844
0,0,0.016941307
1,1,0.89341104
0,0,0.009303581
0,0,0.00043076195
0,1,0.62217957
0,0,0.05819281
0,0,0.014920304
0,0,0.020573441
0,0,0.0060853013
0,1,0.7502313
0,1,0.90213436
0,0,0.27818757
0,0,0.14149247
0,0,0.08644552
0,0,0.050778955
0,0,0.30777705
0,0,0.22101906
0,0,0.031999562
0,1,0.769951
0,1,0.8126854
0,1,0.66527534
0,0,0.1929594
1,0,0.29647276
0,0,0.04921313
0,0,0.0033737924
0,0,0.3021897
0,0,0.1896569
0,0,0.0045158057
0,1,0.78302604
0,0,0.19647199
0,1,0.8829533
0,1,0.58720505
0,0,3.9312396e-05
0,0,0.0067149764
0,0,0.12135719
0,0,0.027885137
0,0,0.022773774
0,0,0.4757322
0,0,7.0545364e-05
0,0,5.597111e-05
0,0,0.4373934
0,0,0.0653663
0,0,5.9876507e-05
0,0,0.1785028
0,0,0.21661828
0,0,0.07442254
0,0,0.107842065
0,0,0.27273467
1,1,0.8918438
0,0,0.4089943
1,0,0.37501216
0,0,0.39464447
0,0,0.14283468
0,1,0.6755743
0,0,0.04866919
0,1,0.6850285
0,1,0.61597484
0,0,0.44344655
0,1,0.81166124
0,0,0.015918331
0,1,0.865871
1,1,0.63867325
1,1,0.70117307
0,1,0.8583266
0,0,0.11826665
0,0,0.008023504
0,1,0.7560264
0,1,0.59356725
0,0,0.14084093
0,0,0.031976506
0,1,0.93409306
0,0,4.7517646e-05
1,0,0.30193058
0,0,0.4326793
0,0,0.06414092
0,0,0.1369244
0,0,0.25649542
1,1,0.91351336
0,0,0.036654063
0,0,0.06441837
0,0,0.024387173
0,0,0.035720292
1,1,0.9097122
1,1,0.8540206
0,0,0.07380274
0,0,0.015692066
0,1,0.6501435
0,0,0.24304807
0,0,0.14882453
0,0,0.04523345
0,0,0.43090418
0,1,0.82090884
0,0,0.0027994332
0,1,0.7755793
0,0,0.4388509
0,0,0.41233313
0,0,0.10276412
0,0,0.028102934
0,0,0.032219637
0,1,0.72465605
0,1,0.6231306
0,0,0.0020468808
0,0,0.0026318403
0,0,0.22213277
0,1,0.8686119
0,0,0.24910891
0,0,0.013114802
0,0,0.1513036
0,1,0.5645299
0,0,0.00963961
0,0,0.44349825
0,1,0.792197
0,0,0.011607385
0,1,0.8132148
0,1,0.85113555
0,0,0.03690272
0,1,0.63902646
0,0,0.01219322
1,1,0.62137306
0,0,0.39795595
0,0,0.120631635
0,0,0.06106775
0,0,0.032170657
0,0,0.30100757
0,0,0.08618332
0,0,0.12506656
0,0,0.00053664605
0,0,0.37090278
0,0,0.046058796
0,0,0.16720091
0,0,0.36856353
0,0,2.5511907e-05
0,1,0.5235635
0,0,0.17562681
0,0,0.00028173844
0,0,0.3453363
0,1,0.5577617
0,0,0.39692503
0,0,0.28963557
0,1,0.6512779
0,0,0.09684467
0,1,0.6063264
0,0,0.014703337
0,1,0.72036344
0,1,0.6737424
0,0,0.117002726
0,0,0.042979866
0,0,0.055124708
0,1,0.71218336
0,0,0.39416683
0,1,0.85914814
0,0,0.3612953
0,0,7.0545364e-05
0,0,0.000117857926
0,1,0.8183934
0,0,0.001954955
0,0,0.27660865
0,0,0.2897805
0,1,0.7598394
0,0,0.44039005
0,1,0.65965915
0,0,0.04880419
0,1,0.7674663
0,0,0.061457656
0,1,0.77490044
0,0,0.19040856
0,0,0.024407603
0,0,0.011288644
0,0,0.12519726
0,0,0.18669067
0,0,0.0070676995
0,1,0.83087164
0,0,0.08450096
0,0,0.023310758
0,0,0.027946264
0,0,0.033958808
0,1,0.51316583
0,0,0.1823228
0,0,0.030596191
1,1,0.6706127
0,0,0.019759204
0,0,8.807687e-05
0,0,0.005194126
0,0,0.0028954768
0,0,0.00055007736
0,1,0.81112814
0,0,0.41859418
0,0,0.1957406
0,0,0.0076458305
0,0,0.056131613
1,1,0.9098593
0,0,0.38527378
0,1,0.7345292
0,1,0.7506165
0,0,0.11167821
0,0,0.22583562
0,0,0.053766593
0,1,0.627393
1,1,0.7604889
0,0,0.05195994
1,1,0.6528816
0,1,0.6781506
0,0,3.2069707e-05
1,1,0.7479824
0,0,0.09883296
0,0,0.16563089
0,0,0.46692863
0,1,0.70387083
0,0,0.08213707
0,1,0.59732723
0,0,0.004164464
0,0,0.32097268
0,0,0.0991748
0,0,0.0014112889
0,0,0.2687221
0,0,0.39483845
0,0,0.012525378
0,0,0.11308127
0,0,0.049421173
0,1,0.5607847
0,0,0.2468655
0,0,0.48163489
0,0,0.37824047
0,0,0.0001552782
0,0,0.0021701274
0,0,0.13953759
0,1,0.5094318
0,1,0.63904554
0,0,0.15955517
0,0,0.22395225
0,1,0.5566737
0,0,0.13372514
0,0,1.230052e-05
1,1,0.81512755
1,1,0.5918793
0,1,0.667876
0,1,0.5992904
0,0,5.018453e-05
0,0,0.11177161
0,0,0.23198332
0,0,0.159117
0,0,0.19710042
0,0,0.006111559
0,0,0.042583533
0,0,0.08267931
0,0,0.104552075
1,1,0.9334096
0,0,0.08134231
0,1,0.6586918
1,0,0.4893999
0,1,0.6654387
0,0,0.021525275
0,0,0.17847078
0,0,0.36364326
0,1,0.51663053
0,0,0.032712534
0,1,0.64065176
1,1,0.59686434
0,0,0.44099832
0,0,0.27891612
0,1,0.9096454
0,0,0.024473652
0,0,0.3414093
1,0,0.3613712
1,1,0.87517625
1,0,0.19613229
0,1,0.7728425
0,0,0.067432456
0,0,0.2735406
0,0,0.45808637
1,1,0.69559157
0,0,0.326178
0,0,0.014858665
1,1,0.62555456
0,0,0.08346335
0,1,0.5017266
1,1,0.6477738
0,0,0.23326555
0,0,0.26513737
0,0,0.00052353734
0,0,0.09804211
0,0,0.034700796
0,1,0.75990695
0,0,0.0034423969
1,1,0.7457615
0,1,0.6639693
0,0,0.37657496
0,1,0.9064005
0,1,0.75975454
0,0,0.4144528
0,0,0.20956081
0,0,0.462016
0,1,0.61718756
0,0,0.34111163
0,0,0.05897404
0,1,0.8280197
0,0,0.09095106
0,1,0.5396103
0,0,0.0106449155
0,0,0.19097309
0,0,0.13604587
0,0,0.3731609
0,0,5.0150273e-05
0,0,0.3323378
0,0,0.0031769837
0,0,0.2785337
0,0,0.0017949116
0,1,0.72846526
0,0,0.046611067
0,0,0.0003736734
0,0,0.062649205
0,0,0.4835107
0,0,0.05435483
0,0,0.09427933
0,0,0.00795321
0,1,0.69873846
0,0,0.022203295
0,0,0.18983419
0,0,0.41872394
1,1,0.7950671
0,1,0.90720546
0,0,0.33223224
0,0,0.36447823
0,0,0.16208777
0,1,0.5397543
0,0,0.0062477575
0,0,0.08234331
0,1,0.87505955
0,0,0.02562979
0,0,0.022680337
0,0,0.086577184
0,0,0.017062806
1,1,0.7240252
0,1,0.74291515
0,0,0.30362442
0,0,0.47853753
0,0,0.33433056
0,0,0.39977506
0,0,0.43271244
0,1,0.7648527
0,0,0.11446828
0,0,0.055485785
0,1,0.79505914
0,0,0.19761863
1,1,0.60310656
0,0,0.3994353
0,0,0.08268662
0,0,0.1214964
0,0,0.00012820192
0,0,0.05701461
0,0,0.21686149
0,0,0.022103777
0,0,9.2945585e-05
0,1,0.74658287
0,0,0.29530576
0,0,0.022160025
0,0,0.13078381
0,0,0.29126784
0,0,0.0034612585
0,1,0.6281745
0,1,0.8187142
0,0,0.20924394
0,0,0.12909773
0,0,0.37515455
0,1,0.6641705
0,0,0.23306452
0,1,0.7823282
0,0,0.20015483
0,1,0.54260105
0,0,0.25900325
0,0,0.021314923
0,0,0.01762472
0,0,0.01722757
1,1,0.61312634
0,0,0.35489887
0,0,0.00029278354
0,0,0.00036219638
0,0,0.47607148
0,0,0.06650905
0,0,0.10918614
0,0,0.0013484213
0,0,0.33927587
0,0,0.0458996
1,1,0.80074745
0,0,0.05273675
1,1,0.81565374
0,0,0.08698249
1,1,0.58154565
0,1,0.6549665
0,0,0.42103666
0,1,0.763187
0,0,0.45787895
0,0,0.01979736
0,0,0.17281365
0,0,0.027723176
0,0,8.624858e-06
0,0,0.46245855
0,0,0.13946655
0,0,0.39720038
0,0,0.059876215
0,0,0.12503809
1,1,0.96375775
1,0,0.4918919
0,0,0.020963663
0,1,0.5497929
0,1,0.7328493
1,0,0.08599547
0,0,0.01987403
0,0,0.047485128
0,1,0.551291
0,1,0.5856199
0,0,0.4947132
0,0,0.027707903
0,1,0.55738646
1,1,0.7981823
0,0,0.0010163743
1,1,0.8447148
0,0,0.0037888288
0,0,0.119810656
0,0,0.019179352
0,1,0.5517822
1,0,0.04306824
0,0,0.019785142
0,0,0.039134223
0,0,0.0023603556
0,0,0.105164535
0,0,0.3327504
0,0,0.13780576
0,1,0.7795818
0,0,0.024923349
0,0,0.050521944
0,0,0.42404202
1,1,0.8970847
0,0,0.021683304
0,0,0.37430274
0,0,0.27022406
0,0,0.054335922
0,1,0.57863843
0,1,0.5159044
0,0,0.38275892
0,1,0.64173985
0,1,0.60437256
0,0,0.13617869
0,0,0.258986
0,1,0.7578394
0,1,0.5970156
0,1,0.65762436
0,1,0.8435645
0,0,3.2069707e-05
0,1,0.6376756
0,0,0.44975832
0,0,0.19010589
0,1,0.64342874
0,1,0.95545554
0,0,0.1537354
0,0,0.4723057
0,0,0.4645924
0,0,0.008328052
0,0,0.020275783
0,0,0.2594263
0,0,0.28639638
0,1,0.6844654
1,1,0.8995792
0,0,0.06230384
0,1,0.8550134
0,0,0.07722854
0,0,0.007929055
0,1,0.7228361
1,0,0.44221705
0,0,0.06843335
0,0,0.2262356
0,0,0.48355424
0,0,7.0545364e-05
0,1,0.8235245
0,0,0.058994327
0,1,0.66278183
0,0,8.4207524e-05
0,0,0.017941752
0,0,0.32114327
0,0,0.40752137
0,0,0.021003576
0,0,0.014384614
0,1,0.5601606
1,0,0.0576313
0,0,0.20036145
0,0,0.20532748
0,0,0.19682448
1,1,0.90222204
0,0,0.37960356
1,0,0.4330502
0,1,0.8548717
0,0,0.110740244
0,0,0.37509355
0,0,5.018453e-05
0,0,0.32876158
0,0,0.014018482
0,0,0.163878
0,0,0.010776934
1,1,0.8005475
0,0,0.28235194
0,0,0.051768977
0,0,0.11366207
0,0,0.15942928
0,0,0.00022508067
0,1,0.69505805
0,0,0.0045116707
0,0,0.14289673
0,0,0.38540933
0,1,0.87561435
0,0,0.02862748
0,0,0.2995727
0,0,0.059620846
0,0,0.30981973
0,0,0.061629493
0,0,0.03822654
0,1,0.71543825
0,0,0.26254922
0,0,0.010817893
0,0,0.14222804
0,1,0.65983784
1,1,0.53746855
0,0,0.2671862
0,0,0.003027127
0,1,0.6690503
0,0,0.13282
0,1,0.53583026
0,0,0.12360397
0,0,0.0027123026
0,0,0.017654689
0,1,0.6144642
1,0,0.2790363
1,1,0.82630545
0,0,0.00067221985
0,0,0.00464024
0,1,0.754549
0,0,0.093420595
0,1,0.5139796
0,0,0.017395558
0,0,0.113371626
0,1,0.7836486
0,0,0.27965125
0,0,9.5622585e-05
0,0,0.327094
0,0,0.0057482566
1,1,0.65019363
0,0,0.25980967
0,0,0.35776642
0,0,0.290732
0,1,0.5641863
0,0,0.08091483
0,1,0.67453545
0,0,0.0020894343
0,0,5.0150273e-05
0,1,0.69919574
0,0,0.47404194
1,1,0.59018016
0,0,0.009492705
0,0,0.18507761
1,1,0.7714487
0,0,0.16638
0,0,0.2985385
0,0,0.32077724
1,0,0.123761036
0,0,0.08984694
0,0,0.21406443
0,0,0.31754494
0,0,0.4428818
0,0,0.3264282
0,0,0.00016516526
0,0,0.23793374
0,0,0.15331796
0,1,0.744679
0,1,0.75209033
0,0,0.06884372
0,1,0.5635122
0,1,0.608179
0,1,0.69279957
0,1,0.7479288
0,0,0.2856122
0,1,0.5071929
0,0,0.101807445
0,1,0.8983927
0,0,0.0019594326
0,1,0.704332
0,1,0.70702595
0,0,0.010673577
0,0,0.19163139
0,1,0.86515063
0,0,0.3152577
0,0,0.09089362
0,0,0.07109324
0,0,0.189324
1,1,0.8292563
0,0,0.4162616
0,0,0.15612303
0,0,0.0011964052
0,0,0.25452703
0,0,0.011711771
0,1,0.7789254
0,0,0.34378475
0,0,0.07717852
0,0,0.30650407
0,0,0.046955027
1,1,0.8200298
0,0,0.012055068
0,0,0.24691275
0,0,0.06266818
0,0,0.002745591
0,0,0.066578805
0,0,0.35014468
0,0,0.35193428
0,0,0.06816004
0,0,0.2025938
0,0,0.14022452
0,0,0.08857011
1,1,0.76246065
1,1,0.7334623
0,0,0.004064702
0,0,0.0040437137
0,0,0.045177717
1,1,0.74362
0,1,0.64336616
0,1,0.9006582
0,0,0.01704817
0,0,0.16308679
0,0,0.11011025
0,0,0.40339038
0,0,0.04371012
1,0,0.41944206
0,0,0.01148403
0,0,0.4190103
0,0,0.09315953
0,0,0.26435676
0,0,0.014095365
0,1,0.59583193
0,0,0.03159538
0,0,0.21165276
0,1,0.7219173
0,0,0.00827553
0,1,0.8635518
0,1,0.7946146
0,1,0.8767036
0,1,0.6406135
0,0,0.37427616
0,0,0.072747245
0,1,0.55408394
0,0,0.033755213
0,0,0.35512495
0,0,0.23496367
0,0,0.021276448
0,0,4.0150248e-05
0,0,0.029667888
1,1,0.5680363
1,1,0.74850625
0,0,0.33563775
0,0,0.08551173
0,0,0.4633477
0,1,0.6321976
0,1,0.63732094
0,0,0.16888347
0,0,0.49135
0,0,0.019538179
0,0,0.09072099
0,1,0.56469417
0,0,0.18997836
0,0,0.039772008
0,1,0.775093
0,0,0.09210935
0,0,0.025147792
0,0,0.16580631
0,0,9.441039e-05
0,0,0.09418789
0,1,0.77855843
1,1,0.89125234
1,1,0.64346343
0,0,0.15112814
0,0,0.11551032
0,0,0.25730205
0,0,0.029584944
0,0,0.13687629
0,0,0.0022754192
0,0,0.074269705
0,0,0.36700606
0,0,0.25087163
0,1,0.55995107
1,1,0.7725963
0,0,0.0018325285
0,0,0.007330002
0,0,0.13875006
0,0,0.0114974845
0,1,0.5386214
0,1,0.547119
0,0,0.02894638
0,1,0.8886109
0,0,0.25560036
0,0,0.010099655
0,0,0.020144882
0,0,0.1263042
0,0,0.062291767
0,1,0.8563289
0,0,0.20239204
0,0,0.0016195078
0,0,5.531374e-05
0,1,0.9026026
0,1,0.77891994
0,0,0.02872752
0,0,0.32106653
0,0,0.03184581
0,0,0.016678462
0,0,0.1854289
0,0,0.2647872
0,0,0.0020588592
0,0,0.058057413
0,1,0.5809969
0,0,0.3847484
0,0,0.41424873
0,0,0.2517605
0,1,0.78498876
0,0,0.0026274645
0,0,0.12886083
0,0,0.01609132
0,0,0.021815157
0,1,0.6307611
0,0,0.3802106
0,0,0.23858085
0,1,0.578289
0,0,0.060933325
0,0,0.27867284
0,0,0.050668318
0,0,0.11569738
0,1,0.5423621
0,0,0.31565222
0,1,0.7768857
0,1,0.9298921
0,0,0.17631963
0,0,0.13911279
0,0,0.04747991
0,0,0.08606784
0,0,0.0110945655
0,0,0.108979486
0,0,5.6128258e-05
0,0,0.016110498
0,0,0.121979184
0,1,0.7810033
0,1,0.53083
0,0,0.49135587
1,1,0.77176934
0,0,0.08249729
0,0,0.016970666
0,0,0.0035218166
0,0,0.034632817
0,1,0.5212352
0,1,0.7070647
1,1,0.72301453
0,1,0.52061266
0,0,0.040098023
0,0,0.24363697
0,0,0.37257916
0,0,0.00036219638
0,1,0.9729601
0,0,0.05046086
0,1,0.62790376
0,0,0.023016239
0,0,0.040622048
0,0,0.07724001
0,0,0.42889842
0,1,0.53960484
0,0,0.0020952118
0,0,0.00013835062
0,0,0.00026022986
1,1,0.707881
0,0,0.14422375
0,0,0.0477402
1,1,0.8952331
0,0,0.032032344
0,0,0.49198437
0,0,0.19131589
0,0,0.082348555
0,0,0.17778559
0,0,0.028270409
0,0,0.014253358
0,0,0.043686636
0,1,0.7960757
0,1,0.75360006
0,0,0.014075347
0,0,0.018580746
0,0,0.23970969
0,0,0.12923977
1,1,0.74459296
0,1,0.61463517
1,1,0.8832813
1,1,0.85829675
0,1,0.70944107
0,1,0.7585487
0,0,0.009132366
0,1,0.5255995
0,0,0.39010918
1,0,0.23036988
0,0,0.20446368
0,0,0.43126917
0,0,0.29017127
0,0,0.030109227
0,0,0.0009871889
0,0,0.020263052
0,0,0.00031988113
0,0,0.36059886
0,0,0.47944558
0,0,0.052194316
0,0,0.0068481606
0,0,0.06843628
0,0,0.3358144
0,0,0.11596912
0,0,0.012989329
0,0,0.002937787
1,1,0.9269832
0,1,0.7600811
1,1,0.85698307
0,1,0.67115605
0,1,0.61598
0,0,0.37508827
0,0,0.37269545
0,0,0.0026308768
0,0,0.27867028
0,0,0.057880636
1,1,0.90954626
0,0,0.06581145
0,0,0.011926418
0,0,0.042243488
0,1,0.5000881
0,0,0.04799048
0,1,0.6968185
0,0,0.06745779
1,1,0.78348106
0,0,0.24088433
1,1,0.86185193
1,0,0.26088297
0,0,0.37875247
0,0,0.40455008
0,0,3.2069707e-05
0,0,0.14195323
0,0,0.044372912
0,1,0.7665647
0,0,0.104805626
0,0,0.0681923
1,1,0.558821
0,0,0.054757003
0,0,0.010954844
0,0,0.18046468
0,0,0.013657529
0,0,0.3551455
0,0,0.00025259508
0,0,0.47913378
0,0,0.058891837
0,0,0.0029197661
0,0,0.06930494
0,0,0.134346
0,0,0.28200126
0,0,0.016812252
0,0,0.0095475195
0,1,0.65458685
0,0,0.036336336
0,0,0.07420523
1,0,0.004685021
0,0,0.0022456602
0,0,0.05293115
0,0,0.16109177
0,0,0.24586765
0,0,0.39331144
0,0,0.09842171
0,0,0.4353193
0,0,0.084004045
0,0,0.0034797613
0,0,0.32545638
0,1,0.5093735
0,1,0.6087331
0,0,0.000109314
