Actual,Predicted,Probability
0,1,0.7149239
1,1,0.5035987
0,0,0.0056449026
0,1,0.64590347
0,0,0.008182289
0,0,0.0021637473
0,0,0.23015195
0,1,0.6637448
1,0,0.4656655
0,0,0.03160434
0,1,0.7161593
0,0,0.0035051287
0,0,0.2586338
0,1,0.847765
0,1,0.74957895
0,0,0.12425202
0,0,0.13835484
0,0,0.22497706
0,1,0.739883
0,0,0.49101216
0,0,0.008433093
0,0,0.085850775
0,0,0.24002536
0,0,0.48498347
0,1,0.8323876
0,0,0.28839973
0,0,0.019157661
0,0,0.11043529
0,0,0.08567952
0,0,0.21045013
0,0,0.0026973537
0,1,0.5226674
0,1,0.6285626
0,0,0.06409038
0,0,0.24962193
0,0,0.025379028
0,0,7.926984e-05
0,0,0.12574014
0,0,0.2258302
0,1,0.81430304
0,0,0.17981274
1,1,0.7783725
0,1,0.66675514
0,0,0.0002380589
0,0,0.012932271
0,1,0.8965862
0,0,0.03460432
0,0,0.00599417
0,1,0.57513064
0,0,0.11767502
0,0,0.25152883
0,0,0.25164202
0,0,0.31352904
0,0,0.3643419
0,1,0.88003147
0,1,0.6209578
0,0,0.004640575
0,0,0.05448173
0,1,0.6451696
0,1,0.85125464
0,0,0.0001488856
0,1,0.6319864
0,0,8.915426e-05
0,0,0.089720406
0,0,0.11329043
0,0,0.09241576
0,0,0.0050836364
0,1,0.7558253
0,0,0.31020865
0,1,0.8680961
1,1,0.7234964
0,0,0.26686195
0,1,0.5699139
0,1,0.75167006
0,0,0.0074864817
0,0,0.2867406
0,0,0.33602843
0,1,0.6240847
1,1,0.7287152
0,0,0.46432826
0,0,0.045876894
0,1,0.7064538
0,0,0.08505927
0,1,0.7465908
0,1,0.87335664
0,0,0.25171247
0,0,0.12203861
0,0,0.3670488
0,0,0.0659137
0,0,0.46351278
0,0,0.3643308
0,0,0.05396572
0,1,0.5042285
0,1,0.5188862
0,0,0.061443493
0,0,0.21301025
0,0,0.02367401
0,0,0.073195525
0,0,0.063250214
1,1,0.8718
0,0,0.02207346
0,0,0.05588856
0,1,0.55156577
0,0,0.13315073
0,0,0.42501566
0,0,0.43212163
0,0,0.012472597
0,0,0.38737318
0,0,0.016978519
0,0,0.09120771
0,0,0.2599676
0,0,0.11048528
0,0,0.43160993
0,1,0.8320774
0,0,0.33821562
0,0,0.38860825
0,0,0.0044369614
0,0,0.000249066
0,0,0.091032825
0,0,6.398967e-05
0,0,0.08198913
0,0,0.034571476
0,1,0.6829969
1,0,0.39026374
0,0,0.48191053
0,0,0.24243365
0,0,0.0057043033
0,1,0.8368881
0,0,0.13516614
1,1,0.654179
0,0,0.011083778
0,0,0.34356847
0,0,0.0028055455
1,0,0.29975897
0,0,0.036315672
0,0,0.089720406
0,0,0.03112578
0,0,0.41523835
0,0,0.27467707
0,1,0.7165977
0,0,0.136355
0,0,0.3759905
0,1,0.7897145
0,0,0.25832814
0,0,0.07352656
0,0,0.45333174
1,0,0.36167476
0,0,0.028590852
0,0,0.007696397
0,0,0.10916286
0,1,0.744075
0,0,0.41564175
0,1,0.8756256
0,0,0.15846488
1,1,0.74543035
0,0,0.40454125
0,0,0.20566992
0,1,0.7257264
1,1,0.809694
0,1,0.8350269
0,0,0.12186532
0,0,0.2210858
0,0,0.003959817
0,0,0.0108711235
0,0,0.17788967
0,0,0.016273186
0,0,0.039787553
0,1,0.52303183
0,0,0.019815445
0,0,0.32796422
0,1,0.86657983
0,0,0.45697114
0,0,0.22903319
0,0,0.46882433
0,0,0.18441217
0,0,0.05554436
0,1,0.615985
0,0,0.20992751
0,0,0.12837547
0,1,0.5635708
0,0,0.037074804
0,1,0.76628995
0,1,0.5465859
0,1,0.8629238
0,0,0.012268934
1,0,0.17677799
0,1,0.7798992
1,0,0.37745568
1,1,0.843932
1,1,0.8485775
0,0,0.058065064
0,0,0.28236753
0,0,0.044746242
0,0,0.07522996
0,0,0.075328894
0,0,0.24693319
1,1,0.75356644
0,0,0.22676334
0,1,0.7075923
1,1,0.6215724
0,0,0.4975779
0,0,0.08863261
0,0,0.009272489
0,0,0.08678904
1,0,0.1948988
1,1,0.8360447
0,0,0.0017844755
0,0,0.30588776
0,0,0.030151272
0,0,3.386797e-05
0,1,0.76850015
0,0,0.22512119
0,1,0.6744795
0,0,0.152214
1,1,0.5473877
0,1,0.72513145
0,0,0.103525795
1,1,0.71439224
0,0,0.005074367
0,0,0.32380852
0,0,0.15520759
0,1,0.5276242
0,0,0.43538907
0,0,0.3612944
0,0,0.2773538
0,0,0.048884787
0,1,0.8236367
0,1,0.72249335
0,0,0.15360892
1,1,0.70903224
0,0,0.109211795
0,0,5.138617e-05
0,1,0.5775834
0,1,0.7770886
0,0,0.46449563
0,0,0.12493042
0,0,0.13278985
0,0,0.3908189
0,0,4.0052957e-05
0,1,0.76770335
0,0,0.33967596
0,0,0.31787705
0,0,0.005785913
1,1,0.64625543
1,0,0.05167574
0,1,0.66941553
0,0,0.017325042
0,0,0.17335165
0,0,0.4741846
0,0,0.0032525887
0,0,0.016962864
1,1,0.87130153
0,1,0.85818017
0,0,0.03520613
1,1,0.7939158
0,0,0.44187212
0,0,0.22294813
0,0,0.42387506
0,0,0.18421946
0,0,0.3865328
1,1,0.7255739
0,1,0.8574859
0,1,0.60867214
0,0,0.37752613
0,0,0.34910983
0,0,0.4698679
0,0,0.005650623
0,0,0.37031946
0,0,0.011136118
0,0,0.0051618926
0,0,0.0012114282
0,1,0.8122939
0,0,0.012809005
0,0,0.0024352958
0,0,0.3859547
1,0,0.28530878
0,0,0.017298993
0,0,0.012072607
0,0,0.0015977002
0,0,0.028756939
0,0,0.09724073
0,0,0.45935547
0,0,0.058929026
0,0,0.008730438
0,0,0.47920346
0,0,0.20106022
1,0,0.33639088
0,0,0.07102116
0,1,0.5940916
0,0,0.41773024
1,1,0.812747
0,1,0.8398264
0,0,0.1318279
0,0,0.48407537
0,0,0.111374974
0,0,0.22003742
0,1,0.6133428
0,0,0.24542968
0,0,0.12717903
1,1,0.7667681
0,0,0.0003773004
0,0,0.16463315
0,0,0.38623065
0,1,0.6447602
0,0,0.018131875
0,1,0.7742775
1,1,0.89446914
0,0,0.12821124
0,0,0.17996085
1,1,0.5637808
0,0,0.14888448
0,0,0.1943412
0,0,0.25637853
0,1,0.6284542
0,1,0.887492
0,1,0.77169806
0,0,0.011095868
0,0,0.024203172
0,0,0.4376953
1,0,0.19646733
0,1,0.70219535
1,1,0.6467026
0,1,0.58964944
0,0,0.46645826
0,0,0.22728075
0,0,0.014595967
0,0,0.01756791
0,0,0.0039641187
0,0,0.07664674
0,1,0.6320882
0,0,0.35843343
0,1,0.8050646
0,0,0.06298483
0,0,0.015820373
0,0,0.43357947
0,1,0.74493784
0,1,0.79160035
0,0,0.05511265
0,1,0.50853574
0,0,0.3155236
0,1,0.7326278
0,0,0.08544711
0,0,0.15077405
0,0,0.34322566
1,1,0.85988903
0,0,0.033429794
0,0,0.0029560514
0,1,0.571234
0,0,0.31259826
0,1,0.56322336
0,0,0.00064165884
0,1,0.69482875
0,0,0.48884866
0,0,6.065586e-05
0,0,0.17368673
0,0,0.2644919
0,1,0.6850234
0,0,0.22433633
0,0,0.35074946
0,1,0.74317336
0,0,0.41577613
0,0,0.091036715
0,0,0.10602442
1,1,0.8495408
0,0,0.0021312048
0,0,0.47433028
0,1,0.5149638
0,1,0.6714844
0,0,0.078921035
0,0,0.34024987
0,0,0.15855466
0,0,0.032370668
0,0,0.00017327412
0,0,0.016912622
1,0,0.45972794
0,0,0.011038748
1,1,0.7551095
0,0,0.16272423
0,0,0.008514877
0,0,0.36737582
1,0,0.10493055
0,0,0.10580864
0,0,0.20933416
0,1,0.6733577
0,0,0.3299235
0,1,0.73452616
0,0,0.014939885
0,0,0.14994824
0,1,0.827616
1,0,0.31557193
0,0,0.0050781164
0,0,0.070937015
0,0,0.007132844
0,0,0.051514618
0,0,0.2918112
0,0,0.028910605
0,0,0.22281834
0,0,0.33703497
0,0,0.30943307
0,0,0.009272489
0,1,0.6815517
0,0,0.049800508
0,0,0.17219318
0,0,0.07474286
0,0,0.000226616
0,0,0.31742916
0,0,0.44116426
0,1,0.589405
0,0,0.2725385
0,1,0.86031973
0,0,0.04143305
1,1,0.65223587
0,0,0.27320686
1,1,0.7631755
0,0,0.11356435
0,0,0.07649372
0,0,8.175677e-05
0,0,0.08512042
0,0,0.3927206
0,0,0.10941683
0,0,0.052192513
0,0,0.18265708
0,0,3.386797e-05
0,0,0.0233896
0,0,0.1874355
0,0,0.36388636
0,0,0.118941404
0,1,0.73689896
0,1,0.6572503
0,0,0.35725337
0,1,0.5166717
0,0,0.045764506
0,0,0.01350363
0,0,0.32675683
0,1,0.8515023
0,0,0.18169038
0,1,0.6840092
0,0,0.047333222
0,0,0.0006996078
0,0,0.013948606
0,0,0.45013106
0,0,0.15378506
0,0,0.40981123
0,0,0.059172172
1,1,0.8762894
0,0,0.0040243296
0,0,0.019820461
1,1,0.8309745
0,0,0.052993122
0,1,0.8559479
0,0,0.14189108
0,0,0.121794276
0,0,0.011529851
1,1,0.73919106
0,0,0.29268685
0,1,0.8540492
0,0,0.00024667743
1,1,0.5659144
0,0,0.03309431
0,1,0.8510938
0,1,0.7104525
0,0,0.0024935862
0,0,0.48829395
0,1,0.81036717
1,1,0.6773821
0,1,0.83857244
0,0,0.016313875
0,0,0.026824096
0,0,0.01346766
0,1,0.5368915
0,0,0.020278862
0,0,0.0059752725
0,0,0.0006996078
0,0,0.4503408
0,1,0.7443277
0,0,0.11826108
0,0,0.148299
0,1,0.84150124
0,0,0.06555658
0,1,0.5661713
0,0,0.30076858
0,1,0.6750201
0,1,0.5962338
0,0,0.3697814
0,0,0.15727115
0,0,3.386797e-05
0,0,0.011061911
0,0,0.061156705
0,0,0.012529543
1,1,0.89697796
0,0,0.01581281
1,1,0.8747525
0,0,0.27969104
0,1,0.8604366
0,0,0.29796192
0,1,0.85168135
0,0,0.00422951
0,0,0.0005833936
0,0,0.03160434
1,1,0.7721277
1,0,0.31943697
0,0,0.004842525
1,1,0.8512537
0,0,0.013783277
0,1,0.8726826
0,1,0.6476771
0,0,0.046026554
0,0,0.08863195
0,0,0.048915625
0,0,0.116209865
0,0,0.19111419
0,0,0.09280669
0,0,0.17221682
0,0,0.000266093
0,0,0.082009144
0,0,0.00012961192
1,1,0.81590134
0,1,0.75082666
0,0,0.000485728
0,0,0.14049856
0,0,0.0019280877
0,0,0.18125382
0,1,0.6011285
0,0,0.008969952
0,0,0.031880688
0,0,0.14448437
0,1,0.68428266
0,0,0.10138815
0,0,0.040149443
0,0,0.027907385
0,0,0.1221384
0,1,0.6358968
0,0,0.02627907
0,1,0.5312425
0,1,0.9086901
0,1,0.85439914
0,0,0.0024232008
1,1,0.6937311
0,0,0.15032454
0,1,0.53537124
0,1,0.80872536
0,0,0.0062608477
0,0,0.42331764
0,0,0.3267728
0,0,0.007132304
0,1,0.52399844
0,1,0.7133798
0,0,0.39695558
0,1,0.7538433
0,1,0.8689426
0,0,0.027550187
0,0,0.07273361
0,1,0.77652025
1,1,0.5202051
0,1,0.7998818
0,0,0.03962476
0,0,0.00024667743
1,1,0.8134484
0,1,0.6013328
1,1,0.5507719
0,0,1.218741e-05
0,0,0.0009907938
0,1,0.66492426
0,0,0.07093388
0,0,0.36698058
0,0,0.20394744
0,1,0.84119385
1,1,0.80035347
0,0,0.10927495
0,0,0.47238973
0,0,0.000984368
0,0,0.016967604
0,0,0.4075156
0,0,0.009648631
0,1,0.8160427
0,1,0.7827788
0,1,0.83097553
0,0,0.016315911
0,0,0.39082608
0,0,0.023763204
0,0,0.039744038
0,0,0.0006441858
0,0,0.37413877
0,0,0.36489305
0,0,0.09678396
0,0,0.025592437
0,1,0.85638237
0,1,0.75399494
0,0,0.019841334
0,1,0.6671882
0,0,0.25147173
0,0,0.0548959
1,1,0.7739563
1,0,0.27374512
1,1,0.58692026
0,0,0.004902232
0,0,0.39420703
0,0,0.14009501
0,0,0.010619174
0,0,0.008672587
0,0,0.18640988
0,1,0.6983268
0,0,0.0584768
0,1,0.8367453
0,0,0.0067784004
0,0,0.30498534
0,1,0.60233754
0,0,0.052916124
0,1,0.7108161
0,0,0.00027283633
0,0,0.03849906
0,0,0.014285781
0,1,0.56602144
0,1,0.70468485
0,0,0.008730438
0,0,0.050122183
0,0,0.14972574
1,1,0.5571525
0,1,0.52320373
0,0,0.07958373
0,0,0.017649118
0,0,0.25659293
0,0,0.27088022
0,0,0.03945768
0,0,0.27671304
0,0,0.47484738
0,0,0.07314778
0,1,0.5675289
0,0,3.386797e-05
0,0,0.0072569977
0,0,0.11722879
0,0,0.09059831
1,1,0.81832325
1,1,0.66766125
0,0,0.016985668
0,0,0.004865346
0,0,0.0064248783
0,0,0.031568233
0,0,0.0068105534
0,1,0.8582101
0,0,0.28314546
0,1,0.8528811
0,0,2.256312e-06
0,1,0.634718
0,1,0.54931724
0,0,0.23813343
0,0,0.33825448
1,1,0.5474815
0,0,0.023971835
0,0,0.15289907
0,0,0.15830249
0,1,0.7652568
0,0,0.26463884
0,0,0.05757647
0,0,0.4052396
0,0,0.08702976
0,0,4.121043e-05
0,1,0.8582923
0,0,0.022908393
0,0,0.2916735
0,1,0.7457192
1,1,0.86235523
0,0,0.09482439
0,1,0.61022824
0,0,0.22322638
0,0,0.33055037
0,1,0.5130605
1,1,0.5452759
0,1,0.5212489
0,1,0.57573825
0,0,0.21233955
0,0,0.0219719
0,1,0.83012587
0,0,0.26659247
0,0,0.24759811
0,0,0.28758475
1,0,0.3326367
0,0,0.35244328
0,0,0.4234285
0,0,0.09942612
0,0,0.09256496
1,1,0.56343114
0,0,0.024837095
0,0,0.013575807
0,0,0.00034760934
0,0,0.21926579
1,0,0.3733212
0,1,0.888984
0,0,0.22721346
0,0,0.009922861
0,1,0.63301843
0,0,0.22109309
0,0,0.33468294
0,1,0.6191434
0,1,0.5903758
0,1,0.648609
0,0,0.007924952
0,0,0.21354304
0,1,0.80912215
0,0,0.06397433
0,1,0.69059074
0,0,0.29457366
0,0,0.013211727
0,0,0.33409676
0,0,0.024203172
0,1,0.5777818
0,0,0.44637203
0,0,0.087152325
0,0,0.0024562096
1,0,0.44099224
0,0,0.38168874
0,1,0.93035954
0,0,0.047630854
0,0,0.01696882
0,0,0.19974765
0,0,0.13278443
0,1,0.6087115
0,1,0.7941049
0,0,0.20677401
0,1,0.7426097
0,0,0.0029196786
0,0,0.12645471
0,0,0.096365206
0,0,0.074280195
0,0,0.027906595
0,0,0.41015115
0,0,0.0057100533
1,1,0.6717052
0,0,0.012806617
0,0,0.29997292
0,0,0.16451621
1,1,0.6075896
0,0,0.37831417
0,0,0.012778892
0,1,0.8820035
0,0,0.42869774
0,0,0.041876413
0,0,0.035909854
0,0,8.3534185e-05
0,1,0.69899744
0,0,0.03397883
0,0,0.00644842
1,1,0.89428025
0,1,0.58959275
0,0,0.0060182796
0,0,0.01345649
0,0,0.4829737
0,0,0.3494712
0,0,0.06259124
1,0,0.2970909
0,0,0.007530637
0,0,0.041903235
0,1,0.74181217
0,0,0.40183324
1,1,0.6660249
0,0,0.081967555
0,1,0.5755848
0,0,0.030025892
0,0,0.25518182
0,0,0.10755972
0,1,0.680438
0,0,0.007754822
0,0,0.0048368294
0,0,0.21001579
0,0,0.3743705
1,0,0.23228416
0,0,0.003965224
0,0,0.25338298
1,1,0.643987
0,0,0.023918737
0,0,0.11359803
0,0,0.012844284
0,1,0.76792234
0,0,0.0057835164
0,1,0.8198951
0,0,0.153087
0,1,0.8420728
0,0,0.44466147
0,1,0.77087164
0,1,0.5848741
0,0,0.06829019
0,0,0.008085171
0,1,0.6929871
1,0,0.46704218
0,0,0.46138546
0,0,0.19528583
0,0,0.45747662
0,0,0.026525322
0,0,0.1875061
1,1,0.81176865
0,0,0.13617977
0,0,0.38206595
0,1,0.775946
0,0,0.15602149
1,1,0.51798075
1,1,0.63423115
0,0,0.2055671
0,0,0.446133
0,0,0.038525105
0,0,0.15920122
0,0,0.2287692
0,1,0.6925349
0,0,0.0054192995
0,0,0.34607536
0,0,0.33089286
0,0,0.08831332
0,0,0.48775297
1,0,0.19771942
0,0,0.08535738
0,0,0.3360973
0,0,0.45225662
0,1,0.64096886
0,0,0.13730128
1,1,0.8465337
0,0,0.24681279
0,0,0.04481011
0,0,0.10956071
0,0,2.6747566e-05
0,0,0.015447133
0,0,0.00015056612
0,1,0.76019603
0,0,0.00394946
0,0,0.022182034
0,0,0.3829343
0,0,0.085838184
0,1,0.5299891
0,0,0.12949497
0,0,0.021172242
0,0,0.27077928
0,0,0.11194817
0,0,0.37936902
0,0,0.119461045
0,1,0.8263098
0,1,0.66938436
0,0,0.48361
0,0,0.44731322
0,0,0.051526822
1,0,0.021786002
0,0,0.2184056
0,0,0.48446217
0,1,0.83845246
0,0,0.333244
0,0,0.098691754
1,1,0.6118453
0,0,0.00012961192
0,1,0.7227641
0,0,4.5198212e-05
0,1,0.8498549
0,0,0.0064044767
0,0,0.352059
0,0,5.6472672e-05
0,0,0.11789941
0,0,0.48266068
0,0,0.022431668
0,1,0.5578049
0,0,0.07258278
0,1,0.5114117
0,1,0.85159576
0,0,0.10315676
0,0,0.010209184
0,0,0.020642234
0,1,0.6729628
0,1,0.826564
0,0,0.2453834
1,1,0.817227
0,1,0.52354425
0,1,0.8845268
0,1,0.52392685
0,1,0.57992715
0,1,0.8010354
0,1,0.6048509
0,0,0.006489865
0,0,0.4717879
0,0,0.44026008
0,0,0.0063888263
0,0,0.47345197
0,0,0.04188357
0,1,0.54337406
0,0,0.13681151
0,1,0.6739447
0,0,0.40675953
0,1,0.77330524
0,0,0.00017327412
0,0,0.34259334
0,0,0.2681363
0,0,0.0018078061
0,1,0.83381444
0,1,0.86756676
0,0,0.10077762
1,1,0.866916
0,0,0.32046822
0,0,0.0019863313
0,1,0.550608
0,0,0.24509838
1,1,0.6805166
1,1,0.5680295
0,0,0.081675984
0,1,0.5424454
0,0,0.03282483
0,0,0.4727992
0,0,0.003531321
0,0,0.46319398
0,0,0.021185834
0,0,0.061249472
0,0,0.020997087
0,0,0.0449146
1,1,0.8463027
0,1,0.8637002
0,0,0.05920222
0,0,0.40588972
0,0,0.30596203
0,1,0.72878027
0,0,0.050042547
0,0,0.054495968
0,0,0.03621397
0,1,0.5022127
0,0,0.01020931
0,0,0.1440253
0,0,0.2805922
0,0,4.785635e-05
0,1,0.70923513
0,0,0.07724709
0,0,0.18257047
0,0,0.30282214
1,1,0.6193027
0,1,0.5961115
0,0,0.3181069
0,0,0.2803092
0,1,0.68277735
0,0,0.119796894
0,1,0.74692535
0,0,0.45232978
0,0,0.20026
0,1,0.9086897
0,1,0.76667666
0,0,0.012806617
0,0,0.106270894
1,1,0.7342072
0,0,0.42307204
0,0,0.005634017
0,0,0.006671155
0,1,0.5729208
1,1,0.7809259
0,0,0.33743238
0,0,0.08667398
0,0,0.0065685296
0,0,0.020113373
0,0,0.243828
0,0,0.14144337
0,0,0.03881724
0,0,0.2771663
0,0,0.0060746716
0,0,0.05897859
0,1,0.5736717
0,0,0.3596481
0,1,0.7682537
0,0,0.089942284
0,0,0.24192657
0,0,0.13095501
0,1,0.64778626
0,0,0.0398127
0,1,0.72772247
0,0,0.004951755
0,0,0.0013231075
0,0,0.03427292
0,1,0.7042712
0,0,0.46608856
1,1,0.66954994
0,0,0.2863244
0,0,0.0046544694
0,0,0.00079346896
0,0,0.27781507
0,0,0.39103565
0,0,0.020718511
0,1,0.5787174
0,1,0.5780968
1,0,0.36388636
0,0,0.4943201
0,1,0.55240405
0,0,0.012118937
0,0,0.26364505
0,0,0.0046631573
1,1,0.8361347
0,0,0.02130351
0,0,0.3726494
0,0,0.31252062
0,0,0.00012772191
1,1,0.78859305
0,0,0.0914134
0,0,0.0374778
0,0,0.30017138
0,1,0.5165765
0,0,0.008085171
0,1,0.59481204
0,0,0.021284401
0,0,0.15548477
0,0,0.19815902
0,0,0.006380647
0,0,0.015019974
0,1,0.8141627
0,0,0.07804938
1,1,0.8239452
0,0,0.2258302
0,0,0.014420291
0,0,0.010382934
0,1,0.68612534
0,0,0.13121809
0,0,0.00013611952
0,0,0.38405702
0,0,0.17262855
0,1,0.59065735
0,0,0.034410857
0,0,0.010619174
0,0,0.048092123
0,0,0.027720021
0,1,0.50640607
0,1,0.79823655
0,0,0.004752962
0,0,0.13004409
0,0,0.0052334545
0,0,0.10610862
0,1,0.7199284
0,0,0.10698731
0,1,0.8065106
0,1,0.6325769
1,1,0.5601833
0,0,0.117512114
0,0,0.075923495
0,0,0.04142434
0,0,0.43779063
0,0,0.14685526
0,0,0.08550949
0,0,0.17327167
0,0,0.00012961192
0,1,0.72342205
0,0,0.021858057
0,1,0.70475334
0,0,0.17433143
0,0,0.23732841
0,0,0.02619492
1,1,0.7376555
0,0,0.38834855
0,1,0.6178548
0,1,0.76956713
0,0,0.26979247
1,1,0.66367525
0,0,0.047789592
0,0,0.046317358
0,0,0.0047230786
0,0,0.32590917
0,1,0.79336333
0,1,0.76634115
0,0,0.32668552
1,1,0.84167606
0,1,0.5606737
1,1,0.8528664
1,1,0.884208
0,0,0.03936083
0,1,0.5851102
0,0,0.07522996
0,1,0.58105165
0,1,0.78199315
0,1,0.5922185
0,0,0.007373255
0,0,0.49743184
1,0,0.42774594
0,0,0.4882574
0,0,0.11942865
0,0,0.19892439
0,0,0.048942648
0,0,0.21338788
0,0,0.42600724
0,0,0.040487353
0,0,0.14156912
0,1,0.8296392
0,0,0.21324955
0,0,0.027603714
0,0,0.38729975
0,1,0.6357364
0,0,0.46955204
0,1,0.9119681
0,1,0.5625703
0,0,0.08234657
0,1,0.5987532
0,0,4.121043e-05
1,1,0.8246306
0,0,0.2573476
0,0,0.1361691
0,0,0.033069797
1,1,0.85221726
0,0,0.03334397
0,0,0.018030703
0,0,0.010312797
0,0,0.12239299
0,0,0.048461337
0,0,0.22770964
0,1,0.5737637
0,0,0.4329555
1,1,0.6862425
0,0,0.0065238993
0,0,0.041898154
0,0,0.01358707
0,0,0.38640526
0,1,0.51167715
0,1,0.64328504
0,0,0.3412973
1,0,0.17120834
0,0,0.024349898
1,0,0.23038238
0,0,0.32766536
0,0,0.043674786
1,1,0.70311135
0,0,0.06669471
0,0,0.2781042
0,0,0.0029038603
0,0,0.3239953
0,1,0.50640607
0,1,0.77270037
0,0,0.4671061
0,0,0.04460922
0,0,0.24187756
0,1,0.8069705
0,0,0.17199452
0,1,0.5181825
0,0,0.4210972
0,0,0.0026004456
0,0,0.32026744
0,0,0.012482609
0,0,0.0602732
0,0,0.46358338
0,1,0.7054478
0,1,0.7934804
1,0,0.092404895
0,0,0.4671968
0,0,0.0029050852
0,0,0.04601984
0,1,0.79666567
0,0,0.0001632566
0,0,0.008149944
0,0,0.029818604
0,0,0.010005174
0,1,0.59879726
0,0,0.33910635
0,0,0.012162468
0,0,0.0355804
0,0,0.43187895
0,1,0.5083611
0,0,0.24353829
0,0,0.04829426
0,0,0.15203112
0,0,0.20527683
1,1,0.7825985
0,1,0.53872406
0,0,0.09120896
0,0,0.03881724
0,0,0.06232214
1,1,0.79815274
0,0,0.038134858
0,0,0.16978756
0,1,0.82616556
1,1,0.9260525
0,0,0.06650901
0,0,0.2805922
0,0,0.06912307
0,0,0.089945115
0,0,0.3287786
0,1,0.84757936
0,1,0.8010774
0,0,0.37745568
1,1,0.87587106
0,1,0.6461613
0,0,0.008902292
1,0,0.44417298
1,1,0.8841477
0,1,0.70059115
0,1,0.5298768
0,0,0.47756234
0,0,0.0045815823
0,0,2.6064115e-05
0,0,0.3316821
0,0,0.45907325
0,0,0.011082283
0,1,0.50876373
0,1,0.55469394
0,0,0.20159157
0,0,0.41946647
0,0,0.025019158
0,0,0.016638258
0,0,0.03989879
0,0,0.41624224
0,0,0.07593585
0,0,0.07796507
0,1,0.80802625
0,1,0.5484158
0,0,0.13200268
0,0,0.057668768
1,1,0.5981424
0,0,0.04801947
0,0,0.34568882
0,0,0.007159975
0,0,0.10172302
0,0,0.010688371
0,1,0.6965842
0,0,0.03455998
0,1,0.8328131
0,1,0.5173183
0,0,0.14342049
0,0,0.056782607
0,0,0.1995665
0,0,0.054023728
0,1,0.64764833
0,0,0.19037887
0,1,0.546978
0,0,0.18340315
0,0,0.0009005874
0,1,0.55459577
1,1,0.67569697
0,0,0.40463564
0,0,0.25510848
0,0,0.18987903
1,1,0.6729628
0,0,0.43951547
0,0,0.000266093
0,0,0.121794276
0,1,0.63301843
0,0,0.0163211
0,0,0.00031563998
0,0,0.06884971
0,1,0.6997701
0,0,0.39661053
0,0,0.013196747
0,0,0.0239282
0,0,0.32559735
0,0,0.0014068988
0,0,0.29657885
0,0,0.06634293
0,1,0.6670734
0,0,0.42099506
1,1,0.8584023
0,0,0.46062714
0,0,0.28403106
0,0,0.28489506
0,1,0.54803056
0,1,0.75842196
0,1,0.71658015
0,0,0.002938966
0,0,0.18750471
1,1,0.59107715
0,0,0.47615492
0,1,0.5017587
0,1,0.52892894
0,0,0.03618786
0,0,0.01371352
0,0,0.006226725
0,0,0.21683668
0,0,0.0006178445
0,1,0.81780475
1,1,0.73841894
0,1,0.7846767
1,0,0.24648114
0,0,0.011896919
0,0,0.03618786
0,0,0.045254145
0,1,0.57841384
0,0,0.47754642
0,0,0.33792117
0,0,0.0038648245
0,0,0.012809005
0,1,0.75668263
0,1,0.5432826
0,0,0.3824795
1,1,0.7619679
0,0,0.15869817
0,0,0.016940853
0,0,0.0062715188
0,0,4.5198212e-05
0,1,0.74236494
1,1,0.80033696
0,0,0.3306761
0,0,0.43137252
0,0,0.26023394
0,0,0.31096852
0,0,0.0786745
0,0,0.014831718
0,0,0.37052345
0,0,0.021163406
0,0,0.008311851
0,1,0.580724
0,0,0.2794018
0,0,0.16673395
0,1,0.76417184
1,1,0.74933255
0,0,0.0954722
1,1,0.8010774
0,0,0.07132736
0,0,0.0106201805
0,0,0.0022061886
0,1,0.68917686
0,0,0.045858428
0,0,0.0006996078
1,1,0.8940084
0,0,0.29616922
1,1,0.7028187
0,0,0.37180144
0,0,0.113400124
0,1,0.6155391
1,0,0.0810113
0,0,0.20206307
0,1,0.80313927
0,0,0.0847271
1,1,0.85776913
0,1,0.7175896
0,0,0.11589308
0,0,0.016530858
0,0,0.025251273
0,0,0.048858322
0,0,0.06465526
0,1,0.77697
0,0,0.0016508098
1,1,0.83712137
0,1,0.75980186
1,1,0.7522246
0,0,0.48865604
1,0,0.024367463
0,0,0.4744595
0,0,0.06038039
0,0,0.0020389026
0,0,0.013420581
1,0,0.09616573
0,1,0.7565339
0,0,0.20888062
0,0,0.000530941
0,1,0.6306674
0,0,0.40622056
0,0,0.3118542
0,0,0.03227566
0,1,0.71920717
0,0,0.0001148937
0,1,0.89372575
0,0,1.218741e-05
0,0,0.00905752
0,1,0.71152955
0,0,0.049566578
0,0,0.0005464673
0,1,0.8558953
1,1,0.7954427
1,1,0.94387287
0,0,0.19666898
0,0,0.12688804
0,1,0.5092937
0,0,5.6472672e-05
1,1,0.8373838
0,0,0.002954673
0,1,0.601572
0,1,0.71444786
0,0,0.07032377
0,0,0.041461363
0,0,0.23069781
0,1,0.57834154
0,0,0.035129514
0,0,0.011136118
0,0,0.053816136
0,0,0.046702538
0,1,0.6858039
0,0,0.207367
1,1,0.8359592
0,0,0.17063464
0,0,0.009590031
0,1,0.6943064
0,0,0.09753106
0,1,0.710079
0,0,4.121043e-05
0,1,0.8433396
0,1,0.6200632
0,1,0.7011673
0,0,0.44728604
1,0,0.17132749
0,1,0.5759294
0,0,0.047665488
0,1,0.5948695
0,0,4.121043e-05
0,0,0.05923455
0,1,0.67324936
0,1,0.70933765
1,1,0.74236494
0,0,0.012025182
0,0,0.1312742
