Actual,Predicted,Probability
0,1,0.6464882
0,0,1.7536426e-05
0,0,0.38688117
0,0,0.028822683
0,0,9.901457e-07
0,0,3.3455e-05
0,0,0.3972219
0,0,4.848768e-07
0,0,6.827673e-06
0,0,1.1511714e-06
0,0,1.4051103e-06
0,0,1.7570628e-07
0,0,2.4351137e-05
0,0,0.0005078621
1,1,0.99999785
0,0,0.2551443
0,1,0.555233
0,0,3.9851184e-06
0,0,0.0007046772
0,0,1.7380637e-07
0,0,0.44473568
0,0,0.20601565
0,0,7.2180853e-07
0,0,4.989334e-07
0,0,4.8052704e-07
0,0,1.4425253e-06
0,0,0.0510987
0,0,3.4580232e-06
0,0,3.0805135e-05
0,0,0.43451983
0,0,8.901523e-07
0,0,1.3718316e-05
0,0,2.9507863e-05
0,0,6.431041e-05
0,0,5.232936e-05
0,0,3.582353e-05
0,0,0.0001061873
0,0,2.5360036e-05
0,0,0.13576122
0,0,8.939552e-06
0,0,0.43189323
0,0,7.204267e-06
0,0,7.172984e-05
0,0,0.00014191263
0,0,1.2457458e-05
0,1,0.5952582
0,0,7.726383e-05
0,0,0.00032724373
0,0,5.0608614e-06
0,0,1.2783969e-06
0,1,0.68080944
0,0,0.010910882
0,0,0.0017974004
0,0,1.1045515e-05
0,0,1.711415e-05
0,1,0.60283977
0,0,0.051628012
0,0,1.4346422e-05
0,0,0.00013993519
1,1,0.9999516
0,0,2.680325e-06
0,0,2.2664137e-05
0,0,7.878e-07
0,0,5.499901e-06
0,0,6.151882e-05
0,0,0.35033822
0,0,8.133773e-07
0,0,6.0985174e-05
1,1,0.99997795
1,1,0.99996996
0,0,4.8749735e-06
0,0,0.0001622349
0,0,2.7527027e-05
0,0,2.6475944e-05
1,1,0.99999905
0,0,0.25653583
0,0,2.2838681e-07
1,0,0.24226685
1,1,0.9999572
0,0,3.1203695e-06
0,1,0.51613826
0,1,0.50817907
0,0,0.0028615517
0,0,1.4746876e-06
0,0,0.0218622
0,0,7.928095e-05
0,0,6.40963e-05
0,0,8.4482135e-06
0,1,0.86713934
0,0,2.9383411e-05
0,0,8.1394217e-07
0,0,0.00047581393
0,0,6.390082e-05
0,0,8.370734e-06
0,0,2.0675083e-07
0,0,2.0042844e-05
0,0,6.32046e-05
0,0,8.8558e-05
0,0,3.1279325e-07
0,0,0.0021096265
0,0,1.1029958e-05
0,0,0.0004848512
0,1,0.6861546
0,0,0.012313724
0,0,0.32291257
0,0,9.004725e-06
0,0,3.7234007e-05
0,0,1.0530003e-07
0,0,5.4326124e-06
1,1,0.5254025
0,0,1.2912847e-06
0,1,0.6399346
0,0,0.169515
0,0,0.3191027
0,0,4.726082e-05
1,1,0.99996734
0,0,4.5875054e-06
0,0,0.0015041993
0,0,0.045034047
0,0,7.166594e-07
0,0,1.2507113e-06
0,0,0.046866402
0,0,0.006292099
0,0,6.380286e-07
0,0,6.927856e-05
0,1,0.663349
0,0,0.00012261611
0,0,1.1347053e-06
0,0,5.2479332e-05
0,0,5.3738582e-05
0,1,0.5170136
0,0,0.086652845
0,0,3.001646e-06
0,0,3.1686593e-08
0,0,0.29572555
0,0,1.4791349e-05
0,0,0.024442185
0,0,0.00010746305
0,0,5.1206156e-05
0,0,0.011071455
0,0,4.3897828e-05
0,0,2.4269864e-06
0,0,3.597773e-05
0,0,2.3422515e-06
0,0,9.927837e-05
0,0,2.5660887e-07
0,0,8.9851155e-06
0,0,0.007436949
1,1,0.99994123
0,0,0.48884344
0,0,4.3632266e-05
0,0,7.2211216e-05
1,1,0.9999989
0,0,0.00011974099
1,1,0.9999993
0,0,1.2981062e-07
0,0,1.1871227e-05
0,0,0.44572988
0,0,3.0903373e-06
0,0,0.30999756
0,0,6.453322e-07
0,0,9.13377e-05
0,0,1.3864992e-05
0,1,0.63944787
0,0,2.6033587e-05
0,0,0.47470215
0,0,0.0001007726
0,0,6.6559245e-05
0,0,0.3643064
0,0,6.792528e-05
0,0,4.1400826e-06
0,0,6.472965e-05
0,1,0.68046165
0,0,3.5854253e-05
0,1,0.7966994
0,0,0.0007299884
0,0,4.2998956e-05
1,1,0.9998896
0,0,4.4577355e-05
0,0,0.0376895
0,0,6.116447e-07
0,0,0.00010959508
0,0,0.025496602
0,0,0.04382542
0,0,0.028337285
0,0,8.615717e-06
0,0,0.000119398486
0,0,0.15508933
0,0,0.000100895675
0,0,2.599501e-05
0,0,0.017443515
0,1,0.5026483
0,0,0.4258244
0,0,0.00010835073
0,0,8.71485e-05
0,0,0.07947379
0,0,1.4649214e-05
0,0,3.1217598e-05
1,1,0.99995756
0,0,3.9464256e-05
0,0,7.930192e-06
0,0,9.928481e-05
0,0,0.063409574
0,0,1.8346811e-05
0,0,0.015584429
0,0,0.006902118
0,0,6.323065e-05
0,0,0.2592493
0,0,8.7168235e-07
0,0,5.343968e-05
0,0,0.15454914
1,1,0.9998864
1,1,0.6311115
0,0,0.00010987499
0,0,0.035580564
0,0,0.15009958
1,1,0.99976987
1,1,0.99995005
0,0,0.28252017
0,0,1.0152535e-05
0,0,0.09581489
0,1,0.658828
0,0,6.141597e-06
0,0,0.21889496
0,0,0.04044617
0,0,2.9195626e-06
0,0,2.9503462e-07
0,0,0.30648112
0,0,0.19871831
0,0,1.6678235e-06
0,0,8.339721e-05
1,1,0.99998355
0,0,0.46466282
0,0,0.13167724
0,1,0.81026655
0,0,0.00035316357
0,0,3.6520585e-06
0,0,0.37834862
0,0,0.45685804
0,0,0.0686799
0,0,0.4503638
0,0,0.00047638896
0,1,0.85395277
0,0,0.16042376
0,0,3.829613e-06
0,1,0.64577836
0,0,0.3397028
0,0,0.24929087
0,0,2.9824369e-06
0,0,1.4633589e-05
0,0,1.9863164e-06
0,0,1.1878471e-06
0,0,1.4438009e-05
0,0,8.713399e-07
0,0,0.049686786
1,1,0.99993
0,0,8.289421e-07
1,1,0.99999845
0,0,0.45379916
0,0,1.6696898e-05
1,0,0.18968987
1,1,0.99997056
0,0,0.00022987134
0,0,0.03027488
0,0,0.02334051
0,0,0.0001608983
0,0,0.018877793
0,0,7.478987e-05
0,0,4.1833008e-08
0,0,0.021112056
1,1,0.9998894
1,1,0.9999701
0,0,3.6424756e-06
0,0,3.1472848e-06
0,0,0.00033547662
0,0,0.020738538
0,0,6.037079e-05
0,1,0.57502526
0,0,1.39760805e-05
1,1,0.99998426
0,0,4.067075e-06
0,1,0.607295
0,0,1.4995526e-06
0,0,1.0109058e-05
0,0,0.023518972
0,0,3.2503467e-05
1,0,0.03628919
0,0,0.00010484828
0,0,0.038796175
0,0,0.018957656
0,0,4.9915958e-05
0,0,2.4336696e-05
0,0,4.7599888e-06
0,0,0.00011928548
0,0,5.8438345e-06
0,0,5.387722e-07
0,0,1.194651e-06
0,0,0.012187771
0,0,2.2366372e-05
0,0,0.0055454923
0,0,3.4177858e-05
0,0,9.775378e-06
0,0,0.23835997
0,0,1.2306529e-06
1,1,0.99996483
0,0,1.0256567e-06
0,0,0.0011343954
0,0,0.122205816
0,0,4.1757987e-05
0,0,5.5861706e-06
0,0,2.9032342e-05
0,0,1.2265099e-06
0,1,0.5723639
0,0,0.00014185839
0,0,3.040027e-05
0,0,1.703075e-06
0,0,4.204485e-05
0,0,2.953566e-06
0,1,0.5095882
0,0,0.10305593
0,0,0.095649876
0,0,5.227784e-05
0,0,2.6995494e-05
0,0,1.2093246e-06
0,0,0.39457428
0,0,2.5758106e-06
0,0,5.56697e-07
1,0,0.27896005
0,0,1.0586335e-06
0,0,3.0443529e-05
0,0,1.3199692e-05
0,0,0.48527116
1,1,0.8812643
0,0,1.0499401e-05
0,0,0.0022914722
0,0,0.0037731149
1,1,0.999954
0,0,3.0744446e-05
0,0,0.080038
0,0,9.497748e-06
0,0,2.5811954e-07
0,0,0.028737681
0,0,0.019736335
0,0,0.21890475
0,0,5.0088465e-06
0,0,3.3273827e-05
1,1,0.9999981
1,1,0.7474679
0,0,0.011108952
0,0,0.17507823
0,0,0.1148386
0,0,4.2548632e-05
0,0,0.000105797866
0,0,9.1413485e-06
0,0,1.1027044e-05
0,0,1.7913359e-05
0,0,7.579496e-05
0,0,6.24876e-05
0,0,3.8310714e-05
0,0,2.3640154e-05
0,0,0.47797945
0,0,4.6868958e-05
0,1,0.67592794
0,0,0.016383648
0,0,1.1261251e-06
0,0,1.3176557e-07
0,0,1.5050346e-05
0,0,5.067386e-06
0,0,0.06638367
0,0,0.15551545
0,0,6.422044e-05
0,0,0.14421387
0,0,0.0077529103
0,0,0.19269763
0,0,5.8684975e-07
0,0,2.476654e-05
0,0,4.1017298e-05
0,0,0.00012558229
0,1,0.63296527
0,0,5.1057876e-05
0,0,0.0007591955
0,0,0.19796686
0,0,3.4350647e-05
0,0,1.7051585e-06
0,0,5.6418344e-06
0,0,7.124656e-06
0,0,3.6727981e-06
0,0,0.15635057
0,1,0.5989402
0,0,4.6238114e-05
0,1,0.5899103
0,0,0.26132128
0,0,0.00012875359
0,0,5.2767686e-05
0,0,0.0026664613
0,0,7.826374e-07
0,0,0.49594933
1,0,0.46736738
0,0,5.1972677e-07
0,0,5.7329125e-05
0,0,0.000101749596
0,0,2.7347305e-06
0,0,6.4735707e-07
0,0,0.010338705
0,0,0.00043380843
0,0,0.21107826
0,0,1.3809641e-06
0,0,1.1624047e-05
0,0,8.733586e-05
0,0,3.4955683e-05
0,0,1.1106663e-06
1,1,0.7019601
0,0,1.2689189e-06
0,0,6.7599804e-06
0,1,0.80617183
1,1,0.99995804
0,0,0.49940217
0,0,1.3392807e-05
0,1,0.6360813
0,0,0.07893072
0,0,7.763893e-06
0,0,0.007853603
0,0,0.22410105
0,1,0.7687707
0,0,1.8343331e-05
0,0,1.1708592e-05
0,0,0.017794795
0,0,8.420881e-05
0,0,5.3395e-06
0,0,1.8771539e-06
0,0,9.758327e-05
0,0,1.0702597e-06
0,0,1.2404538e-05
0,1,0.8710461
1,1,0.9999534
0,0,1.8242196e-06
0,0,1.5827796e-05
0,0,0.44680223
0,0,6.24132e-08
0,0,1.7372232e-06
0,0,5.402072e-05
0,1,0.5229988
0,0,0.002139737
0,0,0.043846745
0,0,5.356149e-07
0,0,4.1272367e-07
1,1,0.99999833
0,0,3.9141738e-05
0,0,4.4306496e-05
0,0,0.009722942
0,0,1.472829e-05
0,0,0.18469252
0,0,2.8658482e-05
0,0,5.9731583e-06
1,1,0.73371226
0,0,7.417209e-05
1,1,0.99991715
0,0,0.00012486227
0,0,7.247557e-06
0,0,1.8282202e-06
0,0,2.4710742e-05
0,0,1.42000545e-05
0,0,0.24074723
0,1,0.8997399
0,0,0.2153224
0,0,0.011184505
0,0,0.0010485008
0,0,0.03782279
0,0,4.256799e-05
0,0,5.0936735e-05
0,0,0.0026891618
1,1,0.5263305
0,0,0.16207242
0,0,0.031461734
0,0,0.033112485
0,1,0.6093908
0,1,0.5098279
0,0,0.0043683406
0,0,0.4451815
0,0,0.007086232
0,0,5.6177254e-05
0,0,1.7619404e-06
0,0,1.5405868e-06
0,0,1.8612336e-05
0,0,5.4042615e-05
1,1,0.9999349
0,0,1.4965345e-05
0,0,0.012988426
0,0,9.2629e-05
0,0,0.00054215937
0,0,7.15222e-05
0,0,1.0031328e-06
0,0,0.16779982
0,0,5.2594816e-05
0,0,0.06649081
0,0,0.00019513811
0,1,0.67392397
0,0,4.4993794e-07
0,0,0.0002075096
0,0,0.00014852687
0,0,0.0004969614
0,0,0.20230654
0,0,3.018016e-05
0,1,0.5639032
0,0,0.06933497
0,0,0.2146555
0,0,6.539339e-05
0,0,1.5244316e-05
0,0,6.9186976e-06
1,1,0.6826745
0,0,0.40120685
0,0,3.683261e-07
0,0,9.788519e-07
0,0,4.2847543e-05
0,0,0.0008433078
0,0,0.46285212
0,0,0.4779596
0,0,3.5069854e-07
0,0,0.00010037393
0,0,0.07868465
0,0,0.1394568
0,0,0.009136864
0,0,5.931824e-05
0,0,4.0480496e-05
0,0,9.684416e-06
0,0,0.0063666557
0,0,2.1786182e-06
1,1,0.9999716
0,0,0.25715935
0,0,0.00038299666
1,1,0.999985
0,0,0.0023959205
0,0,0.03456881
0,0,5.1621042e-05
0,0,0.00036212165
0,1,0.5354925
0,0,0.19244434
0,0,0.010725859
1,1,0.8001229
0,0,1.1209338e-06
0,0,4.013807e-05
0,0,7.719549e-05
1,1,0.99998903
0,0,2.698309e-06
0,0,0.00015022983
0,0,0.39779234
0,0,0.007619728
0,0,0.0331893
1,1,0.5609579
0,0,0.21167262
0,0,0.00013543668
0,1,0.60884446
0,0,0.00020185961
0,1,0.83736265
0,0,0.0001643703
0,0,0.0058441837
0,0,2.5533047e-06
0,0,1.5466106e-06
0,0,2.2447593e-05
1,1,0.9999448
0,1,0.7926793
0,0,2.4384698e-07
0,0,5.1014704e-05
0,0,5.62334e-06
0,0,0.17896919
0,0,7.34437e-05
0,0,0.00013837186
0,0,0.36395168
0,0,4.51191e-05
0,0,0.00011396166
0,0,1.4550817e-05
0,0,1.00907e-06
0,1,0.7909709
0,0,2.6042403e-06
0,0,0.00024095282
0,1,0.6104544
0,0,2.1387184e-06
0,0,0.00020025963
0,0,0.47440106
0,0,4.44746e-05
0,0,0.00600373
0,0,3.2000542e-05
0,0,0.000115971314
0,0,2.7417254e-05
0,0,3.488462e-05
0,0,0.00013849224
0,0,3.6354966e-06
0,0,0.0026228763
0,0,3.1907466e-06
0,0,9.390175e-05
0,1,0.7126366
1,1,0.9999994
0,0,7.217491e-06
0,0,4.145916e-07
0,0,0.20596582
0,0,9.312275e-05
0,0,0.028009746
0,0,0.25179872
1,1,0.9999049
0,0,1.5127273e-05
1,1,0.9999149
0,0,0.3814916
0,0,0.00018222044
0,0,0.00086986745
0,0,1.4373072e-06
0,0,0.030781666
0,0,7.8804794e-07
0,0,0.28528112
0,0,1.0292644e-05
0,0,0.029460082
0,0,0.08078693
0,0,3.6329453e-07
0,0,1.7664797e-06
0,0,8.082092e-05
0,0,9.8144694e-05
0,0,0.2991473
0,0,4.019617e-07
0,0,0.09699423
0,0,0.13034478
0,0,0.013265439
0,0,0.00015211888
0,0,5.6963345e-05
0,0,0.33014458
1,1,0.999998
0,0,0.3364188
0,0,0.020178355
0,0,1.1472946e-05
0,0,1.8191926e-05
1,1,0.99999845
1,1,0.9999597
0,0,6.9644143e-06
0,0,0.00041261202
0,0,1.0345805e-05
0,0,0.05257869
0,0,6.3318207e-06
0,0,1.3329989e-06
0,0,2.1142573e-06
0,0,0.030800806
0,0,2.5490848e-05
1,1,0.9999722
0,0,4.649392e-06
0,0,1.6795473e-06
0,0,2.7730459e-05
0,0,0.14115031
0,0,0.033380415
0,0,1.041581e-06
0,0,0.035896394
1,1,0.8435677
0,0,0.25275365
0,0,0.02431415
0,0,1.8620822e-05
0,0,0.0005130813
0,1,0.74972165
0,0,9.9385026e-05
1,1,0.99999523
0,0,2.283222e-06
0,0,6.682407e-05
0,0,7.381449e-05
0,0,0.0638724
0,0,1.6473085e-05
0,0,0.0089561995
0,0,1.1029958e-05
1,1,0.9999889
0,0,2.8974614e-06
0,0,9.8804456e-05
0,0,2.4150999e-05
1,0,0.3760393
0,0,0.035563283
0,0,0.0058145486
1,1,0.99999964
0,0,0.043843307
0,0,6.303631e-05
0,0,0.014712333
0,0,1.8485417e-07
0,0,0.2159801
0,0,4.1455587e-06
0,1,0.62752664
0,1,0.7778306
0,0,1.7876963e-06
0,0,1.0425788e-06
0,0,0.05106255
1,1,0.9997589
0,0,0.010309171
0,0,0.00023662623
0,0,0.000106770414
1,0,0.26606172
0,0,4.8236685e-05
0,0,1.6509823e-05
0,0,0.28746226
0,0,0.014023352
0,0,3.8717667e-06
0,0,2.7855032e-05
0,1,0.591226
0,0,0.003415404
0,0,6.3375104e-05
0,0,0.18987231
0,0,6.69722e-05
0,0,3.8846927e-05
0,0,7.6038344e-07
0,0,0.000102855745
0,0,2.4945145e-06
0,0,0.0028805383
0,0,4.156754e-06
0,0,2.1595688e-05
0,0,4.0679597e-06
0,0,2.2939754e-05
0,0,5.500908e-06
0,0,0.0048607145
0,0,5.675703e-05
0,0,5.445098e-05
0,0,3.0087542e-05
0,0,0.050723385
0,0,0.00015172934
1,1,0.9999285
0,0,7.208731e-05
0,1,0.51796496
0,0,0.000343887
0,0,4.0877345e-05
0,0,9.9017896e-05
0,0,2.5747451e-05
0,0,2.505434e-06
0,0,0.00014358795
0,0,6.362431e-06
0,0,1.2136141e-07
0,0,2.0742636e-05
1,1,0.9999771
0,0,4.5566678e-05
0,1,0.8504316
0,0,7.997474e-06
0,0,6.349387e-06
0,0,1.4011241e-06
0,0,8.7460954e-05
0,0,5.936914e-06
0,0,0.028035112
0,1,0.6006782
0,0,1.2167482e-05
0,0,0.22656116
0,0,2.4593712e-05
1,1,0.99999225
0,0,0.0012912479
0,0,5.807882e-06
0,1,0.6465033
0,0,5.314472e-05
0,0,2.5392812e-06
0,0,0.056573976
0,0,0.013343303
0,0,2.1217014e-05
0,0,9.859504e-05
0,0,2.9629078e-07
0,0,0.0001829211
0,0,7.508714e-05
0,0,3.7601112e-05
0,0,5.5718898e-05
0,0,0.24275334
0,0,9.393229e-05
1,1,0.6115768
0,0,1.8976102e-06
0,0,4.9690384e-06
0,0,7.392217e-07
0,0,0.03166193
1,1,0.9999993
0,0,0.003543911
0,0,3.0927135e-06
0,0,3.3598713e-05
1,1,0.9999833
0,0,2.7678295e-06
0,1,0.65369266
1,1,0.999998
0,0,0.009856067
0,0,0.00013176125
0,0,0.096193835
0,0,1.6602551e-05
0,0,0.0001451104
1,0,0.32634357
0,0,1.7438897e-05
0,1,0.78370625
0,0,0.20103765
0,1,0.57268393
0,0,0.026557827
0,0,1.961065e-07
0,0,0.11909211
0,0,5.8449798e-05
0,0,5.272363e-06
0,0,4.10783e-08
0,0,0.0006330096
0,0,4.0576775e-05
1,1,0.99999607
0,0,0.13128616
0,0,3.486144e-05
0,0,6.921121e-05
0,0,1.3115158e-05
0,0,7.823664e-05
0,0,4.649281e-06
0,0,4.0433193e-07
0,0,2.571229e-05
0,0,8.3083985e-05
0,0,4.0358136e-06
0,0,1.0958951e-06
0,0,0.43927473
0,0,1.484941e-05
0,1,0.654844
0,0,0.0072426484
0,0,4.5686116e-05
0,0,0.05155714
0,0,0.050618354
1,1,0.89326966
1,0,0.16182527
0,0,2.7096576e-05
0,0,2.0103823e-06
0,0,1.165988e-06
0,0,1.0493088e-06
0,1,0.85006285
0,0,0.0059058038
0,0,8.763102e-06
0,0,3.4606492e-06
0,0,9.441957e-07
0,0,2.3274265e-06
1,1,0.99999917
0,0,7.772435e-06
0,0,2.5146854e-05
0,0,2.1618995e-05
0,0,1.5172436e-05
0,0,4.0129114e-05
1,1,0.9999012
0,0,0.00012721262
0,0,7.696389e-06
0,0,3.0129372e-06
0,0,4.4519384e-06
0,0,4.3608765e-05
1,1,0.5489357
0,0,7.2321e-05
0,0,0.19513987
0,0,7.989578e-05
0,0,5.5171686e-06
1,1,0.61227405
0,0,4.209552e-05
1,1,0.99999774
1,1,0.99987805
0,0,0.000110803936
0,0,1.28307165e-05
1,1,0.9999993
0,0,0.0403183
0,0,0.01896063
0,0,6.701351e-06
0,0,0.00012284714
0,1,0.8264409
0,0,0.2545191
0,0,0.08706563
0,0,6.240839e-05
0,0,6.3466425e-05
0,0,2.5105064e-07
0,0,3.0912077e-05
1,1,0.9999685
0,0,0.48252848
1,1,0.9999597
0,0,4.323588e-05
0,0,8.979006e-05
0,1,0.7768346
0,0,4.9480885e-05
0,0,8.216146e-06
0,0,6.5594116e-07
0,0,0.4718224
0,0,6.43393e-05
0,1,0.7381402
0,0,4.539455e-06
0,0,0.10622557
0,0,6.577595e-05
0,0,0.0032896958
1,0,0.013367979
0,0,7.8092715e-05
0,0,2.5723915e-05
0,1,0.83224076
0,0,4.407409e-06
0,0,0.0104467375
0,0,0.00010158701
1,1,0.73964864
0,0,0.0223492
0,0,1.4218456e-06
0,0,5.1693652e-05
0,0,0.0071941726
0,0,3.6060834e-07
0,0,0.00012704897
0,1,0.8386389
1,0,0.45841563
0,0,0.17281117
0,0,1.8556208e-05
0,0,8.016365e-05
0,0,1.4247681e-05
0,0,0.028104449
0,0,2.7616653e-07
0,0,1.0573153e-05
0,0,1.1920827e-05
0,0,7.2711846e-05
0,0,6.2109245e-07
0,0,1.026458e-05
0,0,5.8229376e-05
0,0,4.467917e-07
0,1,0.5995943
0,0,5.3744632e-05
0,0,8.407321e-05
0,0,4.6087283e-07
0,0,2.1593814e-05
0,0,0.00017890714
0,0,0.13677265
0,0,0.081582226
0,0,8.979494e-05
0,1,0.5765032
0,0,0.0003758787
0,0,0.4621436
0,1,0.55164623
0,0,0.00023893095
0,0,0.27224436
0,0,0.00036552342
0,0,4.7528614e-05
0,0,0.022154227
0,0,1.0298207e-07
0,0,0.21429262
1,1,0.99999833
0,0,6.672073e-07
0,0,1.7496116e-06
0,0,0.032665834
0,0,7.557411e-05
0,0,6.439692e-07
0,0,5.9309583e-05
0,0,3.641958e-06
0,0,0.027331952
1,1,0.99995136
1,1,0.884938
0,0,1.02198255e-05
1,1,0.99997866
0,0,0.0017499459
0,0,0.47305143
0,0,5.2227657e-05
0,0,1.5392065e-05
1,1,0.99994767
0,0,8.3050406e-07
0,0,3.6060834e-07
0,0,5.67547e-07
0,0,0.37011945
1,1,0.9999993
0,0,2.037622e-07
0,0,0.00023868048
0,0,0.0004348578
0,0,0.0058631366
0,0,0.09408671
0,0,2.065917e-05
0,1,0.69585764
0,0,0.007961799
0,0,3.7509135e-06
0,0,3.128295e-05
0,0,8.579435e-06
0,0,6.356843e-05
0,0,2.4383065e-05
0,0,1.7476339e-05
0,1,0.5314519
0,0,0.29241586
0,0,0.01958519
0,0,0.37592205
0,0,0.0003442816
0,0,8.669199e-06
0,0,8.2853585e-05
0,0,8.082051e-06
0,0,0.017831953
0,1,0.7488676
1,1,0.8670498
1,1,0.5497179
0,0,0.41980362
0,1,0.7941864
0,0,3.2300024e-06
1,1,0.9999416
1,1,0.6667799
0,0,0.16799532
0,0,4.2178577e-05
0,0,7.6619665e-07
0,1,0.7188554
0,1,0.76792574
0,0,4.6031464e-06
0,0,0.00012644527
0,0,0.32811257
0,1,0.6232061
0,1,0.6671752
0,0,4.7292604e-05
0,0,0.016056772
0,0,0.04339206
0,0,9.4055e-05
1,1,0.7949639
0,0,0.05072653
0,0,1.4357398e-06
0,0,7.848555e-05
0,0,3.9505176e-06
0,0,0.0001056263
0,0,2.6257165e-05
0,0,1.9396282e-06
0,0,0.18132322
0,0,3.0295275e-06
0,0,0.00011033212
0,0,3.5480953e-05
0,0,6.2141095e-05
0,0,0.00015743748
0,1,0.829253
0,0,0.011375585
0,0,0.00012436486
0,0,8.549785e-05
0,0,0.0057669575
1,1,0.9999571
0,0,4.423347e-06
0,0,1.7723061e-05
0,0,1.1646256e-06
0,0,2.2713252e-06
0,0,1.0189832e-06
0,0,6.6007174e-06
0,0,2.1043736e-05
0,0,3.8816266e-05
0,0,0.0030979705
0,0,4.5378833e-06
0,0,2.1924432e-06
0,0,8.3515516e-07
0,0,4.016719e-06
0,0,3.2017763e-07
1,1,0.9999906
0,0,0.00069195917
0,0,3.820732e-05
0,0,0.0128216
0,0,8.1599275e-05
0,0,2.133369e-06
1,1,0.68809026
0,0,1.7612867e-05
0,0,0.25748882
0,0,2.2940303e-06
0,0,0.31288657
0,0,7.1481218e-06
0,0,4.8392376e-06
0,0,3.8127043e-06
0,0,0.01028219
0,1,0.6777224
0,0,6.526262e-05
0,0,0.026516551
0,0,2.1417643e-05
0,0,2.6318392e-06
0,0,3.1939219e-06
0,0,3.2785651e-06
0,0,9.43442e-06
0,0,1.0236436e-05
0,0,0.093998015
0,0,4.2371565e-05
0,0,6.7248664e-05
0,0,0.003358418
0,0,6.8396446e-05
0,0,2.3785393e-07
0,1,0.7227154
0,0,0.1257484
0,0,0.00028714933
0,0,5.715735e-07
0,1,0.6516808
0,0,1.8525599e-06
0,0,7.4185987e-06
0,0,0.041500997
0,0,2.7932278e-05
0,0,0.030844484
0,0,3.2888431e-06
0,0,4.8181237e-06
0,0,2.3301693e-06
0,0,0.01551706
0,0,7.89444e-07
1,1,0.9999995
0,0,6.239607e-05
0,0,9.765706e-06
0,1,0.96801156
0,0,0.00033441692
0,0,0.0037313765
1,1,0.9999995
0,0,0.063370265
0,0,0.14979947
0,0,1.2833702e-05
0,1,0.7048602
0,0,0.051869888
0,0,3.210863e-05
0,1,0.85805744
1,1,0.99997246
0,0,0.0026949265
0,0,4.4519384e-06
0,0,1.1973725e-06
0,1,0.90289277
0,0,3.2045884e-06
0,0,0.00033946033
0,0,0.28441712
0,0,5.562227e-06
0,0,1.7785776e-05
0,0,0.020352975
0,0,6.988816e-05
0,0,0.06768968
1,1,0.76160663
0,0,0.02741758
0,0,0.13973509
0,0,0.022916768
0,1,0.7405675
0,0,5.3583124e-05
0,0,1.3266021e-05
0,0,7.414324e-05
0,0,0.032084912
1,1,0.99997795
0,0,2.2692143e-06
0,0,0.3499106
0,0,5.1054644e-06
0,0,0.00021062604
1,1,0.9999995
0,0,5.1774723e-06
0,0,0.088900805
0,1,0.5890999
0,0,6.9065804e-06
0,0,2.083876e-05
0,0,8.1364806e-07
0,0,0.013774193
0,0,2.6729506e-06
0,0,6.6365294e-07
0,0,0.34856325
0,0,8.092185e-06
0,0,0.16608673
0,0,0.34998578
0,0,0.039716575
0,0,3.8490958e-07
0,0,0.44136474
1,1,0.9999647
1,1,0.9999666
0,0,4.646639e-06
0,0,3.446566e-05
0,0,1.3227465e-05
0,0,8.5045673e-07
0,0,9.165826e-06
0,0,7.743732e-05
0,0,5.526377e-07
0,0,1.216609e-05
1,1,0.73786765
0,0,4.5990924e-05
0,0,0.008721091
0,0,0.31492534
0,0,6.7308974e-06
1,1,0.9999887
0,0,2.678687e-07
0,0,5.2089713e-06
0,0,5.96134e-05
0,0,3.759566e-06
0,0,3.9757347e-06
0,0,6.593532e-06
0,0,5.594107e-07
0,0,0.012242769
0,0,6.2829014e-05
0,0,0.12896532
0,0,2.3117376e-05
0,0,6.6480396e-07
0,0,0.00016797437
0,0,0.46844304
1,1,0.9999993
0,0,8.055423e-05
0,1,0.9169514
0,0,0.21035421
0,0,3.2834014e-05
0,0,0.049808763
0,0,0.3418281
0,0,1.3656603e-07
0,0,1.010851e-06
0,0,2.0976179e-06
0,0,0.00020362026
1,1,0.9999894
0,0,6.312208e-05
1,1,0.8014749
0,0,0.19134414
0,0,3.3068834e-06
0,0,6.918895e-07
0,0,0.18283823
0,1,0.5779408
0,0,3.1029154e-05
0,0,4.353754e-05
0,0,0.123225115
0,0,5.715735e-07
0,0,0.00016911927
0,0,0.058749933
1,0,0.0784737
0,0,4.328101e-05
0,0,0.0010622304
0,1,0.62320405
0,1,0.50206465
0,0,4.4092085e-06
0,0,0.13462205
1,1,0.8437801
0,0,0.24813037
0,0,1.60249e-06
0,0,6.271343e-05
0,0,0.15400834
0,0,5.8398014e-06
0,0,0.00010941725
0,0,0.1401915
1,1,0.99999666
0,0,0.47830966
0,0,5.4216005e-05
0,0,4.686542e-05
0,0,0.00023477338
0,0,0.012122139
0,0,4.3464593e-06
0,0,0.005047684
0,0,6.338326e-05
0,0,4.064842e-05
0,0,4.568505e-06
0,0,0.0002506791
0,0,5.37017e-05
0,0,0.037523217
0,0,8.211423e-06
0,0,3.514047e-06
0,0,3.614e-05
0,0,0.30662864
0,0,0.16406074
1,1,0.99999964
0,0,0.0001482542
0,0,8.0375247e-07
0,0,3.4888944e-05
0,0,6.6159623e-06
0,0,0.0074156844
0,0,1.8180664e-06
0,0,5.737838e-06
0,0,2.3319622e-05
0,0,5.1956475e-05
0,0,4.5323726e-05
0,0,3.5489855e-05
0,0,0.43514857
1,1,0.8168712
0,1,0.628995
