Actual,Predicted,Probability
0,1,0.5857231
0,0,0.0027620133
0,0,0.03594248
0,0,0.01600718
0,0,0.22824818
1,1,0.6438461
0,1,0.8012133
0,0,0.015775267
0,0,0.07225731
0,0,0.03504098
0,0,0.00033018232
0,0,0.016053434
0,0,0.047389578
0,0,0.32129183
0,0,0.026929755
1,0,0.20566082
0,1,0.50617003
0,0,0.001513274
0,0,0.017389396
0,0,0.15203387
0,0,0.48175594
0,0,0.43304893
0,0,0.34424677
0,0,0.00048613604
0,0,0.007824236
0,0,0.38808188
0,0,0.003921633
0,0,0.110153206
1,1,0.60157037
0,0,0.0006237318
0,0,2.036767e-05
0,0,0.36992928
0,0,0.0027742076
0,0,0.3929045
1,1,0.70749277
0,0,0.16341983
0,1,0.8149055
0,0,0.21935837
0,0,0.010651125
0,0,0.025948238
0,0,0.031479698
0,0,0.03901938
0,0,0.077370726
0,0,0.27660486
0,0,0.12263245
0,0,0.2699494
0,0,5.9880845e-06
0,0,0.16360639
0,1,0.6997776
0,0,0.09663538
0,0,0.057483602
0,0,0.20800185
0,0,0.13797644
0,0,0.0014164351
0,1,0.6584715
1,1,0.5949468
0,0,0.1493973
0,0,0.19188933
0,1,0.7415478
0,0,0.15565471
1,0,0.24360241
0,0,0.1184573
0,0,0.03560669
0,0,0.43372262
0,0,0.36012775
0,0,0.08220381
0,0,0.07269321
0,0,0.05475522
0,0,0.05260762
0,1,0.65974194
1,1,0.6611651
0,0,0.00018699675
0,0,0.47972777
0,0,0.015950676
0,0,0.1028474
0,0,0.24530466
1,0,0.1322622
0,0,0.007134543
0,0,0.14381562
0,0,0.2244801
0,0,0.01902709
0,0,1.5613889e-05
0,0,0.010779004
0,0,0.0117585
0,0,0.14007814
0,0,0.02553471
0,0,0.1538183
0,0,0.0016642958
0,0,0.0092030335
0,0,0.347221
0,0,0.0024935328
0,0,0.1120511
0,0,0.49159566
0,0,0.1387659
0,0,0.24539092
1,0,0.048812926
0,0,0.10971267
0,0,0.38547662
0,0,0.0003717269
0,0,0.08092146
0,0,0.0013542145
0,0,0.005416735
0,0,0.03504558
0,0,0.24805509
0,0,0.1793812
0,0,0.051881462
0,0,0.08470141
0,1,0.51977426
0,0,0.00014155125
0,0,0.03217309
0,0,0.1443616
0,1,0.5642765
0,0,0.30168495
0,0,0.050665446
0,0,0.015464823
0,0,0.023645988
0,1,0.8222261
0,0,0.33169398
0,0,0.05447838
0,0,0.09685526
0,0,0.024119442
0,0,0.012849925
1,0,0.3334404
0,1,0.64749026
0,0,0.07439121
0,0,0.08258365
0,0,0.005577288
0,0,0.07182854
0,0,0.42082602
0,0,0.14381562
0,0,0.07831197
0,0,0.06793017
0,0,0.25830224
0,0,0.28689188
0,0,3.3816465e-05
0,0,0.015445632
0,0,0.16132852
0,0,0.024192393
0,0,0.055842336
0,1,0.6039064
0,0,0.33371434
0,0,0.049692996
0,0,0.0065327105
1,0,0.46167088
0,0,0.06776825
0,0,0.045808006
0,1,0.6908329
1,1,0.7249886
0,1,0.6257639
0,0,0.03689184
0,0,0.10355675
0,0,0.15500173
0,0,0.046238743
0,0,0.49536523
0,0,0.40662858
0,1,0.78181064
0,0,0.40978825
0,1,0.582749
0,0,0.11628964
0,0,3.3816465e-05
0,0,0.0028887445
0,0,6.430666e-05
0,0,0.0070066806
0,0,0.017389396
0,1,0.5075986
0,0,5.9880845e-06
0,0,0.12950204
0,0,0.16743217
0,0,0.24606232
0,0,0.042405304
0,0,0.11956002
0,0,5.9880845e-06
0,0,0.22735147
0,0,0.04483766
0,0,0.04851521
0,0,0.3594777
0,0,0.0704242
0,0,0.029013596
0,0,0.119779654
0,1,0.54255044
0,0,0.38823882
0,0,0.28587314
0,0,0.16833614
0,0,0.11288269
0,1,0.8129448
0,1,0.5660789
0,1,0.5853487
0,1,0.6388394
1,0,0.45022798
0,1,0.5548774
0,0,0.12438459
0,0,0.0041792244
0,0,0.039406028
0,0,0.0021134869
0,1,0.66171795
0,0,0.1016912
0,0,2.4835883e-06
0,0,0.010329971
0,1,0.7940142
0,0,0.43819332
0,0,0.00958936
0,0,0.08758003
0,0,0.095770076
0,1,0.6233812
0,0,0.051590595
0,0,0.03232962
1,0,0.25655875
1,1,0.81537324
0,0,0.06277922
0,0,0.2528572
0,0,0.14705671
0,0,0.007415884
1,0,0.2822738
0,0,0.0058979816
0,0,0.043739617
0,0,0.180664
0,0,3.551433e-05
1,1,0.5738421
0,0,0.45219022
1,1,0.738109
0,1,0.5149508
0,1,0.7351849
0,0,1.5613889e-05
0,1,0.8686502
0,0,0.098042004
0,1,0.5494902
0,0,0.44756386
0,0,0.022213463
0,1,0.81759393
0,0,0.03034099
0,0,0.26023385
0,0,0.042719554
0,0,0.033106394
0,0,0.04473814
0,0,0.32218972
0,0,3.1536238e-05
0,0,0.0014747924
0,0,0.0052352496
0,0,0.3162868
0,0,0.0064280876
0,0,0.035948884
0,0,0.0035860792
0,0,0.0035969198
1,0,0.38232842
0,0,0.023100376
0,0,9.798787e-06
0,0,0.0021134869
0,0,0.101376764
0,0,0.02131531
0,0,0.09419757
0,0,0.10191583
1,0,0.36837426
0,0,0.0018676762
0,0,0.1636368
0,0,0.0028867961
0,0,0.0014349526
0,0,0.00020051413
0,0,0.39005286
0,1,0.56934303
0,0,0.01402843
0,0,0.23293816
0,0,0.035198405
0,0,0.20863704
1,1,0.74750704
0,0,0.2828163
0,1,0.90213126
0,1,0.73110014
0,0,0.38282868
0,0,0.034720145
0,0,0.37149578
0,1,0.654126
0,1,0.57808787
0,0,0.00015503366
0,0,0.20302527
0,1,0.5512476
0,0,0.073452316
1,0,0.056319207
1,1,0.8141053
0,0,0.037158225
0,0,0.022908064
0,0,0.26747587
0,0,0.31555286
0,0,0.13652302
0,0,1.64395e-05
1,0,0.32045794
0,1,0.5747172
0,1,0.5594679
0,0,0.05849964
0,1,0.52269316
0,0,0.007415884
0,0,7.0424976e-06
0,0,0.017806973
1,0,0.4890512
0,1,0.54834443
0,0,0.115762256
0,0,0.00495648
0,0,0.0016939765
0,0,0.10195265
0,0,0.02325864
0,0,0.019772254
0,1,0.592224
0,0,0.037498448
0,1,0.7467049
0,0,0.024119442
1,0,0.3293651
0,0,0.005650778
0,0,0.15157075
0,0,0.0047841524
0,0,7.677504e-06
0,1,0.6546671
1,0,0.39595965
0,0,0.00021072125
0,0,0.0038008995
0,0,0.27217042
0,0,0.006602964
0,0,0.043473735
1,0,0.2562086
0,0,0.20318037
1,1,0.6372896
1,0,0.38076535
0,1,0.71388346
0,0,0.010217186
0,0,0.034363918
0,1,0.8917238
1,1,0.68041724
0,0,0.0077994433
0,0,0.20705798
0,0,0.07256039
0,0,1.6639628e-06
0,1,0.7375957
0,0,0.032089584
0,0,0.10839459
0,0,0.00064612046
0,1,0.804929
0,0,0.036372192
0,0,0.054589372
0,0,0.0009824632
0,0,0.00051636086
0,0,0.03489643
0,0,0.16333531
0,1,0.7236729
0,0,0.4709633
0,0,1.7888606e-05
0,0,0.04341131
0,0,2.036767e-05
0,0,0.0026175154
0,0,0.04031468
0,0,0.21267648
0,0,0.21068163
0,0,0.13246441
0,0,0.00020900501
0,0,0.1462215
0,0,1.3664651e-05
0,0,0.0042408523
0,0,0.0010188037
0,0,0.004744101
0,0,0.062321186
0,0,0.091191135
0,0,0.011328554
0,0,0.09167642
0,0,0.04966859
0,0,0.03611727
0,0,0.13039215
0,0,0.019866569
0,0,0.015962731
0,0,0.1408513
0,0,0.076426275
0,0,0.082906745
0,0,0.2517188
0,0,0.028028222
0,0,0.35944197
0,1,0.628976
0,0,3.551433e-05
0,0,0.12944667
0,0,0.07202984
0,0,0.0910597
0,0,0.32778955
0,0,0.02729946
0,0,0.024974875
0,0,0.004670681
0,0,0.09379454
0,0,0.41460502
0,0,0.056008082
0,0,0.49744442
0,1,0.6156815
0,0,0.1490042
0,0,0.35352838
0,0,0.001602323
1,0,0.3540467
0,0,0.022922967
0,0,5.9880845e-06
0,0,0.0004800574
1,0,0.37868482
0,0,0.058967173
0,0,0.034496922
0,0,0.19048065
1,0,0.38860905
0,0,0.11323456
0,0,0.12219821
0,0,0.029261349
0,0,0.033417437
0,0,0.087468915
0,0,0.04031325
0,0,1.0856032e-06
0,0,0.45473838
0,0,0.057814714
0,0,0.21698377
0,1,0.70871615
0,1,0.59762996
0,0,0.007389795
0,0,0.11946093
0,0,0.24674897
0,0,0.46610308
0,0,0.017222911
0,0,0.008885341
0,0,0.013295914
0,0,0.34133807
0,1,0.6437502
0,0,0.42930576
0,0,0.1394397
0,0,0.013007744
0,0,0.07357826
0,1,0.653607
0,1,0.52127516
0,0,0.20458177
0,0,0.010218898
0,0,0.25597733
0,1,0.62169826
0,1,0.52962154
0,0,0.21507262
0,0,0.0038481823
0,0,0.3772234
0,0,0.099065386
0,0,0.058100596
0,0,0.0041488414
0,0,1.1252866e-05
0,0,0.10071657
0,0,0.084224306
0,0,0.3400777
0,0,0.33918115
0,0,0.29814142
0,0,0.10868688
0,0,0.046915874
0,0,0.01010189
0,0,0.21361156
0,0,0.13977304
0,0,0.28819042
0,0,0.04964652
0,0,0.2764272
0,0,0.036403827
0,0,0.08791256
0,0,0.12804557
0,0,0.16426666
0,0,0.026872447
0,0,0.00787138
0,0,0.016011603
0,0,0.08785221
0,0,0.022326622
0,1,0.65990984
0,0,2.036767e-05
0,0,0.017886829
0,1,0.69641495
0,0,0.339359
1,0,0.13352308
0,1,0.5196468
0,0,0.00010788709
0,0,0.3150547
0,0,0.35119578
0,0,0.005333108
1,1,0.89710486
0,0,0.31128287
0,1,0.64670146
0,0,0.057483602
0,0,0.0040127947
0,0,0.0001415032
0,0,0.22765654
0,0,0.042497437
0,0,0.07431327
0,0,0.40868473
0,1,0.7184922
0,0,0.19344479
0,0,0.11048435
0,0,0.3185127
0,0,0.18709219
0,0,0.0014556498
0,0,0.21482815
0,0,0.022326622
0,0,5.49799e-05
0,0,0.029827045
0,0,0.115255
1,1,0.5110756
0,0,0.2175218
0,0,0.0019468701
0,0,0.019925045
1,1,0.8785501
0,1,0.9493439
0,0,0.080818035
1,1,0.90094936
0,0,0.011974365
0,0,0.0069606965
0,0,0.20940137
0,0,0.09734218
0,0,0.0034393228
0,0,0.41307962
1,1,0.6095447
0,0,0.15705039
0,0,0.017389396
0,0,0.0027763995
0,0,0.03795916
0,0,0.015950676
0,0,0.09192104
0,0,0.00027818396
0,0,0.00021188495
0,1,0.5546155
1,1,0.74977803
0,0,0.026131604
1,0,0.05355317
0,0,0.092456535
0,0,0.20013401
0,0,0.00015503366
0,0,0.07125438
0,0,0.12093044
1,1,0.8414408
0,0,0.08526354
0,0,0.11048435
0,0,0.18809414
1,1,0.7184922
1,1,0.8455208
0,0,0.011973452
0,0,0.005057301
0,0,0.11436408
0,0,0.020345407
0,1,0.62451637
0,0,0.0068498827
0,0,4.8370366e-06
0,0,0.019866569
0,0,0.47059625
0,0,0.20531529
0,0,5.9880845e-06
0,0,0.1945036
0,0,0.032799944
0,0,0.1883159
1,1,0.6364995
0,0,0.00094669545
0,0,0.14773464
0,0,0.0013821259
0,0,0.0032278849
0,0,0.0015709223
0,0,2.036767e-05
0,0,0.29049903
0,1,0.66831136
1,1,0.7403943
0,0,0.34340933
0,0,0.0025117681
0,1,0.8242961
0,0,0.016857848
0,0,0.41796544
0,1,0.6917819
0,1,0.6435605
0,0,0.26605514
0,0,0.0509782
0,0,0.046503723
0,0,0.40731522
0,1,0.597791
0,0,0.46358767
0,0,0.0009087408
0,0,0.05985929
0,0,0.4454136
0,0,0.027814694
0,0,2.036767e-05
0,0,0.18502118
0,0,0.004041251
0,0,0.030616874
0,0,0.43087375
0,0,0.4395976
0,0,2.036767e-05
0,0,0.05957707
0,0,0.11035678
1,1,0.53768826
0,0,0.46242312
0,0,0.10748342
1,1,0.5428578
0,0,0.2696156
0,0,0.062555455
1,1,0.7409631
0,0,0.23011665
1,1,0.9128099
0,1,0.5596145
0,0,0.010299877
0,0,0.33927906
0,0,0.017494347
0,0,0.04011636
0,0,0.09285333
0,0,0.18247795
0,0,0.27437758
0,0,0.06447626
0,1,0.81931657
0,0,0.0013828679
1,0,0.24101068
1,1,0.7855962
0,0,0.25774986
0,0,0.015751112
0,0,2.5286936e-05
0,0,0.3831169
0,0,5.49799e-05
0,0,3.551433e-05
0,0,0.21041276
0,0,0.026423827
0,1,0.66841495
0,0,0.049490448
0,0,0.3524672
0,1,0.66628814
0,0,0.15797485
0,0,0.15645188
0,0,0.010127385
0,0,0.14509791
0,0,0.018714454
0,0,0.30512875
0,0,0.06981547
0,0,0.067172796
0,0,0.2377159
0,0,0.43920135
0,0,2.036767e-05
0,0,0.3543839
0,1,0.658416
0,0,0.061904687
0,0,0.001399481
0,0,0.39294496
0,0,0.21098952
0,0,0.0012939748
0,0,0.4713218
1,0,0.263665
1,0,0.45610905
1,0,0.4414675
0,0,0.022326622
1,0,0.48899457
0,0,0.35300174
0,0,0.39898413
0,0,0.47873345
0,0,0.11133242
0,0,0.19258353
0,0,0.020265883
0,0,0.06148812
0,0,0.019750012
0,0,3.551433e-05
0,0,0.42575145
0,0,0.10463862
0,0,0.025628306
1,0,0.4674011
0,0,0.020265883
0,0,0.40522876
0,0,0.26778084
0,0,0.0034917549
1,1,0.6427927
0,0,0.05490003
0,0,0.024239494
0,0,0.26019844
0,0,0.029422361
0,0,0.06669956
0,0,0.0038109096
0,0,0.00030029408
0,0,0.36330658
0,1,0.5869342
0,0,0.024746872
0,0,0.08181753
0,0,0.07214134
0,0,0.28656125
0,0,0.040661797
1,0,0.45949203
0,0,0.30669916
0,0,0.0077876924
0,0,0.055925433
0,0,0.07225731
1,0,0.015167402
0,0,0.48138824
0,0,0.02555703
0,0,0.003081793
0,0,0.37695125
1,1,0.9606575
1,1,0.59980845
1,0,0.2586165
0,0,0.25091863
0,0,0.11803333
0,0,0.3682417
0,0,0.09176066
0,0,0.01496687
1,1,0.5141751
0,0,0.06983322
0,0,0.16597405
0,0,0.18224669
0,0,0.31512412
0,0,0.07183591
0,0,0.34811437
0,0,0.38111418
1,1,0.8083244
0,0,2.036767e-05
0,0,0.008241666
0,0,0.11578321
0,0,0.00023995782
0,0,0.30056152
0,0,0.37771943
1,0,0.08888245
0,0,0.00023454693
0,1,0.5056511
0,0,0.25546756
0,0,0.09289115
0,1,0.6350809
0,0,0.3071738
0,0,0.036791436
0,0,0.008648453
0,0,0.2628635
0,0,0.047848485
0,0,5.49799e-05
0,0,0.066679336
1,1,0.71766615
0,0,0.05291966
0,0,0.36737683
0,0,0.21169753
0,0,0.055714175
0,0,0.016954899
0,0,0.0067154593
0,0,0.3231188
0,0,0.073278315
0,0,0.0014447296
0,0,0.26587826
0,0,0.045347627
1,0,0.44010356
0,0,0.10056389
0,0,0.33957693
0,0,0.3056034
1,0,0.31194875
0,0,0.022326622
0,1,0.7404413
0,1,0.712821
0,0,0.04164329
1,0,0.2641288
0,0,5.49799e-05
0,0,0.069324076
0,1,0.6188197
0,0,0.23311016
0,0,0.00094669545
0,0,5.49799e-05
0,0,0.0033641397
0,0,0.095195726
0,0,0.19670083
0,0,0.32979828
0,0,0.050980266
0,1,0.5546274
0,0,0.31971195
0,0,0.2251591
0,1,0.7081935
0,0,0.1677788
0,0,0.019305784
0,0,0.013979235
0,0,0.007408146
0,0,0.13416286
0,0,0.20546307
0,0,0.23461632
0,0,0.1094211
0,0,0.048049364
0,0,0.013849027
0,0,0.292045
0,0,0.38053742
0,0,0.03451228
0,0,0.00782475
0,0,0.39746922
0,0,0.28981525
0,0,0.022326622
0,0,0.00040617195
0,0,2.036767e-05
1,1,0.8508934
0,0,0.28735673
0,0,0.04567476
0,0,0.018967737
1,1,0.5712367
0,1,0.5731248
1,0,0.009480393
0,0,0.01738987
0,0,0.04520071
1,1,0.5917863
0,0,0.22827785
0,0,0.000393233
0,0,0.14298175
0,0,5.49799e-05
0,0,0.47477835
0,1,0.686973
0,0,0.2468104
0,0,3.0400648e-05
0,0,0.048727993
0,0,0.049310256
1,1,0.70822513
0,1,0.6844623
0,0,0.038645197
0,0,0.38570496
0,0,0.22265342
0,0,0.2969782
0,0,0.11871019
0,0,0.0014524596
1,1,0.917634
0,0,0.05984373
0,1,0.77534163
0,0,0.1343583
0,0,0.012674428
0,1,0.5705312
0,0,0.15160276
0,0,0.008022673
0,0,0.061713323
0,1,0.5958195
0,0,5.9880845e-06
0,0,0.109989166
0,0,0.11665029
1,0,0.39082804
0,0,0.018693957
0,0,0.1617538
0,0,0.2680925
0,0,0.07256039
0,0,0.0021134869
0,0,0.32380044
0,0,0.058237642
1,1,0.79696196
0,0,0.007716288
0,0,5.49799e-05
0,0,0.47048762
0,0,0.025948238
0,0,0.0071197194
0,0,0.00045215117
0,0,0.019080829
0,1,0.6686272
0,1,0.78068495
0,0,0.18582156
0,0,0.10427154
0,0,0.053292956
0,0,0.020952607
0,0,0.090867266
0,0,0.11648525
0,0,0.052583937
0,0,0.49175307
0,1,0.7508669
0,1,0.5531093
0,0,0.20079654
1,0,0.18788373
0,0,0.040265482
0,0,0.008775591
0,0,0.03393428
0,0,0.10612957
0,0,0.00096756016
0,1,0.704396
0,0,0.13658914
0,1,0.87119013
0,0,0.3152565
0,0,5.446899e-06
0,0,0.001209989
0,0,0.06742278
0,0,0.073862374
0,0,0.02944208
0,0,0.27594677
0,0,2.1657976e-05
0,0,2.036767e-05
0,0,0.38778633
0,0,0.10401196
0,0,3.6545491e-06
0,0,0.13030782
0,0,0.035785515
0,0,0.1097922
0,0,0.023583878
0,0,0.112057015
1,1,0.78886133
0,0,0.2327407
1,0,0.24279033
0,0,0.15176947
0,0,0.15335573
0,0,0.46410927
0,0,0.008474703
0,1,0.52264464
0,0,0.36561975
0,0,0.35777578
0,1,0.72321147
0,0,0.0064666998
0,1,0.6246885
1,0,0.3469638
1,1,0.52936834
0,1,0.73369414
0,0,0.09591584
0,0,0.0064280876
0,1,0.67976075
0,0,0.3216373
0,0,0.090648405
0,0,0.016371781
0,1,0.9193276
0,0,1.5613889e-05
1,0,0.24171013
0,0,0.30401686
0,0,0.043726847
0,0,0.011992324
0,0,0.20631221
1,1,0.88500065
0,0,0.004446186
0,0,0.048790284
0,0,0.022944156
0,0,0.041195218
1,1,0.80967313
1,1,0.89053094
0,0,0.059384495
0,0,0.017464228
0,0,0.4280144
0,0,0.23192427
0,0,0.10983886
0,0,0.016080853
0,0,0.06770884
0,1,0.72988975
0,0,0.001399481
0,1,0.6344767
0,0,0.165335
0,0,0.27572918
0,0,0.016191976
0,0,0.0019595155
0,0,0.057679225
0,1,0.6437247
0,1,0.57534105
0,0,0.0072912313
0,0,0.011170849
0,0,0.06694396
0,1,0.8265862
0,0,0.2608415
0,0,0.0007279037
0,0,0.03611727
0,0,0.33740345
0,0,0.0052352496
0,0,0.14638475
0,1,0.78337365
0,0,0.024059156
0,1,0.6902165
0,0,0.4796464
0,0,0.12603024
0,0,0.3436316
0,0,0.013184699
1,0,0.4100165
0,0,0.22495292
0,0,0.031191384
0,0,0.01773159
0,0,0.021814536
0,0,0.13020362
0,0,0.046003476
0,0,0.095281616
0,0,0.00016475943
0,1,0.5755855
0,0,0.05490003
0,0,0.08307177
0,0,0.3445578
0,0,3.3816465e-05
0,0,0.37206674
0,0,0.08249033
0,0,1.145519e-05
0,0,0.42558038
0,0,0.42315534
0,0,0.41776285
0,0,0.19226447
0,0,0.4754122
0,0,0.035540856
0,0,0.4805421
0,0,0.0023919097
0,0,0.3538929
0,0,0.48357725
0,0,0.08581645
0,0,0.007864259
0,0,0.048049364
0,1,0.5035155
0,0,0.116162896
0,1,0.6448916
0,0,0.3115315
0,0,2.1657976e-05
0,0,5.9880845e-06
0,1,0.78001606
0,0,0.00020739526
0,0,0.22596829
0,0,0.16389152
0,1,0.7477819
0,1,0.5012679
0,1,0.6503659
0,0,0.076206565
0,1,0.7536994
0,0,0.024602918
0,1,0.64044017
0,0,0.13064858
0,0,0.024845373
0,0,0.005416735
0,0,0.09798349
0,0,0.13986124
0,0,0.009896284
0,1,0.64536947
0,0,0.09647742
0,0,0.011109936
0,0,0.021518057
0,0,0.21193592
0,0,0.3628464
0,0,0.08696706
0,0,0.0027150048
1,0,0.33983743
0,0,0.001995342
0,0,1.2899287e-05
0,0,0.002411566
0,0,0.010608563
0,0,0.004110095
0,1,0.6688146
0,0,0.1128652
0,0,0.19125882
0,0,0.030850489
0,0,0.06418571
1,1,0.8887558
0,0,0.22255932
0,1,0.61613554
0,1,0.73038065
0,0,0.14657702
0,0,0.031191384
0,0,0.030611275
0,0,0.26035622
1,1,0.67610395
0,0,0.040730078
1,0,0.43255877
0,1,0.5286977
0,0,5.9880845e-06
1,1,0.7349753
0,0,0.055641394
0,0,0.04744655
0,0,0.24470675
0,1,0.5934097
0,0,0.025478896
0,0,0.45643157
0,0,0.02853065
0,0,0.24196972
0,0,0.022326622
0,0,0.00069067377
0,0,0.12448435
0,0,0.4057117
0,0,0.0021134869
0,0,0.08106608
0,0,0.019937783
0,0,0.40254486
0,0,0.28856054
0,1,0.6964425
0,0,0.3288324
0,0,2.036767e-05
0,0,0.0004800574
0,0,0.09306003
0,0,0.10823722
0,0,0.42786342
0,0,0.114527375
0,0,0.18625118
0,0,0.3744338
0,0,0.17151682
0,0,2.036767e-05
1,1,0.6792887
1,0,0.4204892
0,1,0.5182818
0,0,0.4451431
0,0,3.4456782e-06
0,0,0.10891769
0,0,0.13168354
0,0,0.090648405
0,0,0.34577796
0,0,0.002112381
0,0,0.19510859
0,0,0.07046688
0,0,0.09663209
1,1,0.88699067
0,0,0.02295987
0,0,0.40246913
1,0,0.29525477
0,0,0.47423616
0,0,0.022326622
0,0,0.17119105
0,0,0.22581758
0,0,0.37185547
0,0,0.020520173
0,1,0.6259363
1,1,0.67755723
0,0,0.30530655
0,0,0.07225731
0,1,0.8154139
0,0,0.024852423
0,0,0.27168566
1,0,0.15258145
1,1,0.79102844
1,0,0.060512103
0,1,0.61465603
0,0,0.05725485
0,0,0.103659965
0,0,0.07163011
1,1,0.6222256
0,0,0.4220887
0,0,0.02845851
1,1,0.60903335
0,0,0.12168633
0,0,0.1837943
1,0,0.47418588
0,0,0.16242157
0,0,0.13048147
0,0,0.00023675984
0,0,0.06699936
0,0,0.050256614
0,1,0.64748853
0,0,0.0013196114
1,1,0.70864046
0,1,0.5857231
0,0,0.2312434
0,1,0.7406845
0,1,0.57837623
0,0,0.3638569
0,0,0.041903935
0,0,0.17533065
0,0,0.4547524
0,0,0.22995852
0,0,0.0694225
0,1,0.7028671
0,0,0.0918962
0,1,0.53827894
0,0,0.0014349526
0,0,0.14373966
0,0,0.06939629
0,0,0.24967664
0,0,2.4835883e-06
0,0,0.1509436
0,0,0.0012704185
0,0,0.21492842
0,0,0.006102578
0,0,0.34706256
0,0,0.0039479183
0,0,4.151451e-05
0,0,0.0075045875
0,0,0.22099249
0,0,0.04387436
0,0,0.14637892
0,0,0.0028167325
0,0,0.48339918
0,0,0.007041516
0,0,0.018802928
0,0,0.24455422
1,1,0.6570211
0,1,0.9418728
0,0,0.4365968
0,0,0.19433811
0,0,0.09568352
0,0,0.20021048
0,0,0.001602323
0,0,0.0060678236
0,1,0.8362575
0,0,0.0077994433
0,0,0.013728084
0,0,0.035055593
0,0,0.013668183
1,1,0.5653563
0,1,0.5035205
0,0,0.13409944
0,0,0.16607238
0,0,0.36357853
0,0,0.4429571
0,0,0.40286607
0,1,0.7838869
0,0,0.09959804
0,0,0.34603664
0,0,0.42808756
0,0,0.06086872
1,0,0.39140895
0,0,0.27702454
0,0,0.026625305
0,0,0.20254992
0,0,1.5518703e-05
0,0,0.036975574
0,0,0.15451299
0,0,0.028972069
0,0,2.1342652e-05
0,1,0.5043688
0,0,0.13574323
0,0,0.0725964
0,0,0.0033826947
0,0,0.1955208
0,0,0.00031324115
0,0,0.4455174
0,1,0.61467767
0,0,0.12303162
0,0,0.08760418
0,0,0.30910012
0,1,0.65593684
0,0,0.2538611
0,1,0.82235515
0,0,0.15171336
0,1,0.50957644
0,0,0.22718872
0,0,0.019048428
0,0,0.02307147
0,0,0.0044921553
1,0,0.20261621
0,0,0.39056602
0,0,4.397811e-06
0,0,8.745862e-06
0,0,0.36671165
0,0,0.03797893
0,0,0.026513178
0,0,0.009914728
0,0,0.30189076
0,0,0.0032121134
1,1,0.8452843
0,0,0.042890783
1,1,0.71924144
0,0,0.0033778884
1,1,0.7777746
0,0,0.110037155
0,0,0.18771735
0,1,0.6504041
0,0,0.48227796
0,0,0.0047156694
0,0,0.080406725
0,0,0.018300228
0,0,3.894351e-05
0,0,0.23870622
0,0,0.06328557
0,0,0.2405749
0,0,0.10727523
0,0,0.025948238
1,1,0.9410792
1,0,0.44301182
0,0,0.05591702
0,0,0.41286418
0,1,0.5898385
1,0,0.13202967
0,0,0.002833897
0,0,0.041757286
0,0,0.28806442
0,1,0.52098316
0,0,0.2712407
0,0,0.0073986985
0,0,0.30044866
1,0,0.48102894
0,0,0.00018354344
1,1,0.7372679
0,0,0.0004800574
0,0,0.0930602
0,0,0.010777982
0,0,0.42229435
1,0,0.0864096
0,0,0.02933885
0,0,0.0013403
0,0,0.004155188
0,0,0.026586542
0,0,0.24577446
0,0,0.10662517
0,1,0.75300056
0,0,0.02729946
0,0,0.039540656
0,0,0.19104078
1,1,0.8930079
0,0,0.022015918
0,0,0.19848593
0,0,0.0728854
0,0,0.0219884
0,0,0.43344167
0,1,0.59425217
0,0,0.062547274
0,1,0.8085355
0,1,0.5807316
0,0,0.019247662
0,0,0.05773884
0,1,0.6129066
0,0,0.46358767
0,1,0.6572484
0,1,0.7598605
0,0,5.9880845e-06
0,0,0.41596586
0,1,0.62137383
0,0,0.09697627
0,0,0.39992028
0,1,0.92603016
0,0,0.025358237
0,0,0.3581723
0,0,0.2887213
0,0,0.055714175
0,0,0.0050051976
0,0,0.14109321
0,0,0.44231194
0,1,0.5078031
1,1,0.8089878
0,0,0.030377088
0,1,0.8186156
0,0,0.017566783
0,0,0.058237642
0,1,0.6761706
1,0,0.26476657
0,0,0.015479364
0,0,0.061771955
0,0,0.31346297
0,0,2.1657976e-05
0,1,0.6711056
0,0,0.19759221
0,0,0.4569182
0,0,3.4456782e-06
0,0,0.015197104
0,0,0.3139811
0,0,0.2997307
0,0,0.051278114
0,0,0.0040190276
0,0,0.4337711
1,0,0.15633938
0,0,0.20851977
0,0,0.21535484
0,0,0.08850682
1,1,0.72146827
0,0,0.2540318
1,0,0.43250415
0,1,0.7558991
0,0,0.009344619
0,0,0.19456024
0,0,3.4456782e-06
0,0,0.14901869
0,0,0.024119442
0,0,0.15069097
0,0,0.005416735
1,1,0.79515076
0,0,0.22184828
0,0,0.040238626
0,0,0.06690964
0,0,0.2534839
0,0,4.0524133e-06
0,1,0.61226237
0,0,0.0038879542
0,0,0.08447512
0,0,0.26772097
0,1,0.69020987
0,0,0.06856384
0,0,0.22496475
0,0,0.06697726
0,0,0.26284438
0,0,0.079498455
0,0,0.08546939
0,1,0.5053083
0,0,0.06456304
0,0,0.0022907679
0,0,0.15455459
0,1,0.534437
1,0,0.3942447
0,0,0.18356931
0,0,0.00027264236
0,0,0.38565636
0,0,0.004969785
0,0,0.35524842
0,0,0.11046582
0,0,0.015882017
0,0,0.010667558
0,0,0.47708726
1,0,0.15686305
1,1,0.68232846
0,0,0.0005086411
0,0,0.017389396
0,1,0.6427733
0,0,0.021919329
0,0,0.39249873
0,0,0.004837862
0,0,0.06967178
0,1,0.70650285
0,0,0.10710324
0,0,1.3664651e-05
0,0,0.13174184
0,0,8.48714e-05
1,0,0.48478892
0,0,0.08727128
0,1,0.5024207
0,0,0.25614354
0,1,0.7401715
0,0,0.032585084
0,1,0.5415917
0,0,0.001399481
