Actual,Predicted,Probability
0,1,0.74465495
0,0,0.27612507
0,1,0.55531543
0,0,0.27479926
0,0,0.29482833
0,0,0.38822806
1,1,0.62457997
0,0,0.22352155
0,1,0.6821899
0,0,0.46194944
0,0,0.46522206
0,1,0.5553718
0,0,0.23663488
0,0,0.28045055
0,1,0.62451947
0,0,0.22352155
0,1,0.70715034
1,1,0.70561004
0,1,0.5068006
1,1,0.6372103
0,1,0.57589346
0,0,0.37117597
0,0,0.23663488
0,1,0.5121358
0,0,0.27673075
0,0,0.29619974
0,1,0.57589346
0,0,0.37890336
0,1,0.50636685
0,0,0.37706155
1,1,0.75431997
0,1,0.5805488
0,0,0.27832934
0,1,0.6338867
0,0,0.28067133
0,0,0.34788674
0,0,0.43816018
0,0,0.2975936
0,1,0.54905933
0,0,0.29220703
0,1,0.6504526
0,0,0.2785721
0,0,0.37742835
1,1,0.7407198
0,1,0.50990427
1,1,0.6829867
0,0,0.34514794
1,1,0.7177878
0,1,0.71762604
0,0,0.3862981
0,1,0.50636685
0,1,0.69718724
0,0,0.27402416
0,0,0.27253017
0,1,0.71517426
0,0,0.29274946
0,1,0.5202155
0,1,0.5553718
0,1,0.6738546
0,1,0.6624212
0,0,0.3827811
0,0,0.26174045
0,0,0.27402416
0,0,0.27402416
0,1,0.514487
0,0,0.37753072
1,1,0.5203865
0,1,0.5393229
0,1,0.66900945
0,0,0.29368457
0,0,0.37992215
0,0,0.3862981
0,0,0.23663488
0,0,0.27253017
0,0,0.27884445
0,1,0.57589346
0,0,0.23663488
0,1,0.5195196
0,1,0.50973296
0,0,0.27253017
0,0,0.37742835
0,0,0.35020128
0,0,0.23663488
0,0,0.32166192
0,1,0.66746587
0,0,0.24869893
0,0,0.3728784
0,0,0.22352155
0,0,0.24869893
1,1,0.7167051
1,1,0.7524008
0,0,0.32949528
1,1,0.634049
0,0,0.3409329
0,1,0.56104434
0,0,0.3101964
0,0,0.44732463
0,0,0.23663488
1,1,0.62457997
0,0,0.34514794
0,1,0.5428373
0,1,0.5121358
0,1,0.5553718
0,0,0.3299918
0,1,0.5532324
0,1,0.66746587
0,0,0.38660273
0,0,0.3827811
0,0,0.2941492
0,1,0.63276154
0,1,0.55531543
0,1,0.70561004
1,1,0.7082755
0,0,0.27612507
1,1,0.5121358
0,1,0.7167051
0,1,0.6326541
0,1,0.66746587
0,0,0.22352155
0,1,0.50081056
0,1,0.54905933
0,0,0.37117597
0,1,0.66746587
0,1,0.50636685
0,1,0.66695946
0,1,0.66695946
0,0,0.3827811
1,1,0.68566793
0,0,0.45857
0,0,0.22352155
0,0,0.44577476
0,1,0.50990427
0,0,0.24616136
0,0,0.27253017
0,0,0.23663488
0,0,0.29827735
0,0,0.46392292
0,1,0.6532314
0,1,0.67012393
0,0,0.3693636
0,0,0.45857
0,1,0.5258316
0,0,0.27253017
0,0,0.27612507
0,0,0.38230938
0,0,0.38523713
0,0,0.37753072
0,1,0.5074327
0,1,0.5195196
0,0,0.3827811
0,1,0.5195196
1,1,0.61702013
0,1,0.5117183
0,0,0.3436558
0,1,0.6783393
0,1,0.5428373
1,1,0.56104434
0,0,0.22352155
0,0,0.25276852
0,0,0.3134368
0,0,0.23663488
0,1,0.6451371
0,0,0.4658477
0,1,0.592297
0,0,0.23663488
0,0,0.37753072
0,0,0.27888358
0,1,0.5119959
0,0,0.27884445
0,0,0.22352155
0,0,0.27612507
1,1,0.71517426
0,1,0.67714906
0,1,0.57589346
0,0,0.38523713
0,1,0.50990427
0,0,0.38711917
0,0,0.34788674
1,1,0.7553079
0,0,0.32757616
0,1,0.6809742
0,0,0.27832934
0,1,0.7553079
0,0,0.3827811
0,0,0.23663488
0,0,0.27253017
0,0,0.36057633
0,1,0.5195196
1,1,0.72173
0,0,0.3409329
0,1,0.50973296
0,0,0.29442897
0,1,0.7082755
0,0,0.3728318
0,0,0.26564702
0,1,0.5553718
0,1,0.63007605
1,1,0.5184412
0,0,0.4658477
1,1,0.7524008
0,0,0.4614411
0,0,0.28974444
0,0,0.27938464
0,1,0.6825408
0,0,0.22352155
1,0,0.29374227
0,1,0.508599
0,1,0.67714906
0,0,0.27938464
0,1,0.6876357
1,1,0.55237377
0,1,0.61488
1,1,0.7177878
0,0,0.3663357
0,0,0.22352155
0,0,0.22352155
0,0,0.23663488
0,0,0.23663488
0,1,0.514487
1,1,0.7177878
1,1,0.670961
0,0,0.36354208
0,0,0.30961823
0,0,0.46522206
0,1,0.68515724
0,0,0.23663488
0,0,0.27612507
0,1,0.6372103
0,1,0.6821899
0,0,0.27888358
0,0,0.22352155
0,0,0.29044458
1,0,0.28974444
0,0,0.382466
0,0,0.23663488
0,0,0.27612507
0,0,0.3110743
0,1,0.7177878
0,0,0.46702865
0,0,0.38822806
0,1,0.50990427
1,1,0.70977575
0,0,0.23663488
0,1,0.5258316
0,0,0.22352155
0,1,0.5428373
0,0,0.29058883
0,0,0.38355657
0,1,0.61249936
0,0,0.274624
0,0,0.3645191
0,1,0.5195196
0,1,0.57589346
0,1,0.62457997
1,1,0.5783442
0,1,0.5512695
0,0,0.38924125
0,1,0.70561004
0,0,0.374651
0,1,0.7167051
0,0,0.22352155
0,0,0.35972443
0,0,0.37742835
0,0,0.28947642
0,1,0.59273493
0,0,0.36354208
0,1,0.54905933
0,0,0.38230938
0,0,0.23663488
0,1,0.6332667
0,0,0.23663488
0,1,0.7505316
0,1,0.5081295
0,0,0.48668167
0,0,0.36730266
0,0,0.27938464
0,0,0.27253017
0,1,0.7082755
0,0,0.27884445
0,0,0.27402416
0,0,0.24616136
0,0,0.23663488
0,0,0.3101964
0,0,0.36503965
0,1,0.6605597
0,0,0.46522206
0,0,0.38924125
0,0,0.46480638
0,0,0.27402416
0,0,0.24673557
0,0,0.3827811
0,0,0.22352155
0,0,0.3693636
0,1,0.5258316
0,0,0.27612507
0,1,0.7140855
0,0,0.27402416
0,1,0.57589346
0,0,0.3110743
0,0,0.29044458
0,0,0.3088179
1,1,0.70977575
1,1,0.64321613
0,1,0.70010626
0,0,0.382466
0,0,0.3052992
0,0,0.27402416
0,0,0.37710786
0,1,0.6158789
0,1,0.6420329
0,1,0.5105326
1,1,0.64156616
0,0,0.29058883
0,1,0.5093154
0,0,0.34788674
0,0,0.27479926
0,0,0.22352155
0,0,0.23663488
0,0,0.27884445
1,1,0.67294645
0,1,0.6628003
0,0,0.43816018
0,0,0.38711917
0,1,0.68515724
0,1,0.65361536
0,1,0.61860955
0,1,0.5512695
0,0,0.27253017
0,0,0.27938464
0,1,0.70010626
0,1,0.7177878
0,1,0.522615
0,0,0.46522206
0,0,0.24673557
0,0,0.24616136
0,1,0.67714906
0,0,0.37992215
0,0,0.46522206
0,1,0.5093154
0,0,0.3728318
0,0,0.37706155
0,0,0.37054166
0,0,0.3641887
0,1,0.63429904
0,0,0.38822806
0,1,0.5361166
0,0,0.23663488
0,0,0.27253017
0,1,0.67012393
0,1,0.7212175
0,1,0.6372103
0,0,0.27253017
0,1,0.71668464
0,0,0.3728318
1,1,0.57589346
0,1,0.5195196
1,1,0.70640695
0,0,0.38230938
0,1,0.6566141
0,1,0.514487
0,1,0.7553079
0,0,0.23663488
0,1,0.7167051
0,1,0.7205877
0,1,0.57948744
0,1,0.5105326
0,1,0.5195196
0,0,0.23663488
0,0,0.38264126
1,1,0.7063247
0,0,0.46276256
0,1,0.5050291
0,0,0.44577476
0,1,0.67206824
0,0,0.35972443
0,0,0.27402416
1,1,0.63655084
0,0,0.28045055
0,1,0.67132527
0,1,0.5393229
0,1,0.57589346
0,0,0.24869893
0,0,0.27253017
0,0,0.27479926
0,1,0.66351396
0,1,0.56104434
0,1,0.54905933
0,0,0.34788674
0,0,0.38523713
1,1,0.7524008
0,1,0.51422703
0,1,0.5167175
0,0,0.29058883
1,1,0.7177878
0,0,0.29867294
0,1,0.5184412
0,0,0.39259186
0,0,0.37117597
0,1,0.6158789
0,0,0.36214003
0,0,0.37992215
0,0,0.22352155
0,1,0.7078185
0,0,0.22352155
0,1,0.7063247
0,0,0.29220703
0,1,0.56104434
0,1,0.50750065
0,1,0.54905933
0,1,0.6182148
0,0,0.23663488
1,1,0.65361536
0,0,0.30727026
0,0,0.37753072
0,0,0.44577476
0,1,0.50973296
0,0,0.27884445
1,1,0.7553079
0,0,0.29058883
0,0,0.22352155
0,1,0.5121358
0,1,0.61249936
0,1,0.7177878
0,1,0.6158789
0,0,0.27402416
0,1,0.70715034
1,1,0.6764136
1,1,0.50636685
0,0,0.22352155
0,0,0.22352155
0,0,0.45460963
0,0,0.2785721
0,1,0.7524008
0,0,0.23663488
0,1,0.5195196
0,1,0.753394
0,1,0.74559665
1,1,0.70715034
0,0,0.44321102
0,1,0.7524008
0,1,0.69989395
0,0,0.27253017
0,1,0.72007704
0,1,0.514487
0,0,0.3799738
1,1,0.7524008
0,0,0.27253017
0,1,0.5121358
0,0,0.27938464
0,0,0.4614411
0,1,0.5117183
0,1,0.67012393
0,0,0.24616136
0,0,0.24616136
0,1,0.56271434
0,0,0.23663488
0,1,0.55531543
0,0,0.27253017
1,1,0.71959937
0,0,0.4459405
1,1,0.5086069
0,1,0.5195196
0,1,0.5195196
0,0,0.29058883
0,0,0.3641887
0,0,0.4614411
0,1,0.7167051
0,0,0.27253017
0,0,0.27253017
0,0,0.3907484
1,1,0.670961
1,0,0.3042258
0,1,0.72313493
0,0,0.22352155
0,1,0.50708336
0,0,0.43642423
0,0,0.27253017
0,0,0.23663488
0,1,0.7141186
0,0,0.3855155
0,0,0.3088179
0,1,0.5094867
0,1,0.70640695
0,1,0.62457997
0,0,0.3855155
0,0,0.2921197
0,1,0.5393229
0,1,0.57589346
0,0,0.37992215
0,0,0.36671716
0,0,0.22352155
0,0,0.37640238
0,1,0.5553718
0,0,0.38711917
0,1,0.7082755
0,1,0.5039831
0,1,0.5120848
0,1,0.66882646
0,1,0.71223485
0,1,0.6897541
0,1,0.6158789
0,1,0.5428373
0,0,0.37254
0,0,0.36214003
0,0,0.38924125
0,0,0.3118751
0,0,0.2941492
0,1,0.6504526
0,1,0.5093154
1,1,0.56104434
0,0,0.27253017
0,1,0.6915149
0,0,0.3827811
1,1,0.7553079
1,1,0.71959937
0,1,0.6790055
0,1,0.74465495
0,1,0.6372104
0,1,0.65773195
0,0,0.48543152
0,0,0.36214003
0,0,0.24673557
1,1,0.66882646
0,0,0.27673075
0,1,0.7167051
1,1,0.5183358
0,1,0.5261864
0,0,0.27673075
0,1,0.5167175
0,0,0.2930631
0,0,0.27377596
0,1,0.590403
0,1,0.670961
0,0,0.23663488
0,1,0.55237377
0,1,0.5121358
0,0,0.43631527
0,1,0.50636685
0,1,0.66733605
1,1,0.71559936
0,0,0.36768293
0,0,0.23663488
0,1,0.51922464
0,0,0.27253017
0,1,0.50708336
0,0,0.23663488
0,0,0.27253017
0,0,0.37314558
0,0,0.23663488
0,0,0.3641887
0,1,0.6563319
0,0,0.44994757
0,1,0.5195196
0,0,0.38392705
1,1,0.70561004
0,1,0.53310806
0,1,0.72106427
0,0,0.28045055
0,1,0.6864176
0,0,0.27479926
0,0,0.22352155
0,0,0.37314558
0,0,0.24869893
0,1,0.5195196
0,0,0.34788674
0,1,0.6623071
0,0,0.23663488
0,0,0.24869893
1,1,0.7177878
0,1,0.6657076
0,1,0.66477436
0,0,0.37742835
0,0,0.3299918
0,0,0.27253017
0,0,0.27938464
0,1,0.514487
0,0,0.27253017
0,0,0.32286906
0,0,0.37117597
0,1,0.632786
0,1,0.6651041
0,0,0.23663488
0,0,0.24673557
0,1,0.5068006
0,1,0.5093154
0,0,0.27253017
0,0,0.36854684
0,0,0.23663488
0,1,0.5074327
1,0,0.3907484
0,0,0.27191758
0,1,0.5246491
0,0,0.23663488
0,0,0.3252809
0,0,0.29107323
0,0,0.27402416
0,1,0.66746587
0,1,0.71332777
0,0,0.27759105
0,1,0.52234256
0,1,0.50973296
0,0,0.24673557
0,0,0.38711917
0,1,0.67956036
0,1,0.5805488
0,1,0.50973296
0,1,0.62457997
0,1,0.5568373
1,1,0.5428373
0,0,0.27253017
0,1,0.56728554
0,1,0.63154286
1,1,0.6563319
0,0,0.24926515
0,1,0.56271434
0,0,0.3848155
0,1,0.6829867
0,0,0.27253017
0,0,0.23663488
1,1,0.7078185
1,1,0.508599
0,1,0.61702013
0,0,0.4459405
0,0,0.49691707
0,0,0.27884445
0,0,0.48278442
0,1,0.50708336
0,1,0.5050291
0,1,0.7524008
0,1,0.69788283
0,1,0.50990427
0,0,0.36489978
0,0,0.46480638
0,0,0.38392705
0,1,0.50990427
0,0,0.23663488
0,0,0.27402416
0,0,0.23663488
0,0,0.38847753
0,1,0.50081056
0,1,0.74465495
1,1,0.6326745
0,1,0.5553718
1,1,0.51422703
0,1,0.5512695
0,0,0.2919226
1,0,0.27479926
0,0,0.3827811
0,0,0.47790515
0,0,0.29220703
0,0,0.3799738
0,0,0.22352155
0,0,0.27690387
0,1,0.5167175
0,0,0.22352155
0,1,0.5195196
0,0,0.22352155
0,1,0.753394
1,0,0.46744463
0,1,0.6764136
0,1,0.70564365
0,1,0.50708336
1,1,0.7048456
0,1,0.5895629
0,1,0.68566793
0,0,0.23663488
0,1,0.65361536
0,1,0.52252674
0,0,0.22352155
0,1,0.5553718
0,0,0.24869893
0,0,0.29044458
0,1,0.5261864
0,0,0.46480638
0,0,0.36214003
0,0,0.27253017
0,1,0.67714906
1,1,0.70782936
0,0,0.4933986
0,0,0.3827811
0,0,0.46276256
0,1,0.57589346
0,0,0.23663488
0,0,0.3907484
0,0,0.274624
0,1,0.5195196
0,0,0.46702865
0,0,0.23663488
0,0,0.22352155
0,0,0.38355657
0,1,0.6829867
0,1,0.63596815
0,1,0.74465495
0,1,0.5783442
0,0,0.3728784
0,0,0.23663488
0,0,0.37254
0,1,0.51711893
0,1,0.5428373
0,1,0.71559936
0,1,0.7177878
0,0,0.24041347
0,0,0.46702865
0,0,0.27938464
0,1,0.6420279
0,0,0.40080371
0,1,0.6623071
0,1,0.507501
0,1,0.6606169
1,1,0.7177878
0,1,0.74465495
0,0,0.27253017
0,0,0.23663488
0,0,0.4675254
0,1,0.70564365
0,0,0.27253017
0,1,0.75431997
0,0,0.27253017
0,1,0.6764136
0,0,0.38822806
1,1,0.6804456
1,0,0.4614411
1,1,0.68566793
0,1,0.50636685
0,1,0.7413494
1,1,0.62457997
0,1,0.6821899
1,1,0.6783393
0,1,0.56104434
0,0,0.36768293
0,1,0.66746587
0,1,0.50990427
0,0,0.38523713
1,1,0.66746587
0,1,0.6372103
0,0,0.27253017
0,0,0.37117597
0,1,0.6158789
0,1,0.66733605
0,1,0.5094867
0,1,0.7407198
0,0,0.27612507
0,1,0.62457997
0,0,0.37640238
0,1,0.70715034
0,1,0.68566793
0,0,0.35972443
0,0,0.26352033
0,0,0.34514794
0,0,0.3728784
0,0,0.27612507
0,0,0.45857
0,1,0.70010626
0,1,0.6213134
0,0,0.23663488
0,1,0.7524008
0,1,0.6832502
0,0,0.27402416
0,1,0.5119959
0,0,0.30853638
0,0,0.23663488
0,0,0.27479926
0,0,0.22352155
0,0,0.22352155
0,1,0.7452783
0,0,0.27479926
0,1,0.50990427
0,1,0.61249936
0,0,0.23663488
0,0,0.22352155
0,0,0.38822806
0,1,0.5094867
0,1,0.5581958
0,0,0.23663488
0,0,0.22352155
0,0,0.27479926
0,0,0.3907484
0,0,0.38822806
1,1,0.7433737
0,0,0.23663488
0,0,0.3101964
0,1,0.7167051
0,1,0.5121358
0,0,0.27253017
0,1,0.57589346
0,0,0.23663488
0,0,0.24869893
0,0,0.24616136
0,1,0.675137
0,0,0.24673557
0,0,0.3799738
0,0,0.36768293
1,1,0.70715034
0,1,0.57589346
0,1,0.6764136
0,0,0.2791036
0,1,0.6915149
0,1,0.6615479
0,0,0.2941492
0,1,0.5039114
0,0,0.3752838
1,1,0.71559936
0,1,0.50631505
0,1,0.508599
0,0,0.3890418
1,1,0.64017934
0,0,0.22352155
0,1,0.6311095
1,1,0.5261864
0,1,0.6830538
0,0,0.32166192
0,1,0.5061956
0,0,0.37753072
0,1,0.71559936
0,1,0.508599
0,0,0.23663488
0,0,0.27938464
0,0,0.27402416
0,0,0.22352155
0,0,0.32585293
1,1,0.6815304
0,1,0.63135433
0,1,0.514487
0,1,0.632786
1,1,0.6837627
0,0,0.27402416
0,1,0.5195196
0,0,0.3907484
0,0,0.37640238
0,0,0.37706155
0,0,0.27253017
0,0,0.3112821
0,1,0.5802166
0,0,0.3885752
0,0,0.22352155
0,1,0.5873184
0,1,0.54905933
0,0,0.3827811
0,0,0.22352155
0,0,0.27191758
0,0,0.29119283
0,1,0.592297
0,0,0.27253017
0,1,0.51922464
1,1,0.50636685
0,1,0.6764136
0,1,0.5061956
0,0,0.23663488
0,0,0.37314558
0,0,0.23663488
0,0,0.46276256
0,0,0.36323994
0,0,0.37742835
0,0,0.45857
0,0,0.34788674
0,1,0.56104434
0,1,0.66746587
0,0,0.37742835
0,1,0.71559936
1,1,0.5805488
0,0,0.34788674
0,0,0.28974444
1,1,0.70076525
1,1,0.56104434
0,1,0.5184412
0,0,0.29058883
0,0,0.2941492
0,1,0.6764136
0,1,0.6830538
0,1,0.522615
0,0,0.22352155
1,1,0.71668464
0,1,0.5258316
0,1,0.5167175
0,0,0.2785721
0,1,0.62457997
0,1,0.5553718
0,0,0.27612507
0,1,0.63806
0,0,0.35972443
0,0,0.37753072
0,0,0.23663488
0,0,0.2807106
0,0,0.27402416
0,1,0.7176312
0,1,0.5162113
0,0,0.23663488
1,1,0.5532324
0,1,0.66746587
0,0,0.27612507
0,0,0.22352155
0,0,0.37117597
1,1,0.6563319
0,1,0.70564365
0,1,0.6683016
1,1,0.7082755
1,1,0.61860955
1,1,0.7177878
0,0,0.27612507
0,1,0.6821899
0,1,0.6158789
0,0,0.37742835
0,1,0.65399593
0,1,0.6350832
0,1,0.6915149
1,1,0.7407198
0,0,0.38663536
0,1,0.508599
0,0,0.27832934
0,0,0.27809605
0,0,0.46744463
0,1,0.5195196
0,1,0.5105326
1,1,0.67714906
0,0,0.27253017
0,1,0.5553718
0,0,0.23663488
0,0,0.46522206
0,0,0.3827811
0,0,0.29058883
0,0,0.36323994
0,0,0.22352155
0,0,0.3436558
0,1,0.5093154
0,0,0.44577476
0,1,0.50990427
0,0,0.38822806
0,0,0.24673557
0,0,0.3855155
0,0,0.3907484
0,1,0.55237377
0,0,0.3885752
0,1,0.69989395
0,1,0.56271434
1,1,0.7553079
0,0,0.22352155
1,1,0.6829867
0,1,0.68515724
0,1,0.5553718
0,0,0.38523713
1,0,0.3907484
0,0,0.2733318
0,0,0.29058883
0,0,0.385396
1,1,0.6200328
0,1,0.50708336
0,1,0.64017934
0,0,0.23663488
0,0,0.24926515
0,0,0.27673075
0,0,0.4359629
0,0,0.27612507
0,0,0.36057633
0,0,0.22352155
1,1,0.70010626
0,1,0.6746474
0,0,0.27402416
0,1,0.7177878
0,1,0.5167175
0,1,0.51711893
0,1,0.50636685
0,0,0.27253017
0,0,0.22352155
0,1,0.67294645
0,1,0.6041236
1,1,0.75431997
0,0,0.23663488
0,1,0.5512695
0,0,0.31367224
0,1,0.71559936
0,0,0.24869893
0,1,0.5162113
0,0,0.3645191
0,1,0.5532324
0,1,0.6764136
1,1,0.670961
0,0,0.3885752
0,0,0.2948783
0,0,0.38230938
0,0,0.27253017
1,1,0.5980373
0,1,0.6338867
1,1,0.57589346
0,1,0.5093154
0,1,0.71559936
0,0,0.22352155
0,1,0.5162113
0,1,0.50990427
0,0,0.23663488
0,1,0.6041236
0,1,0.70715034
0,0,0.2941492
0,1,0.55237377
1,0,0.23663488
0,0,0.27402416
0,1,0.5553718
0,1,0.62457997
0,0,0.27253017
0,1,0.5553718
0,1,0.74465495
0,1,0.68692714
0,0,0.3625239
0,0,0.27884445
0,0,0.2948783
0,0,0.37180638
0,1,0.50841963
0,0,0.34788674
0,0,0.27612507
0,0,0.27402416
0,1,0.6764136
1,1,0.63806
0,1,0.7082755
0,1,0.6339236
1,1,0.6837627
0,0,0.24616136
0,0,0.23663488
0,0,0.23663488
0,0,0.34788674
0,0,0.27402416
0,0,0.44994757
0,0,0.3827811
0,1,0.66746587
1,1,0.50636685
0,0,0.22352155
1,1,0.6902399
0,0,0.36673987
1,1,0.68376255
0,1,0.6491113
1,1,0.6508567
1,1,0.6029069
0,1,0.61249936
1,0,0.3728784
0,0,0.4460652
1,1,0.64017934
1,1,0.71223485
0,1,0.5094867
0,1,0.65399593
0,1,0.5039114
0,0,0.27673075
0,1,0.54905933
0,0,0.27884445
0,1,0.5208041
0,0,0.29058883
0,0,0.2952521
0,0,0.27402416
0,0,0.38711917
0,1,0.6825408
0,0,0.29277536
0,0,0.44553027
0,1,0.70640695
0,1,0.7037272
0,1,0.5167175
0,1,0.6563319
0,1,0.62451947
0,0,0.22352155
0,1,0.5001195
0,0,0.23663488
0,1,0.632786
0,0,0.46165118
0,1,0.6890273
0,1,0.7063247
0,0,0.37890336
0,0,0.44889247
0,0,0.27253017
0,1,0.63595676
1,1,0.70715034
0,0,0.45110276
0,0,0.36071548
0,0,0.22352155
0,0,0.28974444
0,0,0.27479926
1,1,0.7524008
0,1,0.71442467
0,1,0.50990427
1,1,0.66537374
1,1,0.57694983
0,0,0.45857
0,0,0.27479926
0,0,0.22352155
0,0,0.23663488
0,1,0.50636685
0,0,0.24673557
0,1,0.7177878
0,1,0.66746587
1,1,0.74377966
0,1,0.64017934
0,0,0.4617027
0,1,0.5094867
0,0,0.22352155
0,0,0.3110743
0,0,0.35775164
1,1,0.7505316
0,0,0.3693636
0,0,0.37640238
0,1,0.62457997
0,0,0.27253017
0,1,0.5117183
0,1,0.5094867
0,0,0.27253017
0,0,0.27402416
0,0,0.3885752
0,0,0.2930631
0,0,0.27479926
0,0,0.3782328
0,0,0.27402416
0,1,0.514487
0,1,0.5553718
1,1,0.61249936
1,1,0.62881863
0,0,0.3645191
0,1,0.7553079
0,1,0.5553718
0,1,0.51422703
0,0,0.22352155
0,0,0.27402416
0,0,0.44978532
0,0,0.27690387
0,1,0.5081295
0,0,0.28974444
0,0,0.38711917
0,0,0.23663488
0,0,0.22352155
0,0,0.27832934
0,1,0.514487
1,1,0.6425055
0,0,0.27402416
0,1,0.70715034
0,1,0.69989395
0,1,0.59018
0,0,0.30361947
0,0,0.27673075
0,0,0.27253017
0,0,0.27479926
0,1,0.6890273
0,1,0.56104434
0,1,0.5553718
0,0,0.24673557
0,0,0.22352155
0,1,0.5119959
0,1,0.65911853
0,0,0.24616136
0,1,0.51431584
0,1,0.66746587
0,1,0.6689234
0,0,0.24673557
0,1,0.70564365
0,1,0.7167051
0,0,0.37753072
0,1,0.5895629
0,1,0.66882646
0,0,0.2921197
0,0,0.27612507
0,0,0.27938464
0,1,0.6764136
0,0,0.3659904
0,0,0.27479926
0,0,0.3848155
0,0,0.27253017
0,0,0.24869893
1,1,0.6809742
0,0,0.23663488
0,0,0.32585293
0,1,0.5119959
0,0,0.27402416
0,1,0.5581958
0,1,0.50708336
0,0,0.46522206
0,0,0.38355657
0,1,0.51431584
0,1,0.55237377
0,0,0.37753072
0,0,0.27402416
0,1,0.7177878
0,0,0.2972195
0,1,0.7148688
0,0,0.3110743
0,0,0.47567734
0,0,0.27402416
0,0,0.27479926
0,1,0.52666676
1,1,0.7466139
0,0,0.3592257
0,0,0.22352155
0,1,0.670961
0,0,0.3409329
0,0,0.27402416
1,0,0.3827811
0,0,0.23663488
0,1,0.5195196
0,1,0.57589346
0,1,0.592297
0,1,0.5195196
0,0,0.34514794
1,1,0.66882646
0,0,0.27809605
1,1,0.6532314
0,0,0.4488412
1,1,0.68515724
0,1,0.5258316
0,1,0.6623071
0,0,0.36768293
0,0,0.23663488
0,0,0.27253017
0,0,0.3663357
0,0,0.24926515
0,1,0.6507978
0,0,0.4653487
0,0,0.37992215
1,0,0.37937343
0,1,0.632786
1,1,0.6837627
0,1,0.5167175
0,1,0.6309326
0,0,0.38822806
0,0,0.22352155
0,1,0.6581347
0,0,0.27253017
0,0,0.38924125
0,0,0.32585293
0,1,0.6418903
0,0,0.32949528
0,1,0.5532324
0,0,0.27884445
0,0,0.29199886
1,1,0.68566793
0,0,0.27253017
0,0,0.4460652
0,1,0.50973296
0,0,0.36503965
0,0,0.3855155
0,1,0.5976941
0,0,0.3862981
0,0,0.4617027
1,1,0.6451371
0,0,0.45857
0,0,0.27330264
0,0,0.25067553
0,0,0.3693636
0,0,0.22352155
0,0,0.27690387
0,0,0.22352155
0,0,0.23663488
0,0,0.28067133
0,1,0.670961
0,0,0.22352155
1,1,0.7407198
0,0,0.32166192
0,0,0.29827735
0,0,0.23663488
0,0,0.23663488
0,0,0.24673557
0,1,0.62457997
0,1,0.70564365
0,0,0.23663488
0,0,0.27673075
0,1,0.68515724
0,0,0.23663488
0,0,0.31367224
0,1,0.68692714
0,0,0.24673557
0,0,0.38643712
0,0,0.27938464
0,0,0.38643712
0,1,0.6764136
0,0,0.23663488
1,1,0.66746587
0,1,0.66746587
0,1,0.68515724
0,1,0.51622486
1,1,0.71559936
0,0,0.27479926
0,1,0.7055278
0,0,0.32585293
1,1,0.6837627
0,0,0.23663488
0,0,0.30727026
1,1,0.7177878
0,0,0.27612507
0,1,0.5532324
0,1,0.6117166
0,1,0.57676554
0,0,0.3827811
0,0,0.24616136
0,0,0.24616136
0,0,0.34001234
0,0,0.22352155
0,0,0.3645191
0,0,0.22352155
0,0,0.44440234
0,1,0.60567075
0,0,0.22352155
0,1,0.5093154
0,1,0.66746587
1,1,0.65248054
0,1,0.5023521
0,0,0.22352155
0,1,0.61249936
0,0,0.3862981
0,0,0.29058883
0,0,0.23663488
0,0,0.37640238
0,1,0.6809742
0,1,0.5121358
0,0,0.3827811
0,0,0.40080371
0,0,0.29044458
0,0,0.3827811
0,1,0.5121358
0,1,0.7553079
0,0,0.46702865
0,0,0.3827811
0,1,0.70640695
0,1,0.551201
1,1,0.6829867
0,0,0.27377596
1,1,0.74898547
0,0,0.38523713
0,0,0.27253017
0,1,0.51431584
0,1,0.6566141
0,1,0.5050291
0,1,0.50708336
0,0,0.36503965
0,0,0.27253017
0,0,0.2785721
0,1,0.5428373
0,0,0.38822806
0,0,0.23663488
0,1,0.55237377
0,0,0.27938464
0,0,0.27938464
0,1,0.5121358
0,0,0.3645191
0,1,0.6504526
0,1,0.5195196
0,0,0.32827556
0,0,0.36671716
0,1,0.5167175
0,0,0.23663488
0,0,0.24673557
0,1,0.5195196
0,0,0.3645191
0,1,0.62457997
1,1,0.72420883
0,0,0.33690384
0,0,0.3728784
0,1,0.7553079
0,0,0.24673557
0,0,0.23663488
1,1,0.6158789
0,1,0.61488
0,1,0.507501
0,1,0.56728554
0,0,0.32585293
0,1,0.70715034
0,0,0.3907484
0,1,0.7177878
0,1,0.5093154
0,1,0.6613686
0,0,0.3645191
0,0,0.45110276
0,0,0.3645191
1,1,0.6821899
1,1,0.696687
0,0,0.46392292
0,0,0.24869893
0,1,0.56104434
0,0,0.32585293
0,1,0.68566793
0,1,0.66746587
0,1,0.63275486
0,0,0.38523713
0,1,0.5167175
1,0,0.28974444
0,0,0.30712733
1,1,0.7177878
0,0,0.23663488
0,1,0.55531543
1,1,0.70715034
0,0,0.23663488
0,0,0.22352155
0,1,0.50973296
1,1,0.5796532
0,0,0.38523713
0,0,0.38711917
0,0,0.2930631
0,1,0.5119959
0,0,0.23663488
0,1,0.6829867
0,0,0.4519824
0,0,0.37117597
0,0,0.27479926
1,0,0.45419538
0,0,0.4519824
0,0,0.27612507
1,1,0.70977575
0,1,0.5117183
0,1,0.70039123
0,1,0.6915149
0,0,0.36503965
1,1,0.6623071
0,0,0.3641887
1,1,0.5117183
0,1,0.61249936
